"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28933974161287,1.14511735612966,1.4326849172014,-3.90098201483512,-4.38528435660813,-3.43198731283604,"w      ","",""
"3",2019-07-14,1.807636110098,1.64257779704841,1.94481355540131,-5.32937097197384,-5.83444521606858,-4.78651653071059,"w      ","",""
"4",2019-07-15,1.377864733173,1.23849358861787,1.51916118940371,-3.71694939801954,-4.12563052237069,-3.28419889642825,"w      ","",""
"5",2019-07-16,1.32743271702178,1.13679695622471,1.54338734820581,-4.64299753692539,-5.36920868527375,-3.98213675736804,"w      ","",""
"6",2019-07-17,1.03856952301942,0.904189311780385,1.17436063178786,-3.09918931491181,-3.56022376369877,-2.707389839925,"w      ","",""
"7",2019-07-18,1.21397413966588,1.05325849442339,1.3592755129007,-3.69782823212302,-4.21260604238808,-3.16399774227187,"w      ","",""
"8",2019-07-19,0.879312130111077,0.754562110622721,1.00892511183862,-2.91169471291152,-3.35666901798424,-2.4342382346882,"w      ","",""
"9",2019-07-20,1.227920819847,1.07553320961442,1.37371364540946,-3.4016992701322,-3.84944439236622,-2.9392514663857,"w      ","",""
"10",2019-07-21,1.38211084050267,1.22371297697332,1.52686662914025,-3.76519456018393,-4.20699781357732,-3.29064666095837,"w      ","",""
"11",2019-07-22,1.88237662653783,1.64844451648288,2.12025932758579,-5.90175187974341,-6.66705264134259,-5.12328598940305,"w      ","",""
"12",2019-07-23,1.60148212412078,1.45006492062329,1.74180003962078,-4.07924878247975,-4.49064666988455,-3.63759395087319,"w      ","",""
"13",2019-07-24,1.65616250994705,1.51583904448767,1.81951455476973,-4.00904252057618,-4.44522864020551,-3.56985296549799,"w      ","",""
"14",2019-07-25,1.40679838435219,1.26714214402691,1.55479499169386,-3.55964203036208,-3.9860494222213,-3.15389460091664,"w      ","",""
"15",2019-07-26,0.974270209637404,0.832636909777285,1.10701629611837,-3.5906636269554,-4.1043405277627,-3.03966920703426,"w      ","",""
"16",2019-07-27,1.15002106342497,1.01237711519126,1.27425498261308,-3.21142523754677,-3.59117468206624,-2.77303936188813,"w      ","",""
"17",2019-07-28,1.25552511420862,1.10277295153488,1.40338035679412,-3.70953785077908,-4.16116231396505,-3.2289053656639,"w      ","",""
"18",2019-07-29,1.47157143175884,1.28367985595787,1.66177976148029,-5.16171804689859,-5.8033195728218,-4.5178504357592,"w      ","",""
"19",2019-07-30,0.978904606756801,0.834609370863325,1.1280600931431,-3.60468105414089,-4.2420016569637,-2.97958656238912,"w      ","",""
"20",2019-07-31,0.772941038177446,0.661830576141446,0.887465935926158,-2.42379445190889,-2.87084251779222,-2.00285837151889,"w      ","",""
"21",2019-08-01,1.21927441960426,1.02854707051799,1.41034868611259,-4.36455213182844,-5.02645080153025,-3.68180742550164,"w      ","",""
"22",2019-08-02,0.680028225814001,0.553446413456468,0.807320170739547,-2.65728098831814,-3.24305294374012,-2.06870359599556,"w      ","",""
"23",2019-08-03,0.95286480465204,0.817451547807341,1.09704200449437,-2.71493678510969,-3.12414081755168,-2.26902509804973,"w      ","",""
"24",2019-08-04,1.13269068755815,0.979808765150585,1.2790740482637,-3.64299513855795,-4.12274842626039,-3.10703262203271,"w      ","",""
"25",2019-08-05,1.26857170931974,1.09925539296845,1.45047585179293,-3.78428050402278,-4.30125361412532,-3.25615701448238,"w      ","",""
"26",2019-08-06,0.870362164641607,0.721644885429763,1.00496774910269,-2.91766011278667,-3.40187924350099,-2.35240334505663,"w      ","",""
"27",2019-08-07,0.751062147557985,0.62212668914186,0.881578398908727,-2.89608220334731,-3.42964642925823,-2.38876625209236,"w      ","",""
"28",2019-08-08,0.652679744569937,0.515195039921067,0.785856105649111,-2.78700607081081,-3.35862563928619,-2.17740040296671,"w      ","",""
"29",2019-08-09,0.60603416212672,0.47196773200667,0.745109953401566,-2.56178323841044,-3.25464678353744,-1.9284917532386,"w      ","",""
"30",2019-08-10,0.563510443582353,0.451977071308546,0.677726755901083,-2.05723483768096,-2.54825513045698,-1.55832549701103,"w      ","",""
"31",2019-08-11,0.619547086237913,0.517878181207387,0.735004479471666,-1.77525479492094,-2.23300467405045,-1.2563236547619,"w      ","",""
"32",2019-08-12,0.556062804535984,0.444370427790853,0.66329130986926,-1.56433802807481,-2.12568120215148,-1.03440510744921,"w      ","",""
"33",2019-08-13,0.0694714909689557,-0.0345003068653877,0.182306947585224,-0.544492123676111,-1.2281739721942,0.227787382742642,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
