"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.290855387581,1.13945898014663,1.4625711896339,-3.85344823411892,-4.39886939566018,-3.39907059176856,"w      ","",""
"3",2019-07-14,1.77631002554172,1.66768827440206,1.970486877982,-5.27892230119983,-5.94469998451393,-4.86622197164054,"w      ","",""
"4",2019-07-15,1.3805692388051,0.630628243835506,1.48596923958045,-3.69848861519525,-4.03263109805019,-0.579854623634058,"w      ","",""
"5",2019-07-16,1.31295284900837,0.403715693118962,1.53253636495011,-4.60370945502723,-5.23305637586487,-0.52657660874494,"w      ","",""
"6",2019-07-17,0.998597637981423,0.890761354350568,1.14866193890582,-3.0084051140653,-3.50104057735867,-2.67167589395286,"w      ","",""
"7",2019-07-18,1.18940810798449,0.442930569746943,1.34300710212825,-3.63025164890971,-4.12490296356323,-0.488534992279113,"w      ","",""
"8",2019-07-19,0.912791894891514,0.4602487520185,1.02262573683439,-3.10061500135994,-3.3738423695483,-0.326686037510249,"w      ","",""
"9",2019-07-20,1.21215497297034,1.07429423393781,1.33625129947829,-3.34321501026416,-3.79008650051043,-3.09644661176239,"w      ","",""
"10",2019-07-21,1.40472602381939,0.625236991534857,1.50986933475941,-3.83896418628709,-4.16149469815528,-0.700552817725094,"w      ","",""
"11",2019-07-22,1.90191272677568,1.686966858785,2.07986712317746,-5.94831580680652,-6.56712879014855,-5.24519121078878,"w      ","",""
"12",2019-07-23,1.5910528717547,1.46525081973082,1.80536783097077,-4.00792172815488,-4.71935250906763,-3.7031960657815,"w      ","",""
"13",2019-07-24,1.62523519830956,1.52074779910021,1.78341714099987,-3.79434856618102,-4.31164956953749,-3.57860721346482,"w      ","",""
"14",2019-07-25,1.42112375127645,1.26956710261337,1.55063859473899,-3.65029113626739,-3.90645209445755,-3.18294115085954,"w      ","",""
"15",2019-07-26,0.932115567252072,0.429196570276368,1.10575744336005,-3.50078575987743,-3.94186523188067,-0.426712163801163,"w      ","",""
"16",2019-07-27,1.10831056024108,1.02991582019359,1.2653810565829,-3.11804643748898,-3.54742905257704,-2.61830663900962,"w      ","",""
"17",2019-07-28,1.25306830614445,1.13938768105775,1.37094217124275,-3.63699070043068,-4.01763506706456,-3.37546713909525,"w      ","",""
"18",2019-07-29,1.4426457183944,1.22313319882573,1.73939438417496,-5.05919063447983,-5.87778844068812,-4.32554603532505,"w      ","",""
"19",2019-07-30,0.926967254288386,0.791740845198275,1.06952069128059,-3.43493012107577,-4.06474616235213,-2.91173892269905,"w      ","",""
"20",2019-07-31,0.771181504929416,0.637229551095193,0.868784664458991,-2.47278658411686,-2.72387841305353,-1.78074370940458,"w      ","",""
"21",2019-08-01,1.1987991747005,1.05963808305165,1.37858798881914,-4.29062829236702,-5.15842840592293,-3.78925814109477,"w      ","",""
"22",2019-08-02,0.674753964206489,0.518671719337199,0.779022918530472,-2.61904309330214,-3.07472646762038,-2.27607127270208,"w      ","",""
"23",2019-08-03,0.98289644200491,0.855059647880603,1.1521945324082,-2.80680757923374,-3.27806857725985,-2.29176917109579,"w      ","",""
"24",2019-08-04,1.14839055873209,0.486183958975464,1.28022668266024,-3.65335237265845,-4.164671535251,-0.526581786485739,"w      ","",""
"25",2019-08-05,1.35385922027307,1.12852189090502,1.46013763017114,-4.06590923662718,-4.47953968260059,-3.3679416023842,"w      ","",""
"26",2019-08-06,0.84924077671701,0.754714138080376,0.961734550310886,-2.90947199008278,-3.21327410725818,-2.42112360186645,"w      ","",""
"27",2019-08-07,0.719310378896426,0.612897240525638,0.849269199755192,-2.71855609142129,-3.261474064249,-2.27884992679432,"w      ","",""
"28",2019-08-08,0.666446499458313,0.543359756296205,0.794417500757495,-2.78831874255575,-3.36113470950255,-2.35072387569416,"w      ","",""
"29",2019-08-09,0.581508167714753,0.461797249153835,0.722303752007117,-2.55190634646168,-3.41875938473479,-2.00854544008111,"w      ","",""
"30",2019-08-10,0.56152148334219,0.471501073038295,0.668119815590831,-2.19287998980931,-2.46242589664879,-1.61590927578476,"w      ","",""
"31",2019-08-11,0.621602698351623,0.484150592726527,0.765544703272245,-1.76859836340564,-2.07249894568982,-1.4011067261688,"w      ","",""
"32",2019-08-12,0.53786213703983,0.459267351621568,0.663577008784027,-1.59740892070208,-1.98186168407526,-0.772929981978052,"w      ","",""
"33",2019-08-13,0.0825660002134312,-0.0132496806989535,0.171450508729358,-0.635836571294389,-0.988755498961568,0.166947336756684,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
