"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28079190339314,1.15745262926399,1.42511635453997,-3.86735051854044,-4.34738774145882,-3.54491636046003,"w      ","",""
"3",2019-07-14,1.81523956562531,1.61947971559222,1.96026018777316,-5.29386921693262,-5.77580702395331,-4.81478957118421,"w      ","",""
"4",2019-07-15,1.34911197392775,1.22591671229839,1.49047576273503,-3.68790144775825,-4.06478011536364,-3.33961667381923,"w      ","",""
"5",2019-07-16,1.29768231466207,0.260772848952442,1.50343911129432,-4.57184561159935,-5.17874902176294,-0.366207102577167,"w      ","",""
"6",2019-07-17,1.04378595576437,0.919697628974994,1.16084422980532,-3.06419140756013,-3.37438062527244,-2.70478271356989,"w      ","",""
"7",2019-07-18,1.18919053735236,1.02597098865499,1.3157479018524,-3.56541345514397,-4.09074011327738,-3.05999187835283,"w      ","",""
"8",2019-07-19,0.870465150747993,0.758757145711582,1.00708802168097,-2.86130217446976,-3.40403924082001,-2.54962043748093,"w      ","",""
"9",2019-07-20,1.21094495846484,1.11724666666463,1.36137891886435,-3.35258785134548,-3.84291907824449,-2.93980116834103,"w      ","",""
"10",2019-07-21,1.39032039642708,1.20162014164097,1.51186380600763,-3.85293032327356,-4.13916610013297,-3.27866192884511,"w      ","",""
"11",2019-07-22,1.89388800395391,1.6235152380123,2.04664139104384,-5.88944734590635,-6.43482342648238,-5.12015302679052,"w      ","",""
"12",2019-07-23,1.58578472791291,1.4687057776685,1.70865467631248,-4.04937703703658,-4.38614214134578,-3.73540498156983,"w      ","",""
"13",2019-07-24,1.69380394563132,1.54213418509092,1.82869592341896,-4.15548170345126,-4.43234241887057,-3.73323599536041,"w      ","",""
"14",2019-07-25,1.4121064561201,1.1864965246373,1.56269776913132,-3.57939509736674,-4.0389002221177,-3.00521958559968,"w      ","",""
"15",2019-07-26,0.938283260964845,0.838448667520261,1.0801946316141,-3.4372549562147,-4.12580935220876,-3.01570707543753,"w      ","",""
"16",2019-07-27,1.18147695765322,1.04415960622172,1.30287642359962,-3.30996583182092,-3.70999356943698,-2.85502529672105,"w      ","",""
"17",2019-07-28,1.22281656996723,1.05819622482876,1.40585337117016,-3.5833329636448,-4.03157277849793,-3.13239825577208,"w      ","",""
"18",2019-07-29,1.46095599053532,1.33437617233125,1.62841555939854,-5.15405508119896,-5.65304084744391,-4.65263660687678,"w      ","",""
"19",2019-07-30,0.937745019197357,0.828975617635058,1.05513096043607,-3.36733290688632,-3.91746829102646,-2.79685099915359,"w      ","",""
"20",2019-07-31,0.779686741191024,0.665083678358315,0.887972536891834,-2.44737980900258,-2.72732031101398,-2.05565147846324,"w      ","",""
"21",2019-08-01,1.22828286875786,1.02296734347061,1.43033622950462,-4.39271591751024,-5.17257763686508,-3.67369368120546,"w      ","",""
"22",2019-08-02,0.689600806690728,0.561946106162499,0.774892407539189,-2.52565947174297,-2.81889345468653,-2.21817480879988,"w      ","",""
"23",2019-08-03,0.972632743519645,0.808930322278484,1.10529247829368,-2.75715473165097,-3.20908810771632,-2.31758788511782,"w      ","",""
"24",2019-08-04,1.13792674704901,1.01601613640569,1.25500570235804,-3.70974527158558,-3.98943295301763,-3.28102726658808,"w      ","",""
"25",2019-08-05,1.28623082614049,1.14709186248043,1.45153166020033,-3.85618097879395,-4.32767121755243,-3.41297454696133,"w      ","",""
"26",2019-08-06,0.887416928203897,0.726546665459738,1.02511555420116,-2.97427983763529,-3.8617645170536,-2.37540699613722,"w      ","",""
"27",2019-08-07,0.766871656638539,0.624176676662221,0.89754114579524,-2.97239580310003,-3.47675681145776,-1.92600878958986,"w      ","",""
"28",2019-08-08,0.654345284243535,0.552400342916105,0.754985865065949,-2.70571584594974,-3.22820076569556,-2.24658536994942,"w      ","",""
"29",2019-08-09,0.583212235870739,0.422012380457508,0.706650521119764,-2.47266513275074,-2.86661098612041,-1.80818013630598,"w      ","",""
"30",2019-08-10,0.552728552253665,0.450594805430956,0.658041712234926,-2.02627871323431,-2.34838568146887,-1.6667455613817,"w      ","",""
"31",2019-08-11,0.629108927958672,0.544711260205526,0.725453111560989,-1.6626413931882,-2.19701163563131,-1.34112235157047,"w      ","",""
"32",2019-08-12,0.544280677213867,0.44150175793961,0.650162672183654,-1.59287034883186,-1.8754122590165,-1.21189469925709,"w      ","",""
"33",2019-08-13,0.0824357026151479,-0.0425505479430925,0.212302650273514,-0.493736069804286,-0.913941785920807,-0.0621386323260441,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
