"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.30605587460901,1.16062170283565,1.45679372322621,-3.93765505278172,-4.40773562465733,-3.49986547155944,"w      ","",""
"3",2019-07-14,1.8220761928873,1.66711950521768,2.01451870989547,-5.44993883291173,-6.15499581871768,-4.84667551938113,"w      ","",""
"4",2019-07-15,1.37757438946001,1.19084840232068,1.50938381874754,-3.68904578572698,-4.21924437725725,-3.18069363306732,"w      ","",""
"5",2019-07-16,1.31324493801025,1.06333948278287,1.5065855335263,-4.59142458760621,-5.23349356907328,-3.94564492711706,"w      ","",""
"6",2019-07-17,1.0398263494038,0.911919085123489,1.20916566133492,-3.08324711511158,-3.55093967022858,-2.65241600346165,"w      ","",""
"7",2019-07-18,1.23388555102038,1.09613946746587,1.36990207240496,-3.78373081958053,-4.21363945981338,-3.27575346804341,"w      ","",""
"8",2019-07-19,0.872602436268478,0.758862263218637,0.995534309365059,-2.87529892957509,-3.29102778112665,-2.16691779960111,"w      ","",""
"9",2019-07-20,1.21518997185784,1.08253341002146,1.35002830386224,-3.40817356726385,-3.73819338090741,-3.0241219694854,"w      ","",""
"10",2019-07-21,1.37036532677772,1.25122467764175,1.55109024207,-3.76144287521093,-4.21445987854561,-3.39272809343502,"w      ","",""
"11",2019-07-22,1.87618868746374,1.61506599111318,2.13476837490231,-5.84293893764565,-6.75392904098105,-5.10675404720136,"w      ","",""
"12",2019-07-23,1.57897576098902,0.706736746429873,1.84716392824442,-4.01037530001799,-4.85772101066626,-0.606053435294243,"w      ","",""
"13",2019-07-24,1.69021257565571,1.54070604823045,1.80071416726464,-4.09988952519235,-4.49258176741252,-3.70429190526174,"w      ","",""
"14",2019-07-25,1.42102052120675,1.28822853795225,1.53624963995653,-3.64137480576969,-4.06731286023035,-3.22272447966286,"w      ","",""
"15",2019-07-26,0.967614808188724,0.84085147563224,1.08865291959184,-3.51831917309831,-4.07240645436682,-3.07188939500095,"w      ","",""
"16",2019-07-27,1.13820861480413,1.01303926100012,1.30787399336225,-3.19323399615243,-3.7897263419597,-2.69833113282724,"w      ","",""
"17",2019-07-28,1.25415053297242,1.12045300906784,1.44601488206454,-3.7189596163398,-4.43069569966863,-3.2786925984693,"w      ","",""
"18",2019-07-29,1.43536053766816,1.24740587516119,1.6176766840373,-5.00907337381547,-5.65638732517919,-4.40984024375594,"w      ","",""
"19",2019-07-30,0.958898526396564,0.807680128600344,1.11881536952684,-3.61886785616675,-4.06985653925548,-2.91966018958972,"w      ","",""
"20",2019-07-31,0.791283944253669,0.680627380390859,0.874628652183667,-2.45844076744045,-2.79020204026208,-2.04826371102201,"w      ","",""
"21",2019-08-01,1.23747205524097,1.06482266783427,1.41595580148476,-4.47126735092346,-5.0453279422703,-3.7928956830489,"w      ","",""
"22",2019-08-02,0.682483403915606,0.554482327912032,0.787421037620293,-2.64392977309765,-3.1666822260819,-1.96552901573943,"w      ","",""
"23",2019-08-03,0.943294752867824,0.802711670520243,1.08405690174783,-2.65529397978443,-3.14188592912069,-2.30964550266091,"w      ","",""
"24",2019-08-04,1.09457153682507,0.953118094600093,1.27563576249996,-3.51170614349058,-4.19190050554685,-3.11305546977136,"w      ","",""
"25",2019-08-05,1.2555014141539,1.1169682345678,1.40616279559019,-3.72152556399442,-4.27296119669217,-3.35990206638444,"w      ","",""
"26",2019-08-06,0.882338806839855,0.756900052274688,0.99235426078414,-2.98062803876273,-3.34490350939339,-2.48857465998209,"w      ","",""
"27",2019-08-07,0.73565930264057,0.621946028337872,0.846047844393727,-2.83936407847725,-3.34261540329896,-2.23821770742696,"w      ","",""
"28",2019-08-08,0.645352502045612,0.535300237040059,0.759912460374643,-2.76245518248618,-3.24067924449764,-2.35897383556925,"w      ","",""
"29",2019-08-09,0.619160969434892,0.478302685851391,0.759630180538186,-2.73456801739429,-3.14480422132713,-2.01517923862759,"w      ","",""
"30",2019-08-10,0.569078649588416,0.461748456971536,0.679766400026694,-2.03293414228323,-2.53226608166031,-1.48336255189565,"w      ","",""
"31",2019-08-11,0.636945209225732,0.523034050238032,0.73337494937497,-1.74103187471391,-2.25076296596403,-1.32032184146341,"w      ","",""
"32",2019-08-12,0.559512824683308,0.446337218113364,0.672977388724475,-1.62863099538796,-2.04943723817273,-1.13791776944894,"w      ","",""
"33",2019-08-13,0.08109765596328,-0.0261376982572393,0.187327544950349,-0.479957633616394,-1.29426091377769,-0.0651833963179594,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
