"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.26303620199884,1.13584132959754,1.40674935092077,-3.82521786084551,-4.20100924495371,-3.42929988765428,"w      ","",""
"3",2019-07-14,1.81282226818766,1.65273985340054,1.91835926916232,-5.33966703019529,-5.78924659966261,-4.78507054506803,"w      ","",""
"4",2019-07-15,1.36996649250569,1.21760740362664,1.51259759564569,-3.7253787505018,-4.08251412202002,-3.41640845442289,"w      ","",""
"5",2019-07-16,1.31483032520139,1.13816343599026,1.50713060557894,-4.5822861437776,-5.35854096370229,-4.06575014798648,"w      ","",""
"6",2019-07-17,1.04973482125074,0.925988299120843,1.19212702108495,-3.1431070196066,-3.54403739368391,-2.81282551974515,"w      ","",""
"7",2019-07-18,1.22448109684811,1.11078330237327,1.36633828969227,-3.75508543482694,-4.14740800703605,-3.32860812210026,"w      ","",""
"8",2019-07-19,0.919919273997414,0.748611188153739,1.03661978642095,-3.18122310581202,-3.36539007591591,-2.48292694402119,"w      ","",""
"9",2019-07-20,1.2253723723727,1.12363186221327,1.44372318364057,-3.38381397248235,-4.01870551762713,-3.15270144736572,"w      ","",""
"10",2019-07-21,1.41598875622531,1.25927171875332,1.4984158473716,-3.87697781444453,-4.17662329454352,-3.3623524245529,"w      ","",""
"11",2019-07-22,1.92601431092411,1.63443805350015,2.06077780055273,-6.01204394688361,-6.45784867852192,-5.12552865712649,"w      ","",""
"12",2019-07-23,1.64820967071808,1.52974958120524,1.76868483332913,-4.23855194233842,-4.62103019816029,-3.92205326269158,"w      ","",""
"13",2019-07-24,1.64911476050179,1.48215980966153,1.7674031174307,-3.95155278799962,-4.28054785728412,-3.47255145016595,"w      ","",""
"14",2019-07-25,1.38888979828412,1.26334750351256,1.50793889106143,-3.47673240497341,-3.90956623921121,-3.20521105759529,"w      ","",""
"15",2019-07-26,0.988509366805168,0.873012455543668,1.08496557100147,-3.70017796786627,-4.04516101368987,-3.28293645272948,"w      ","",""
"16",2019-07-27,1.13655743132694,0.986203136094247,1.22281994186045,-3.20094807120977,-3.47673872214995,-2.83419173698636,"w      ","",""
"17",2019-07-28,1.22224490491834,1.06978178124932,1.36825220754761,-3.59653876952641,-3.99386531748844,-3.24404567203615,"w      ","",""
"18",2019-07-29,1.49723856111698,1.2058421228441,1.69321279304691,-5.31128185725631,-5.91874007397444,-4.35740504158591,"w      ","",""
"19",2019-07-30,0.947282546012663,0.819842852231841,1.11045483098218,-3.44792857247506,-4.18974001979799,-3.03540854715475,"w      ","",""
"20",2019-07-31,0.787837899089943,0.698150620396026,0.884810228402876,-2.57393746111411,-2.85137200330633,-2.13810040238629,"w      ","",""
"21",2019-08-01,1.17700400481806,1.00131534035722,1.39055745630336,-4.26225455148219,-4.83578852213851,-3.74995741556291,"w      ","",""
"22",2019-08-02,0.673602910765138,0.578944063203819,0.775893267430874,-2.5955096955885,-2.88341898076929,-2.26332675188286,"w      ","",""
"23",2019-08-03,0.959713905027865,0.863425435165622,1.06703848357829,-2.76164442638063,-3.00986407695865,-2.42985166593919,"w      ","",""
"24",2019-08-04,1.11739656152031,0.950278868527537,1.32912840072123,-3.56330394872899,-4.42131245054402,-3.0465710857386,"w      ","",""
"25",2019-08-05,1.2775415684025,1.16415921050651,1.42055295213125,-3.77059218929699,-4.11764932519619,-3.42177083866101,"w      ","",""
"26",2019-08-06,0.852029542090186,0.740602088357297,0.955186543021195,-2.93450632072347,-3.35778566419146,-2.40371199008805,"w      ","",""
"27",2019-08-07,0.750403166726135,0.638946370678827,0.83695532994139,-2.87794073437247,-3.24051618411781,-2.32104552390326,"w      ","",""
"28",2019-08-08,0.651093573575875,0.524008240155363,0.764482320112227,-2.75576777258769,-3.2724388175783,-2.27704314133698,"w      ","",""
"29",2019-08-09,0.57726124490567,0.477518339812839,0.685997753330309,-2.37067738659317,-3.11328670909162,-2.06522803276762,"w      ","",""
"30",2019-08-10,0.56152277968872,0.443266006321268,0.676777508274215,-1.97806299669653,-2.36281620169752,-1.53916747398235,"w      ","",""
"31",2019-08-11,0.637273950347187,0.489255000601035,0.732036771142332,-1.83333839063938,-2.10770526384699,-1.58319582423913,"w      ","",""
"32",2019-08-12,0.551856519537528,0.451346575480134,0.685700962229223,-1.36907546458382,-1.82621323451155,-1.12007157016319,"w      ","",""
"33",2019-08-13,0.0726977774090584,-0.0664983638222696,0.194588864631282,-0.631953447502728,-1.15506851393641,0.0564285497422996,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
