"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.2834171858674,1.11648178505107,1.4363071975323,-3.88386988702391,-4.40058906971329,-3.34578357414041,"w      ","",""
"3",2019-07-14,1.79473274068102,1.64999611003157,1.94705390036777,-5.29256969907047,-5.85086943364095,-4.8155313134059,"w      ","",""
"4",2019-07-15,1.37184989990862,1.21704242239094,1.50576329971291,-3.69849919906538,-4.14259788919411,-3.25344155963713,"w      ","",""
"5",2019-07-16,1.325276595601,1.1436722783874,1.55400563260401,-4.62085791795624,-5.40231914586361,-4.01088759589628,"w      ","",""
"6",2019-07-17,1.04149181425078,0.897437422154221,1.16815144852922,-3.09946829226174,-3.56031198115947,-2.66715538116738,"w      ","",""
"7",2019-07-18,1.20538964646885,1.0056195865577,1.37222399576293,-3.68719284583235,-4.23443639798577,-2.98831208819466,"w      ","",""
"8",2019-07-19,0.883695552015488,0.746654202892973,1.00914245137599,-2.93692111836924,-3.35892984495148,-2.44143387503339,"w      ","",""
"9",2019-07-20,1.22831441997246,1.09401044915203,1.35824761659506,-3.40226687094117,-3.80361584345694,-3.00019947145116,"w      ","",""
"10",2019-07-21,1.38628650653293,1.22114899171113,1.54053780435434,-3.7897237182314,-4.22254665067367,-3.28201918260201,"w      ","",""
"11",2019-07-22,1.86700580967169,1.62459969457467,2.12714466670662,-5.84413481430075,-6.66598032255786,-5.07837668836888,"w      ","",""
"12",2019-07-23,1.62221157827772,1.47077952572461,1.76954301319413,-4.12660561527817,-4.54523286332414,-3.65525784313189,"w      ","",""
"13",2019-07-24,1.66481978072551,1.52503262720365,1.80831555775941,-4.03892529533531,-4.425219232334,-3.6742983627251,"w      ","",""
"14",2019-07-25,1.41084525171196,1.26903031218508,1.55233167797857,-3.60722567975924,-4.01380369773618,-3.18843706079933,"w      ","",""
"15",2019-07-26,0.978505700737854,0.846161577402441,1.12265034833851,-3.61391368939766,-4.15878510433093,-3.03866307146483,"w      ","",""
"16",2019-07-27,1.13730210767291,0.99742928603318,1.26949070498849,-3.15864043730843,-3.58256587499003,-2.72321972429625,"w      ","",""
"17",2019-07-28,1.26556810074692,1.11042880107908,1.4120479806473,-3.72701384381917,-4.21772188816418,-3.24813739644549,"w      ","",""
"18",2019-07-29,1.45260483241795,1.24303587490867,1.65136316248699,-5.10892763901438,-5.82096557242509,-4.39962016436235,"w      ","",""
"19",2019-07-30,0.968395167910318,0.822039405258661,1.09692032893742,-3.56301281020345,-4.10551918917712,-3.00083331339114,"w      ","",""
"20",2019-07-31,0.775040521996403,0.665709207467949,0.893547219668249,-2.41110596506742,-2.83866579799289,-1.97640137613852,"w      ","",""
"21",2019-08-01,1.21950683082079,1.01741748463356,1.41486908702761,-4.36099268118293,-5.04992610068727,-3.66459429500941,"w      ","",""
"22",2019-08-02,0.67859054967962,0.558773682785342,0.787236163159081,-2.66030403790999,-3.14170452934621,-2.08938403500201,"w      ","",""
"23",2019-08-03,0.946604157737965,0.822459786105731,1.08633356692788,-2.68574666668735,-3.11171579569262,-2.27275674296458,"w      ","",""
"24",2019-08-04,1.12684554495489,0.947118445570983,1.30217930058989,-3.61800874784446,-4.23316859794004,-2.95324010525847,"w      ","",""
"25",2019-08-05,1.26371815117167,1.07760010785092,1.44508622926536,-3.75597845091211,-4.27451031852933,-3.18444142437874,"w      ","",""
"26",2019-08-06,0.8774260510116,0.745136974528278,1.01196949640001,-2.9483760973871,-3.45868612682568,-2.46173245393287,"w      ","",""
"27",2019-08-07,0.738477635426134,0.605569150673013,0.862828245086889,-2.84461597658697,-3.33874290285999,-2.23335691869562,"w      ","",""
"28",2019-08-08,0.655334175781606,0.534289525770885,0.78147964226042,-2.83639517817632,-3.41899054590659,-2.19526480301397,"w      ","",""
"29",2019-08-09,0.611331135185301,0.479710570431337,0.752999951228609,-2.64604500295921,-3.27758630507611,-2.01403417343658,"w      ","",""
"30",2019-08-10,0.562581154321309,0.446263079662421,0.680244799651079,-2.07305519542179,-2.57908819407041,-1.54733163716172,"w      ","",""
"31",2019-08-11,0.630398733514846,0.510204013864534,0.742140632544178,-1.8112094815608,-2.26257578821449,-1.32326642878533,"w      ","",""
"32",2019-08-12,0.555603731398366,0.434469789252782,0.670468055874099,-1.57658445523089,-2.08537753194227,-1.11318119482675,"w      ","",""
"33",2019-08-13,0.0688885423878718,-0.0357090180147905,0.186540612828635,-0.617080965841083,-1.30401773261163,0.0432622913240749,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
