"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27956998910308,1.12090589100592,1.42843522205224,-3.85936175496034,-4.34985364397861,-3.33270889612793,"w      ","",""
"3",2019-07-14,1.80519105841975,1.65366519123842,1.96089295059265,-5.33539564728793,-5.86989187891034,-4.78997774861709,"w      ","",""
"4",2019-07-15,1.3764766753005,1.22172529288122,1.52650668621325,-3.71903250322849,-4.11957610947939,-3.22893513494856,"w      ","",""
"5",2019-07-16,1.33719613024337,1.12668283208592,1.53975414085994,-4.72676283966494,-5.35668249625565,-3.94302559969794,"w      ","",""
"6",2019-07-17,1.02911288254184,0.909015920361481,1.17073160389184,-3.07262125911301,-3.52472622231879,-2.71481773908457,"w      ","",""
"7",2019-07-18,1.20900205132341,1.06099791777246,1.36058341519332,-3.69376842079131,-4.20268134072822,-3.19866213772503,"w      ","",""
"8",2019-07-19,0.869323223853685,0.752299776122558,0.991509220465891,-2.87791216323763,-3.32440418194459,-2.43979744013291,"w      ","",""
"9",2019-07-20,1.23291913437166,1.08930107926483,1.37601118233595,-3.42917571660261,-3.85299212789235,-2.97706334338434,"w      ","",""
"10",2019-07-21,1.39241871994177,1.23356619286197,1.54751079921929,-3.80190492961377,-4.22738232778301,-3.30482863021817,"w      ","",""
"11",2019-07-22,1.87751589456581,1.63007794241896,2.13459290009351,-5.86715643738626,-6.6785520973432,-5.04366214437268,"w      ","",""
"12",2019-07-23,1.59995659826903,1.44343363622328,1.75017136744015,-4.0623591260379,-4.52841277886875,-3.60081749871406,"w      ","",""
"13",2019-07-24,1.66825225068335,1.50661734692136,1.82441776094363,-4.05566783865268,-4.42843101138516,-3.56148167868801,"w      ","",""
"14",2019-07-25,1.40633751428148,1.27337899415512,1.5494038931045,-3.5838737269714,-3.98634333409785,-3.15562503533381,"w      ","",""
"15",2019-07-26,0.980334966717682,0.846256342449988,1.11121692656877,-3.60377219238926,-4.13244800850666,-3.03472485343466,"w      ","",""
"16",2019-07-27,1.13774273526482,1.01001898950146,1.28427907887364,-3.16716161357856,-3.60739548401359,-2.72949686494419,"w      ","",""
"17",2019-07-28,1.25366836045202,1.09945803424267,1.39675494196417,-3.69898516702046,-4.19292136512475,-3.16620314664445,"w      ","",""
"18",2019-07-29,1.4704038171246,1.25202979363803,1.64648195797223,-5.17000554196679,-5.75010903510603,-4.38542226001862,"w      ","",""
"19",2019-07-30,0.964603639242618,0.831878339960644,1.0999213388401,-3.55117780093959,-4.09734786426753,-2.97739636367818,"w      ","",""
"20",2019-07-31,0.772691975862393,0.648235289500368,0.8934429862796,-2.39699666888355,-2.82294303681668,-1.97417391743211,"w      ","",""
"21",2019-08-01,1.22996370578893,1.03632428056817,1.42231840247204,-4.41181360053861,-5.07767468396539,-3.72171189512628,"w      ","",""
"22",2019-08-02,0.687138259691494,0.5710990550595,0.802456682570522,-2.67611139984433,-3.21185192164968,-2.1402495961937,"w      ","",""
"23",2019-08-03,0.953137583535677,0.821511071396347,1.08329668265412,-2.73046886862373,-3.12322487793036,-2.31869109496424,"w      ","",""
"24",2019-08-04,1.13215866514021,0.971922407972003,1.28430488354493,-3.65097710556216,-4.18990533517809,-3.0836239548825,"w      ","",""
"25",2019-08-05,1.25685990359002,1.07661696874223,1.43828358735636,-3.72926174757692,-4.29914204518218,-3.24262704278672,"w      ","",""
"26",2019-08-06,0.86743303616077,0.738363798642779,0.997568455053256,-2.90725229622005,-3.39202806984583,-2.40801961731127,"w      ","",""
"27",2019-08-07,0.750242477333652,0.621826012674345,0.876468370922488,-2.89487007994633,-3.44670641012441,-2.34266159355196,"w      ","",""
"28",2019-08-08,0.650888349397663,0.502067213588307,0.776042476757099,-2.76995644469208,-3.39938861338762,-1.97627370136147,"w      ","",""
"29",2019-08-09,0.608702629857913,0.474235196802005,0.736241789724075,-2.6076827756803,-3.20961784965451,-2.03811183985548,"w      ","",""
"30",2019-08-10,0.57047434388637,0.446209431446196,0.686449791921175,-2.07439310088524,-2.62642484012542,-1.56746487441362,"w      ","",""
"31",2019-08-11,0.624750136308885,0.521948311052224,0.733631625021743,-1.80135609242823,-2.24470318279249,-1.32996132335653,"w      ","",""
"32",2019-08-12,0.554831193654078,0.436125089913526,0.670778051035349,-1.59724843772605,-2.08557594515629,-1.14891961225568,"w      ","",""
"33",2019-08-13,0.0793930900564256,-0.0228508911433331,0.192046293408615,-0.567375178045868,-1.26547275976823,0.112278302533144,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
