"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.2663894575087,0.975454852487741,1.43576409907606,-3.81902213535808,-4.3584521591768,-2.72863828714017,"w      ","",""
"3",2019-07-14,1.80867257325652,1.6469685830003,1.93315354731823,-5.41151268767805,-5.8799666679172,-4.70528300763094,"w      ","",""
"4",2019-07-15,1.37374271720838,1.23813584675438,1.52990761784016,-3.69175501146512,-4.12374711635091,-3.26733236236236,"w      ","",""
"5",2019-07-16,1.36123458969487,1.10400082077072,1.58482342591634,-4.71432083589074,-5.55399401681129,-4.02823611379842,"w      ","",""
"6",2019-07-17,1.01331727012733,0.921376424578497,1.15183111986685,-3.0737462893441,-3.43345602201698,-2.70326423707206,"w      ","",""
"7",2019-07-18,1.25042648415571,1.09650448684518,1.35683755381704,-3.797847032503,-4.09169293244395,-3.33351892109772,"w      ","",""
"8",2019-07-19,0.90416886316662,0.759496803151684,1.01680931357897,-3.06222324317246,-3.41435927933237,-2.58424410294527,"w      ","",""
"9",2019-07-20,1.20337828114897,1.07073199683686,1.34281046509233,-3.30625182431671,-3.85375677821661,-2.86573301698267,"w      ","",""
"10",2019-07-21,1.35687443582377,1.22177617075888,1.5125415418906,-3.71275399187075,-4.14546050851148,-3.24204328557157,"w      ","",""
"11",2019-07-22,1.85202914202842,1.63940063561309,2.27067662806152,-5.74012784029248,-7.30866359356181,-5.20647597240981,"w      ","",""
"12",2019-07-23,1.59670735725397,1.44786083987631,1.76930119816122,-4.03285755086179,-4.44729732173485,-3.5599088676688,"w      ","",""
"13",2019-07-24,1.65733028933426,1.52667035299544,1.79100941241355,-4.04615279573486,-4.35574981096622,-3.66753084408874,"w      ","",""
"14",2019-07-25,1.37992576383762,1.21521098860081,1.56187878458095,-3.47865620891008,-3.89463012967702,-2.97987425255989,"w      ","",""
"15",2019-07-26,0.971976133839445,0.770259520226561,1.09380419709038,-3.6287330651164,-3.93381881607774,-2.88835141588701,"w      ","",""
"16",2019-07-27,1.14726782157995,1.00912954977746,1.27405959221803,-3.20886622640298,-3.58345443390288,-2.69994683696629,"w      ","",""
"17",2019-07-28,1.22395340246785,0.53581531133039,1.37254990930347,-3.59682909531489,-4.11616710327256,-0.710777285438404,"w      ","",""
"18",2019-07-29,1.45720946646387,1.28435465519782,1.63679624253363,-5.08964097988399,-5.64554011380052,-4.50107415308886,"w      ","",""
"19",2019-07-30,0.969426854962061,0.845402850556785,1.08981726306888,-3.67620843637713,-3.97527618248248,-3.07973982810772,"w      ","",""
"20",2019-07-31,0.781194541441975,0.691091229935737,0.882575902578168,-2.38625622205104,-2.75439764746306,-2.06933379155768,"w      ","",""
"21",2019-08-01,1.26038921087066,1.05894545947216,1.45655843966861,-4.48494326576994,-5.11980516479479,-3.80159454868769,"w      ","",""
"22",2019-08-02,0.653782850493604,0.54074607207058,0.776709213570053,-2.55280612577701,-3.1318322516311,-2.07642798965411,"w      ","",""
"23",2019-08-03,0.933804368180945,0.80755540640678,1.05862478700273,-2.64351248426052,-3.01572973624247,-2.37802026061227,"w      ","",""
"24",2019-08-04,1.11062452520322,0.984369661245165,1.27226229969385,-3.53010281778417,-4.1056601530778,-3.19819920754991,"w      ","",""
"25",2019-08-05,1.28065673813238,1.04861963253859,1.44110443996912,-3.7446595516301,-4.27197327331551,-3.07129323387444,"w      ","",""
"26",2019-08-06,0.864282500174895,0.740819062095051,0.988879948098972,-2.86132701512446,-3.42912011810399,-2.48991375621375,"w      ","",""
"27",2019-08-07,0.721300870022283,0.541355673795671,0.83864393039451,-2.61629349481355,-3.31998703931348,-2.14927074982563,"w      ","",""
"28",2019-08-08,0.646981680915343,0.534159823474133,0.757758518278314,-2.76213215261136,-3.31183161795481,-2.23715701418693,"w      ","",""
"29",2019-08-09,0.629544031248577,0.494272532589332,0.737981380348009,-2.52366040357281,-3.12479846069312,-2.10043583366077,"w      ","",""
"30",2019-08-10,0.548573111386866,0.270099158940646,0.67711471685235,-1.97881143182973,-2.47588069760048,-0.291595632051793,"w      ","",""
"31",2019-08-11,0.617196045728707,0.499842911619816,0.729191899450855,-1.74828967216928,-2.14250126669017,-1.12148866272682,"w      ","",""
"32",2019-08-12,0.559317802464058,0.461952558601411,0.646380764006431,-1.52663165607925,-1.95655868696748,-1.10885257801189,"w      ","",""
"33",2019-08-13,0.0510166363603932,-0.0472874203368058,0.157309654460338,-0.463516322770008,-1.18674689291926,0.356115322865997,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
