"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29010236655079,1.14896357464087,1.43378966667851,-3.90202499293886,-4.37993429794518,-3.46689217893831,"w      ","",""
"3",2019-07-14,1.79137594828968,1.63035226156654,1.93334447240211,-5.26589409884471,-5.79139545442151,-4.71688921442372,"w      ","",""
"4",2019-07-15,1.37561267597767,1.23569622187145,1.51089343542838,-3.72637706655706,-4.13391687336367,-3.31537989489884,"w      ","",""
"5",2019-07-16,1.31902869175135,1.11153270223942,1.51487007437534,-4.62328221579563,-5.31472819070466,-3.89298655624806,"w      ","",""
"6",2019-07-17,1.04066942498032,0.912711338619869,1.17745367368305,-3.11602700749972,-3.55067103529823,-2.67185943652183,"w      ","",""
"7",2019-07-18,1.21600073738611,1.07421481269997,1.3654270607474,-3.69982880507795,-4.18940722184339,-3.21454948081485,"w      ","",""
"8",2019-07-19,0.883535478683647,0.738651703420901,1.01413610630907,-2.9315768337873,-3.40122194305698,-2.4667732147044,"w      ","",""
"9",2019-07-20,1.22411861723115,1.09054017908851,1.37333281987615,-3.39514317834159,-3.81855448785685,-3.00407753245885,"w      ","",""
"10",2019-07-21,1.3862790363746,1.21842409003999,1.53808180862145,-3.77496575284168,-4.18740927953517,-3.25937665087514,"w      ","",""
"11",2019-07-22,1.85422840154398,1.61960676155963,2.12949143308069,-5.79354383755335,-6.62024586358477,-5.03855026483258,"w      ","",""
"12",2019-07-23,1.61422854530823,1.46186549523021,1.76696429361976,-4.09789679180724,-4.53477554096636,-3.66821487348968,"w      ","",""
"13",2019-07-24,1.66524878818615,1.53318499114212,1.80526838428552,-4.03548112538582,-4.42637263962645,-3.66110523682392,"w      ","",""
"14",2019-07-25,1.41014351138696,1.28088915468182,1.54825665164226,-3.59277254753823,-4.02718314234458,-3.21286161192605,"w      ","",""
"15",2019-07-26,0.976154131843628,0.84467873305895,1.10765062593302,-3.581559644117,-4.1102563730035,-3.04966881914357,"w      ","",""
"16",2019-07-27,1.14576208564756,1.00229099188997,1.28883156424078,-3.16689452743674,-3.66064427345397,-2.74714695075603,"w      ","",""
"17",2019-07-28,1.24464878632031,1.09011059675058,1.3984395187422,-3.68721426780545,-4.14189791064811,-3.1803127234152,"w      ","",""
"18",2019-07-29,1.44736273436082,1.261420150547,1.6327614878908,-5.07982238789935,-5.71938421881615,-4.43438260022553,"w      ","",""
"19",2019-07-30,0.970574507969991,0.834723914334764,1.11171796592128,-3.55668087683383,-4.1371853840192,-2.97409614405826,"w      ","",""
"20",2019-07-31,0.770802021373094,0.653359219507722,0.885763944428671,-2.42429312596781,-2.87489238266747,-1.98511272380644,"w      ","",""
"21",2019-08-01,1.20837696787364,1.01527947272316,1.42099811129782,-4.32093286877117,-5.09132784842641,-3.57896782458217,"w      ","",""
"22",2019-08-02,0.671617808996228,0.553658501723169,0.79649497956477,-2.60735645245139,-3.19550312361983,-2.11089579671104,"w      ","",""
"23",2019-08-03,0.937617106882067,0.802470119214873,1.06097679111866,-2.65386385292703,-3.04718991022308,-2.27884948855616,"w      ","",""
"24",2019-08-04,1.12755039830096,0.966403806395442,1.27836773605851,-3.61775245688738,-4.14693644549902,-3.0905935818029,"w      ","",""
"25",2019-08-05,1.26030430578217,1.09669571936493,1.45862043974101,-3.7579011756498,-4.36060996090588,-3.22550425922449,"w      ","",""
"26",2019-08-06,0.874120392027304,0.744855764864578,1.00208561438894,-2.95852100903567,-3.40723493471963,-2.42532154361388,"w      ","",""
"27",2019-08-07,0.733580909520512,0.620229300792115,0.857063474202543,-2.84034738490187,-3.36823868924174,-2.31389773578335,"w      ","",""
"28",2019-08-08,0.644373818405945,0.515999993751267,0.780429123532018,-2.7371234250646,-3.41333573293965,-2.14841297353213,"w      ","",""
"29",2019-08-09,0.613680693252367,0.481946059457179,0.726844806164726,-2.61518103162609,-3.17399565599464,-2.03166377768087,"w      ","",""
"30",2019-08-10,0.563905234670936,0.443490672018334,0.687304375918277,-2.07797252151344,-2.57470542419599,-1.5180278916277,"w      ","",""
"31",2019-08-11,0.625895348169944,0.520341669103254,0.726875755947938,-1.79824768274693,-2.24642964442326,-1.30066670315246,"w      ","",""
"32",2019-08-12,0.550446210853608,0.433954801695183,0.667064685369644,-1.59359859172384,-2.08349850731482,-1.10771855387827,"w      ","",""
"33",2019-08-13,0.0808064558087812,-0.0370802495785489,0.194815322593769,-0.593015694684896,-1.31077515900563,0.0500153839134111,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
