"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28768477152532,1.13641803666439,1.43410203087493,-3.890733310342,-4.40597342133838,-3.3906328076614,"w      ","",""
"3",2019-07-14,1.79818818554106,1.64088715128502,1.95748329888037,-5.30126495611349,-5.82874214574186,-4.80169489054811,"w      ","",""
"4",2019-07-15,1.3734041760585,1.2379980365066,1.51949760036572,-3.69860687399277,-4.12589740498519,-3.26735478233107,"w      ","",""
"5",2019-07-16,1.32985932445833,1.13373461284879,1.5174530498158,-4.6383289550395,-5.28088167039954,-4.00866601393187,"w      ","",""
"6",2019-07-17,1.04143822755816,0.911350472395211,1.16868609266103,-3.11362073180164,-3.54963524830565,-2.62366507933716,"w      ","",""
"7",2019-07-18,1.20423869853147,1.03430669727583,1.37208584562235,-3.67329209961343,-4.21871253502774,-3.0529486716813,"w      ","",""
"8",2019-07-19,0.872727765253619,0.729362545619147,0.998795397690892,-2.88067611654239,-3.32377742569949,-2.41765544872792,"w      ","",""
"9",2019-07-20,1.22725538191172,1.09260812313038,1.37798881218252,-3.40653480109054,-3.90918683491268,-2.99295219321069,"w      ","",""
"10",2019-07-21,1.3909442972302,1.23626231902413,1.5433035798949,-3.77408900368804,-4.24425810661134,-3.33196605736318,"w      ","",""
"11",2019-07-22,1.8651979434823,1.62099500593466,2.0963455383322,-5.82844171934315,-6.55367753901155,-5.04269948460987,"w      ","",""
"12",2019-07-23,1.60270814597133,1.43020953604062,1.7446150481996,-4.06945166998214,-4.48524766506342,-3.56943968180107,"w      ","",""
"13",2019-07-24,1.67391469826993,1.51829710430971,1.81639738553474,-4.05104725764273,-4.4804442905977,-3.62602676650446,"w      ","",""
"14",2019-07-25,1.4059499589403,1.27735628696845,1.53496876924333,-3.57808764507684,-3.97785919034812,-3.1755859512272,"w      ","",""
"15",2019-07-26,0.97524707844183,0.846596858907382,1.10874129268961,-3.57062913644127,-4.11757136143961,-3.07750949844014,"w      ","",""
"16",2019-07-27,1.14308951952817,1.01039472140428,1.27304125564279,-3.1696906084849,-3.59292612362836,-2.71493952968128,"w      ","",""
"17",2019-07-28,1.25398476393183,1.10841849313908,1.39867000151313,-3.71102976280264,-4.16235400983188,-3.26214882360618,"w      ","",""
"18",2019-07-29,1.44941459071968,1.27128868538896,1.61730348342807,-5.07993181990895,-5.67785943514175,-4.41437029414336,"w      ","",""
"19",2019-07-30,0.967965007610542,0.828244739205324,1.0945434220001,-3.56179776184521,-4.13772441194726,-2.93910498225516,"w      ","",""
"20",2019-07-31,0.771522637214305,0.660863932005482,0.890150189136837,-2.4239548514758,-2.85185539379496,-2.03671800305943,"w      ","",""
"21",2019-08-01,1.21522927010897,1.02893008932307,1.41299238581724,-4.33976444732082,-5.06421548996548,-3.73066636253458,"w      ","",""
"22",2019-08-02,0.678181795182085,0.55789650935588,0.79167893968855,-2.63811323629037,-3.18415176609965,-2.11930288897421,"w      ","",""
"23",2019-08-03,0.949330953356757,0.815590845536984,1.07466869825219,-2.70465522925067,-3.09465434300373,-2.27667453600856,"w      ","",""
"24",2019-08-04,1.1219437224685,0.970447494113253,1.2733752017574,-3.60840605529559,-4.12684387413898,-3.09858073525081,"w      ","",""
"25",2019-08-05,1.25479892858906,1.083268245607,1.45900129254834,-3.71835119341532,-4.34563572262873,-3.21597995622991,"w      ","",""
"26",2019-08-06,0.874251455252361,0.736406277748581,1.01267194015799,-2.92432744494355,-3.44070250717897,-2.42690731364515,"w      ","",""
"27",2019-08-07,0.743195708342525,0.609082948398606,0.872457572521542,-2.84399234533546,-3.4360124541243,-2.30465518590405,"w      ","",""
"28",2019-08-08,0.650686914570023,0.521788116128864,0.789330780904615,-2.80019012791324,-3.37518980188969,-2.24504187547966,"w      ","",""
"29",2019-08-09,0.616108035293301,0.478434297429571,0.743113149356007,-2.62455333660824,-3.2843825537733,-1.96934514126803,"w      ","",""
"30",2019-08-10,0.560284425481619,0.437311396337693,0.684647067710615,-2.05805635060922,-2.59544139541072,-1.53934525703414,"w      ","",""
"31",2019-08-11,0.626538302053685,0.508879832341228,0.740508658806814,-1.73274576129922,-2.17893401979996,-1.15736356198974,"w      ","",""
"32",2019-08-12,0.558284066644562,0.447866413025257,0.664365073563244,-1.57020666148378,-2.12237775871183,-0.96654402729632,"w      ","",""
"33",2019-08-13,0.0799221445585748,-0.0399687871410891,0.205863558512157,-0.563159920998729,-1.21860703005556,0.168929671843203,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
