"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28524330656386,1.137416476083,1.43404300154093,-3.88762607425237,-4.40535867395073,-3.42312069629367,"w      ","",""
"3",2019-07-14,1.78339315624195,1.63353538266823,1.94349143636962,-5.23359358698002,-5.8200589858267,-4.71007056087231,"w      ","",""
"4",2019-07-15,1.36284941012029,1.21659566557842,1.52248101319216,-3.67622243650442,-4.08249072473375,-3.17184294159248,"w      ","",""
"5",2019-07-16,1.32819113497461,1.12835557474789,1.53582665106089,-4.6243904202097,-5.35150048293965,-3.91839605853984,"w      ","",""
"6",2019-07-17,1.04366064848824,0.921021944146146,1.18659204718193,-3.1391933507643,-3.60309314162769,-2.69317715324527,"w      ","",""
"7",2019-07-18,1.20794928887562,1.03413034967547,1.35503256390026,-3.69452024140253,-4.18429320349515,-3.16687638862048,"w      ","",""
"8",2019-07-19,0.876011618576022,0.743762063534114,1.00998504421193,-2.9015907800706,-3.39026537316321,-2.44646304963657,"w      ","",""
"9",2019-07-20,1.23797397916302,1.10674548506349,1.38161078654132,-3.42816619158544,-3.8412560214048,-2.98325312872552,"w      ","",""
"10",2019-07-21,1.38154409602775,1.22194784119205,1.52892966367046,-3.76050471935087,-4.16624270959807,-3.31264608390415,"w      ","",""
"11",2019-07-22,1.86480597012277,1.61814728226193,2.12114086342914,-5.83078626060529,-6.68033009959747,-5.04188699206126,"w      ","",""
"12",2019-07-23,1.60527066836271,1.46011197310041,1.75291278535963,-4.07960441564956,-4.50986263541606,-3.6712394623907,"w      ","",""
"13",2019-07-24,1.66884512894589,1.5211793146055,1.8107333651381,-4.04542175520689,-4.42589790115821,-3.62169676320914,"w      ","",""
"14",2019-07-25,1.40473367537337,1.2536351057011,1.56261255353809,-3.55986178303756,-4.03036837790639,-3.11435209520177,"w      ","",""
"15",2019-07-26,0.968035348287461,0.838412528726791,1.09952241353877,-3.55569173432452,-4.01191382437475,-3.05894850741091,"w      ","",""
"16",2019-07-27,1.13225245803643,0.99531038656605,1.27291896911101,-3.14431744694025,-3.58011343163091,-2.79380808857471,"w      ","",""
"17",2019-07-28,1.24460939646415,1.09001869204672,1.39431967588969,-3.68104803719596,-4.18769150083556,-3.20082282599907,"w      ","",""
"18",2019-07-29,1.44942709256991,1.28343163644151,1.62852843413251,-5.08607017220656,-5.7436804164595,-4.4827385778658,"w      ","",""
"19",2019-07-30,0.969426706388494,0.832558919366955,1.10154111900854,-3.56402534870296,-4.11959113287217,-3.00970309347327,"w      ","",""
"20",2019-07-31,0.785025669772422,0.676108238343624,0.897546276434142,-2.44151592678737,-2.85960082603348,-2.04221735096631,"w      ","",""
"21",2019-08-01,1.19763836433062,1.00972172798468,1.41690221188201,-4.26502643737371,-5.04682031992548,-3.62028272919634,"w      ","",""
"22",2019-08-02,0.670620773876938,0.543759576956891,0.805978680735846,-2.60418474219814,-3.21926315937113,-2.05794046761885,"w      ","",""
"23",2019-08-03,0.958168669068448,0.836533709983095,1.0919086786065,-2.73270774926972,-3.13987878802005,-2.31587477919022,"w      ","",""
"24",2019-08-04,1.11172750921467,0.961266496556105,1.26388226360334,-3.57694898764688,-4.10271952540447,-3.00582251482956,"w      ","",""
"25",2019-08-05,1.25265723674572,1.06757542593969,1.44861383920759,-3.72880735242103,-4.32700313907921,-3.14369643374377,"w      ","",""
"26",2019-08-06,0.873861585619471,0.741641163868753,1.00680886154242,-2.92822699638404,-3.4201939538091,-2.38049473366065,"w      ","",""
"27",2019-08-07,0.734604070015261,0.596284676607959,0.860295094778862,-2.8133955353767,-3.3858241394517,-2.26266904624172,"w      ","",""
"28",2019-08-08,0.654110450764233,0.52543207219616,0.771760289038826,-2.77827503509467,-3.36802232481147,-2.21193939912508,"w      ","",""
"29",2019-08-09,0.60952955833587,0.483639184597786,0.736279279254618,-2.60196140114178,-3.19653320704935,-2.09866051540346,"w      ","",""
"30",2019-08-10,0.554130675118574,0.443691829843699,0.681305009911816,-2.07024445505552,-2.55425187883346,-1.5628982279411,"w      ","",""
"31",2019-08-11,0.626503374600533,0.517703371186769,0.727687121454559,-1.7916675848194,-2.26482749723962,-1.3010326862317,"w      ","",""
"32",2019-08-12,0.555397412282566,0.452382451011495,0.664597531895377,-1.58842690007961,-2.09494089374791,-1.08390043080371,"w      ","",""
"33",2019-08-13,0.0727556772239319,-0.0405292604175861,0.182186257975225,-0.614738933005981,-1.31563803472998,0.120466898129402,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
