"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29385460308631,1.17015270208325,1.42654589851993,-3.93454665417084,-4.3735569036064,-3.47286121327178,"w      ","",""
"3",2019-07-14,1.77672289503176,1.5282195421684,1.95519079873289,-5.21252286306119,-5.89547886671091,-4.40075105143395,"w      ","",""
"4",2019-07-15,1.37418991849055,1.22166349283049,1.5040952897166,-3.68678336622995,-4.09062219492956,-3.2716980313284,"w      ","",""
"5",2019-07-16,1.3242871961395,1.15929705448638,1.53259640258632,-4.60467187668823,-5.33253354057174,-4.1223658309195,"w      ","",""
"6",2019-07-17,1.03644178294923,0.891067286474703,1.17819687128779,-3.12694294328783,-3.56121038055833,-2.58824082474756,"w      ","",""
"7",2019-07-18,1.20993534110662,1.07093416480472,1.36033907220368,-3.68566940372946,-4.25067515516101,-3.20382720214873,"w      ","",""
"8",2019-07-19,0.877903871204843,0.752429529523574,1.00028830134432,-2.89474688794943,-3.35639685551268,-2.49743689417553,"w      ","",""
"9",2019-07-20,1.23660057058645,1.07447895267291,1.37662059493298,-3.44579264093149,-3.88491532693521,-2.93936142976338,"w      ","",""
"10",2019-07-21,1.37716808370668,1.23535530245258,1.53335433649137,-3.76795754749657,-4.19393113435366,-3.30112406968139,"w      ","",""
"11",2019-07-22,1.84118121191671,1.63953012446749,2.08867201198959,-5.77049588619985,-6.5378632102712,-5.09045818097607,"w      ","",""
"12",2019-07-23,1.61327805223181,1.46596113685615,1.75730067238384,-4.10565067832916,-4.50067201276169,-3.66580425251133,"w      ","",""
"13",2019-07-24,1.62802792756126,1.51610891446474,1.78897825138181,-3.91657899147333,-4.37820755988148,-3.58323015373539,"w      ","",""
"14",2019-07-25,1.41005729128313,1.27105345070168,1.52534076567105,-3.60437479590002,-3.94779665106999,-3.19630502914794,"w      ","",""
"15",2019-07-26,0.978673941003668,0.848993862014702,1.1250038441828,-3.60946205980425,-4.1427392323637,-3.05519613847523,"w      ","",""
"16",2019-07-27,1.14341898397761,1.02097141267914,1.28033434551927,-3.18044575995506,-3.62203842541551,-2.80946758024673,"w      ","",""
"17",2019-07-28,1.24054325835896,1.11054011517494,1.42770577823812,-3.66516954944418,-4.21672396414668,-3.26069495065642,"w      ","",""
"18",2019-07-29,1.47424362679295,1.25835662107704,1.63911757986568,-5.1746130699015,-5.74110263306627,-4.46461831971134,"w      ","",""
"19",2019-07-30,0.960201708613091,0.796856747509742,1.08287501629683,-3.4765482671127,-4.04118350787956,-2.82608122350358,"w      ","",""
"20",2019-07-31,0.788385413335237,0.652401330401772,0.912997522414035,-2.41827292006043,-2.94551723942079,-1.99645538161828,"w      ","",""
"21",2019-08-01,1.21635203356741,0.995640356590979,1.42157038023551,-4.36861375614266,-5.16727930877152,-3.65190194179713,"w      ","",""
"22",2019-08-02,0.690109003932021,0.566832926704848,0.80375885182374,-2.704736523519,-3.18467918357059,-2.1581336466411,"w      ","",""
"23",2019-08-03,0.951578421260202,0.829293612168825,1.08026267215425,-2.72019992688077,-3.08859282287234,-2.3102744923649,"w      ","",""
"24",2019-08-04,1.12742185394766,0.976492227046382,1.27392753874208,-3.62910202011878,-4.11016031245425,-3.10488418622594,"w      ","",""
"25",2019-08-05,1.24819465451366,1.08505393355873,1.42352920215072,-3.70592484375492,-4.23676347518907,-3.19674661423037,"w      ","",""
"26",2019-08-06,0.871168831223458,0.738868047553963,0.996839086624891,-2.92694554026906,-3.40222880179435,-2.42288039758292,"w      ","",""
"27",2019-08-07,0.73958308323426,0.639435528753774,0.864954800429192,-2.839919120302,-3.40211116048422,-2.27202899523545,"w      ","",""
"28",2019-08-08,0.661542977489359,0.530507493980117,0.770064583240546,-2.82858487685301,-3.37330579375675,-2.27113921158871,"w      ","",""
"29",2019-08-09,0.620567289020058,0.487712599428157,0.716872473175595,-2.61916898290209,-3.11198465894506,-1.93325422816948,"w      ","",""
"30",2019-08-10,0.562908249837788,0.435596111188382,0.673763864466276,-1.94958588198776,-2.52835337277524,-1.53719564959704,"w      ","",""
"31",2019-08-11,0.614876100163233,0.499843711925016,0.734977518254748,-1.73899099118362,-2.17238096730882,-1.31078860184956,"w      ","",""
"32",2019-08-12,0.557266908683433,0.443646440644636,0.669656340186704,-1.60770256074334,-2.04953988275123,-1.13039441891845,"w      ","",""
"33",2019-08-13,0.066677007117622,-0.0343974725603732,0.18135272330849,-0.619595076164906,-1.36299008170538,0.056808954416215,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
