"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29631640840613,1.14707532147197,1.44517300805699,-3.91757853198796,-4.40958080304168,-3.43939549404574,"w      ","",""
"3",2019-07-14,1.79964321470883,1.63900909587767,1.94676657562679,-5.30791890163827,-5.85531912749579,-4.74825615990002,"w      ","",""
"4",2019-07-15,1.36553787558774,1.22717846580447,1.50445142634292,-3.68858463881015,-4.08379284016318,-3.26427738217276,"w      ","",""
"5",2019-07-16,1.3478068154899,1.14511667362816,1.55307931868585,-4.74617218368282,-5.45589229529709,-4.01772109108659,"w      ","",""
"6",2019-07-17,1.0445317526809,0.90199987495646,1.18407700922574,-3.1194709494235,-3.62615649103981,-2.59924021971609,"w      ","",""
"7",2019-07-18,1.2192646010593,1.09270001318397,1.36398928353667,-3.72509876300264,-4.21914375768076,-3.28536760498107,"w      ","",""
"8",2019-07-19,0.888883072832737,0.747720126715717,1.01371761428138,-2.963032986968,-3.43278875024798,-2.46108793953433,"w      ","",""
"9",2019-07-20,1.22935022363648,1.08621557143693,1.36201076846796,-3.40988244522492,-3.82023906637589,-2.98895549499306,"w      ","",""
"10",2019-07-21,1.38850571594568,1.23416487786067,1.53851309048538,-3.76871220933941,-4.21777394608185,-3.27745216454284,"w      ","",""
"11",2019-07-22,1.91736596015254,1.65823273346993,2.16044890253263,-6.01667638023228,-6.69924200610463,-5.1277637262902,"w      ","",""
"12",2019-07-23,1.61182281380117,1.47580680413705,1.75625672622866,-4.09929658862836,-4.47782962889921,-3.71606776161373,"w      ","",""
"13",2019-07-24,1.656200894537,1.49219350708583,1.81273654914064,-4.02255081584539,-4.44524552638491,-3.56498683386565,"w      ","",""
"14",2019-07-25,1.4073341441813,1.27224378069061,1.54080375657813,-3.58351427291016,-3.98183267011436,-3.19411413723155,"w      ","",""
"15",2019-07-26,0.96625900189043,0.844227146217174,1.1131608887974,-3.53461836962657,-4.21455290042187,-3.04751535213281,"w      ","",""
"16",2019-07-27,1.14157863432577,1.00837921099294,1.27427754462371,-3.17657320424672,-3.5722016294774,-2.71149355250507,"w      ","",""
"17",2019-07-28,1.25178337097419,1.11059073584045,1.41125887548862,-3.6910765332123,-4.18843701553169,-3.24813512239654,"w      ","",""
"18",2019-07-29,1.46255429163193,1.25681126710245,1.63396184817249,-5.11048209733065,-5.7161372467291,-4.44427424438695,"w      ","",""
"19",2019-07-30,0.964555197340301,0.838326331977929,1.09710737945494,-3.55865650782437,-4.12339970001459,-3.015645877566,"w      ","",""
"20",2019-07-31,0.769783956785945,0.658637805395076,0.888999029679473,-2.4137619040062,-2.83260544081672,-1.99365193424011,"w      ","",""
"21",2019-08-01,1.21772813593345,1.00339941621847,1.40659160341979,-4.33989853652337,-4.9788289839442,-3.6359675792597,"w      ","",""
"22",2019-08-02,0.663430493650324,0.549656365398963,0.776865597633858,-2.56974846619882,-3.17090501434183,-2.02311404488248,"w      ","",""
"23",2019-08-03,0.945633873477551,0.812178449519909,1.08969063009812,-2.69026520727209,-3.1440279699859,-2.27927102990269,"w      ","",""
"24",2019-08-04,1.12430500381964,0.967842626914018,1.28866153738775,-3.6149025667004,-4.18879038221971,-3.07682454396412,"w      ","",""
"25",2019-08-05,1.27640328943729,1.0740399371061,1.43715200020814,-3.80646052383548,-4.30497154853268,-3.1414305205902,"w      ","",""
"26",2019-08-06,0.869951406903031,0.741998762434776,1.02692232672943,-2.91222933264177,-3.52614714146413,-2.40073352874656,"w      ","",""
"27",2019-08-07,0.740766011318248,0.608439885911806,0.865295575064485,-2.84019230665156,-3.41184251643137,-2.30789198974071,"w      ","",""
"28",2019-08-08,0.649206428920924,0.538119668270261,0.778908151871552,-2.78277604026514,-3.43608140971147,-2.25142538293541,"w      ","",""
"29",2019-08-09,0.610142308756799,0.485850407667517,0.733804781712373,-2.59875984233894,-3.18778479823334,-2.07162050590526,"w      ","",""
"30",2019-08-10,0.562214698769882,0.437947675568281,0.673659318394181,-2.03671428977139,-2.50419648032897,-1.50118879408157,"w      ","",""
"31",2019-08-11,0.623527186805075,0.515571130462957,0.730009240468303,-1.73921167211922,-2.26485022515592,-1.2182140948642,"w      ","",""
"32",2019-08-12,0.553804945840483,0.448223645503866,0.661397342080364,-1.58510853593416,-2.08571293786759,-1.11662167306282,"w      ","",""
"33",2019-08-13,0.0739757036646767,-0.0291555698242935,0.183071940420475,-0.588859695985242,-1.24659519780742,-0.0119079517175728,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
