"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29442498084154,1.12316596054274,1.42549786652967,-3.94663071788708,-4.41011862400188,-3.45632406044338,"w      ","",""
"3",2019-07-14,1.76187382545495,1.62213286858034,1.92966880791717,-5.13497147089069,-5.75128410078369,-4.77165479410291,"w      ","",""
"4",2019-07-15,1.37898647119331,1.26463447812674,1.53218867565952,-3.70978277398178,-4.07264570576026,-3.33112384673107,"w      ","",""
"5",2019-07-16,1.39172445352121,1.00958317266053,1.51540294253076,-4.92180369400258,-5.26938087952936,-3.47320553319549,"w      ","",""
"6",2019-07-17,1.05140052767029,0.929028650369576,1.2021284763823,-3.12783787411179,-3.74855526254835,-2.74286147882877,"w      ","",""
"7",2019-07-18,1.19390991813201,1.03150350367983,1.31654207517025,-3.64548613472499,-4.12582666143527,-3.04649848008457,"w      ","",""
"8",2019-07-19,0.865751029428094,0.751613947441631,0.98963686103002,-2.91896316414334,-3.31630940270861,-2.52870599208219,"w      ","",""
"9",2019-07-20,1.23901411630838,1.10323111522659,1.35822478917235,-3.43393171607077,-3.76493390391161,-3.07940385062032,"w      ","",""
"10",2019-07-21,1.3638516037321,1.21155722214218,1.50124087384863,-3.75688212718601,-4.05911604740775,-3.25626001607389,"w      ","",""
"11",2019-07-22,1.9043352818851,0.364612379142133,2.08180027200249,-5.94199367198933,-6.53951565126861,-0.375607556826518,"w      ","",""
"12",2019-07-23,1.62713189642362,1.48880928693386,1.79277410831169,-4.07837436782344,-4.64216042006947,-3.77629782405906,"w      ","",""
"13",2019-07-24,1.69825568950663,1.57555121692692,1.78658410785175,-4.04798638373773,-4.35505567727265,-3.81396211361168,"w      ","",""
"14",2019-07-25,1.39341263402666,1.26752398209017,1.51888977621905,-3.55665734679174,-3.89459749867776,-3.14663956193037,"w      ","",""
"15",2019-07-26,0.96973753003719,0.839971985910145,1.11222143848302,-3.70417861008966,-4.28350726670272,-3.17586863507003,"w      ","",""
"16",2019-07-27,1.15156644248877,1.03716467779505,1.25226565704799,-3.24059838698478,-3.4729658476766,-2.79196287865563,"w      ","",""
"17",2019-07-28,1.2304807806494,1.05939930710787,1.42374452479826,-3.66067859476954,-4.06797437731676,-3.26352466357635,"w      ","",""
"18",2019-07-29,1.47797524539484,1.27548163270838,1.64686585847918,-5.18704415294917,-5.79130181088909,-4.54288063058785,"w      ","",""
"19",2019-07-30,0.976845392674848,0.858553301274414,1.06695545170067,-3.44605617428127,-3.88608721742607,-3.06586830876298,"w      ","",""
"20",2019-07-31,0.785077873527702,0.603275601084894,0.894625744094947,-2.52456628148448,-2.96197991283349,-1.92901771781897,"w      ","",""
"21",2019-08-01,1.19722751677988,1.03946916252565,1.38788538683055,-4.26404153912455,-4.9774334221348,-3.80650177710031,"w      ","",""
"22",2019-08-02,0.676149128024525,0.540319996616087,0.776784136265001,-2.62670709222604,-3.09516754444926,-2.01282296271422,"w      ","",""
"23",2019-08-03,0.969239395448838,0.838575234332211,1.06398542547636,-2.77346073883643,-3.0332227291794,-2.37533305662684,"w      ","",""
"24",2019-08-04,1.12186409814284,0.952761472494882,1.28872062490322,-3.60637627434542,-4.19005413461085,-2.97049869565635,"w      ","",""
"25",2019-08-05,1.29550078022054,1.01357427564942,1.42446112228015,-3.80290443463377,-4.27933651042244,-3.08226342774978,"w      ","",""
"26",2019-08-06,0.866185703426039,0.738068262554662,1.0162576581419,-2.954608020076,-3.39489100151623,-2.41472995739695,"w      ","",""
"27",2019-08-07,0.746784862850115,0.626474555861404,0.837009717460846,-2.78477664349482,-3.25144375095718,-2.35842679296394,"w      ","",""
"28",2019-08-08,0.637705064998222,0.513460990104507,0.753866286186174,-2.76821281391518,-3.19433068830485,-2.20319663596433,"w      ","",""
"29",2019-08-09,0.623809577066341,0.522522315319842,0.712880747506961,-2.71606557426146,-3.16647870379802,-2.132123147672,"w      ","",""
"30",2019-08-10,0.575071383545009,0.494193359258284,0.693726304418748,-2.10244545214041,-2.42357244704183,-1.69015256319778,"w      ","",""
"31",2019-08-11,0.62782096405851,0.524715599604818,0.732981633142926,-1.70460329218093,-2.14927112552791,-1.40461777850135,"w      ","",""
"32",2019-08-12,0.572679685448994,0.474039171623566,0.66444481192328,-1.64850987616833,-2.06031875977991,-1.14894309334168,"w      ","",""
"33",2019-08-13,0.0686293682632263,-0.0469960460208751,0.171207557203043,-0.583920071988905,-1.06040294518343,0.233740995921892,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
