"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29186123110587,1.15549797023572,1.41338071540867,-3.87840809061463,-4.33726299775876,-3.41871195909976,"w      ","",""
"3",2019-07-14,1.8037368981055,1.64697795200502,1.94200406192895,-5.3086724874056,-5.86840143797939,-4.77640299586867,"w      ","",""
"4",2019-07-15,1.38719715381511,1.23999670356495,1.51695284018488,-3.75889527183405,-4.10509473701282,-3.24502065494873,"w      ","",""
"5",2019-07-16,1.31959974217458,1.13527131067504,1.51797066672626,-4.63238845455105,-5.27196044921938,-3.94810469975223,"w      ","",""
"6",2019-07-17,1.02549488525432,0.901799812185799,1.14838158938299,-3.08491531957256,-3.51741274540411,-2.64631170515005,"w      ","",""
"7",2019-07-18,1.21417200547155,1.05916017229388,1.36123423895206,-3.69484959964117,-4.18378838291898,-3.22428763323555,"w      ","",""
"8",2019-07-19,0.865233268326835,0.725175479506021,1.01047902728248,-2.87289684410102,-3.35039588367541,-2.4521124802508,"w      ","",""
"9",2019-07-20,1.23753765795085,1.08921969291227,1.37385167178682,-3.45171511784015,-3.83077975029672,-2.99469140157308,"w      ","",""
"10",2019-07-21,1.38171627270155,1.19614303246803,1.52075199192813,-3.75990457676019,-4.23089053277892,-3.24084776956323,"w      ","",""
"11",2019-07-22,1.8739224754534,1.60357988050614,2.1241785665765,-5.857041224336,-6.6414678814016,-4.96798137019171,"w      ","",""
"12",2019-07-23,1.62577405649031,1.49526119624554,1.77154589743793,-4.13380335803331,-4.55173246806575,-3.75066483014158,"w      ","",""
"13",2019-07-24,1.66069033048553,1.4817147710769,1.81437154196316,-4.0228244051928,-4.46894298940601,-3.47500598036334,"w      ","",""
"14",2019-07-25,1.38701590726152,1.26097897042841,1.5210023469129,-3.52742077119987,-3.94984269703661,-3.16968563308128,"w      ","",""
"15",2019-07-26,0.962646754390803,0.832529274696082,1.10775007960265,-3.55698952497353,-4.09637758399014,-3.02179368856363,"w      ","",""
"16",2019-07-27,1.1376667100545,1.0166625726751,1.27490984009079,-3.15478528429832,-3.54566122093772,-2.77972694050739,"w      ","",""
"17",2019-07-28,1.21910771523785,1.08374406457969,1.42671696672797,-3.59802063162674,-4.27608306806411,-3.14507810906242,"w      ","",""
"18",2019-07-29,1.45590715780846,1.26444182772243,1.6468325994985,-5.11547612130904,-5.81106973214418,-4.41755792717489,"w      ","",""
"19",2019-07-30,0.977826231512742,0.834121632574599,1.12544754683309,-3.60811940592918,-4.30284845124135,-3.04560734140296,"w      ","",""
"20",2019-07-31,0.784135397183252,0.65734452246551,0.906207574882357,-2.46551244672179,-2.93354467788298,-1.98514571602554,"w      ","",""
"21",2019-08-01,1.23872729659957,1.02218156143324,1.44467903614306,-4.44846430461485,-5.07612551942379,-3.65591265254661,"w      ","",""
"22",2019-08-02,0.663318588446651,0.549273197837094,0.791220449783946,-2.50706958915889,-3.13623839401361,-2.10879085989045,"w      ","",""
"23",2019-08-03,0.943393855069669,0.820779986321685,1.07240539502673,-2.67458239870949,-3.08590957095515,-2.31731815888967,"w      ","",""
"24",2019-08-04,1.12381051972686,0.968840904901072,1.26857544129661,-3.61776583810329,-4.13410765293371,-3.12427299585116,"w      ","",""
"25",2019-08-05,1.24666000341746,1.09481040010126,1.42979672163262,-3.71891102086704,-4.27538364376301,-3.20866785176842,"w      ","",""
"26",2019-08-06,0.871382663782236,0.744494598777045,1.0136005209296,-2.89387582875071,-3.44178248046738,-2.41915873119486,"w      ","",""
"27",2019-08-07,0.731092916530748,0.610615545820149,0.853139626630407,-2.82361059641801,-3.33679116228669,-2.24812786834474,"w      ","",""
"28",2019-08-08,0.647329151033235,0.536225675086526,0.779012397420646,-2.78871529391939,-3.40883778178774,-2.28379601418504,"w      ","",""
"29",2019-08-09,0.613484921474193,0.484782425010043,0.731731623034792,-2.61216251305221,-3.20762118915469,-2.023734384838,"w      ","",""
"30",2019-08-10,0.561836998919308,0.44288087877803,0.681364012429184,-2.00008550397444,-2.57091099613378,-1.53689774600015,"w      ","",""
"31",2019-08-11,0.628037093885507,0.518103866562225,0.735775171442298,-1.80391446318282,-2.28407786529376,-1.14088538318843,"w      ","",""
"32",2019-08-12,0.54379751891243,0.446451561133846,0.660418641111835,-1.53782553833908,-2.07857979186283,-1.07857742135264,"w      ","",""
"33",2019-08-13,0.0630293096181765,-0.0584082686006809,0.175816196475237,-0.58664046409243,-1.20964150054248,0.0129416861544577,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
