"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27789294248175,1.14551934540229,1.42230510296093,-3.85098508316323,-4.32224838250301,-3.40731526255307,"w      ","",""
"3",2019-07-14,1.79035276702779,1.6546876175611,1.9531154814247,-5.25532673413996,-5.82540328446315,-4.80831664034226,"w      ","",""
"4",2019-07-15,1.37820763615876,1.23780040857161,1.5207148702093,-3.69954453443693,-4.1473651838549,-3.27444691676787,"w      ","",""
"5",2019-07-16,1.32445388579706,1.11533948932795,1.53355249390202,-4.6390554157698,-5.30902333113914,-3.92644300930437,"w      ","",""
"6",2019-07-17,1.04069092640456,0.901300334402748,1.18197605824767,-3.10371595869253,-3.5468235993492,-2.61431601343437,"w      ","",""
"7",2019-07-18,1.1966607772457,1.04228130383768,1.35079738836109,-3.62584740754858,-4.17702994308054,-3.16124741915898,"w      ","",""
"8",2019-07-19,0.877161616885761,0.743404754387865,1.00742015410826,-2.91014620603102,-3.35627083978747,-2.44579044273247,"w      ","",""
"9",2019-07-20,1.23383701883562,1.08626000840482,1.36231429607875,-3.42640924864469,-3.82040346954229,-2.97347534227071,"w      ","",""
"10",2019-07-21,1.39163227829453,1.2519412562879,1.53701897784712,-3.79113909440539,-4.26418771996868,-3.38919240880564,"w      ","",""
"11",2019-07-22,1.84264951064986,1.56955328535836,2.09420699814363,-5.76079875209091,-6.59742024745148,-4.87288776526764,"w      ","",""
"12",2019-07-23,1.62687075026094,1.47980192108808,1.75995610486671,-4.14660387020071,-4.54037533359145,-3.70049608466884,"w      ","",""
"13",2019-07-24,1.66250636727147,1.52481462587364,1.80209231606426,-4.04099558735878,-4.39257670045394,-3.64579460741103,"w      ","",""
"14",2019-07-25,1.40928294479636,1.25023288907847,1.54839278202557,-3.59251472155487,-4.02803401927018,-3.16378143248869,"w      ","",""
"15",2019-07-26,0.98407709406721,0.849247837578708,1.12113020060067,-3.62290179885911,-4.19228840768633,-3.0796632269136,"w      ","",""
"16",2019-07-27,1.1429091285532,1.00862176121238,1.27589514529911,-3.16945517579049,-3.57865215006728,-2.75463790991324,"w      ","",""
"17",2019-07-28,1.25170769802878,1.10776083841795,1.39700013956984,-3.72228851940019,-4.16686637699704,-3.26147370894416,"w      ","",""
"18",2019-07-29,1.46059097398013,1.27199129828243,1.63297764909771,-5.1253097725349,-5.73731995705923,-4.4842134478999,"w      ","",""
"19",2019-07-30,0.975269322568893,0.84083216788543,1.10524910738651,-3.59092336116411,-4.1288661919977,-3.00815504392058,"w      ","",""
"20",2019-07-31,0.765349791290446,0.661604584678245,0.889180921314128,-2.4024356836652,-2.85682095632102,-2.01548689775294,"w      ","",""
"21",2019-08-01,1.20496258058775,1.02076942258038,1.40884021923536,-4.3085252411348,-5.02424532373454,-3.63715127416087,"w      ","",""
"22",2019-08-02,0.676166257975244,0.552380014114074,0.802588089414089,-2.61724323164734,-3.19031032447433,-2.07581237762426,"w      ","",""
"23",2019-08-03,0.956142397064578,0.811878270106149,1.09135611692529,-2.71221624646991,-3.14548591719157,-2.31208786842307,"w      ","",""
"24",2019-08-04,1.13122253115744,0.979952237946502,1.27559753558114,-3.62522565397654,-4.18153521429135,-3.07603189400683,"w      ","",""
"25",2019-08-05,1.27416259711726,1.09145981999228,1.46127270579394,-3.80589506597118,-4.41153413816711,-3.18779826502557,"w      ","",""
"26",2019-08-06,0.874271175072398,0.744580093142615,1.00599801789255,-2.93858143245146,-3.41942551091968,-2.46441747024901,"w      ","",""
"27",2019-08-07,0.735922928582337,0.611029428748238,0.866052179687932,-2.82235049228997,-3.45619201009568,-2.2967923493569,"w      ","",""
"28",2019-08-08,0.646256846286678,0.539521141491488,0.769597963897284,-2.7964694973429,-3.33353660136643,-2.15347285482893,"w      ","",""
"29",2019-08-09,0.613070982023012,0.478027084180616,0.74055012397532,-2.65417680598283,-3.25022543988463,-2.04588282290942,"w      ","",""
"30",2019-08-10,0.565630049241336,0.451034253814703,0.711721363238884,-2.0639983372367,-2.61453027050583,-1.54739184023003,"w      ","",""
"31",2019-08-11,0.62468004707503,0.511490648704415,0.74132948251465,-1.81745956428603,-2.27674484885272,-1.26997488374761,"w      ","",""
"32",2019-08-12,0.55175266633408,0.43161694755157,0.6565701338508,-1.54503856296382,-2.04627580511157,-1.09295330131943,"w      ","",""
"33",2019-08-13,0.0692342530652695,-0.0473630408489834,0.179711152263656,-0.611147033953813,-1.26037863019921,0.0379963828394484,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
