"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27722034079955,1.13852936661752,1.41640834420222,-3.87253050140906,-4.30096462807965,-3.41111755163298,"w      ","",""
"3",2019-07-14,1.79417931428781,1.61676374452113,1.93881701614811,-5.27804028250191,-5.80486421909849,-4.57647186873588,"w      ","",""
"4",2019-07-15,1.37884468866937,1.23874091257641,1.50852985729395,-3.70413734682386,-4.09652647294697,-3.31905732625145,"w      ","",""
"5",2019-07-16,1.35336185718165,1.1532523467509,1.50695503510969,-4.74419419357588,-5.32463056986226,-4.09546034492826,"w      ","",""
"6",2019-07-17,1.03018397720501,0.914548002194539,1.15489298502787,-3.05483035655003,-3.50190519632857,-2.71168726056624,"w      ","",""
"7",2019-07-18,1.21624670256098,1.08388278077328,1.33917721830192,-3.70974631814311,-4.13782550129978,-3.27508226742494,"w      ","",""
"8",2019-07-19,0.859262481448981,0.729790725757472,0.977568761840519,-2.83415633236876,-3.28369041579967,-2.35316226884716,"w      ","",""
"9",2019-07-20,1.23197711737218,1.05639042627775,1.37648121676188,-3.42537858311669,-3.84903223415467,-2.8629791038595,"w      ","",""
"10",2019-07-21,1.3778588989307,1.22711344702892,1.53229891057475,-3.7730354913525,-4.2247312772248,-3.33670523918142,"w      ","",""
"11",2019-07-22,1.86385620334841,1.60596193471537,2.08948726227892,-5.831989762376,-6.51696563983612,-4.95520545381284,"w      ","",""
"12",2019-07-23,1.59658984982836,1.45759920259953,1.74027291692948,-4.07537205076742,-4.44515992125067,-3.65919105448094,"w      ","",""
"13",2019-07-24,1.67444008874922,1.52291714097768,1.80353827764452,-4.05032547327787,-4.45339003972473,-3.61630632962452,"w      ","",""
"14",2019-07-25,1.41312694258663,1.28361893104324,1.58675942842226,-3.61620595369434,-4.133922179761,-3.21759458095481,"w      ","",""
"15",2019-07-26,0.979988762550585,0.844827179098177,1.10918364631841,-3.59383483112434,-4.13964112940223,-2.97049375126042,"w      ","",""
"16",2019-07-27,1.1414506852196,1.02525364707327,1.26182459803921,-3.1839211391794,-3.56796535797771,-2.7685213794524,"w      ","",""
"17",2019-07-28,1.25203891498431,1.09575061536892,1.40704241432813,-3.72338780753614,-4.21381064181321,-3.18771514826493,"w      ","",""
"18",2019-07-29,1.44768473131936,1.26923509451806,1.62049063831036,-5.08232437318301,-5.70035341395429,-4.52230438338655,"w      ","",""
"19",2019-07-30,0.977125053870897,0.835434126438975,1.11056391201405,-3.60081348797316,-4.10961642542467,-3.07806584166228,"w      ","",""
"20",2019-07-31,0.784308966944589,0.660754363949068,0.901903867412051,-2.42886318790869,-2.8297894309716,-1.98996534784715,"w      ","",""
"21",2019-08-01,1.22773726048909,1.02758792550081,1.43166761218296,-4.36423448350497,-5.18325989003144,-3.7579601912345,"w      ","",""
"22",2019-08-02,0.691124265401201,0.547234130588848,0.822977551293333,-2.73769964872714,-3.33810238588693,-2.12072280986573,"w      ","",""
"23",2019-08-03,0.95470737064968,0.794171494394964,1.09349928614139,-2.72816123665927,-3.09483388219247,-2.23934882653717,"w      ","",""
"24",2019-08-04,1.12335320456225,1.00039615209006,1.28745555548779,-3.63313168590177,-4.16248716091748,-3.13806848741291,"w      ","",""
"25",2019-08-05,1.24207994518929,1.07331304168495,1.43747929991534,-3.70206527339724,-4.25931663907281,-3.15995409137041,"w      ","",""
"26",2019-08-06,0.871350828191973,0.750847284736285,0.996582807556201,-2.88713502652416,-3.41345477391578,-2.46010205734102,"w      ","",""
"27",2019-08-07,0.728629623140149,0.600802455766001,0.851811484118713,-2.79368695856035,-3.30059607814079,-2.26637824984532,"w      ","",""
"28",2019-08-08,0.660678588166891,0.529162086320117,0.773117234730957,-2.82434939596444,-3.30142008008801,-2.21395644492568,"w      ","",""
"29",2019-08-09,0.600551159167193,0.486590843889961,0.71103047601388,-2.58029220352252,-3.11555347822246,-2.12863764808908,"w      ","",""
"30",2019-08-10,0.555621620739841,0.441917170856335,0.670578721163391,-1.99695003858151,-2.56540001585257,-1.49704467904787,"w      ","",""
"31",2019-08-11,0.62659577890771,0.501586880780905,0.726822771785991,-1.76228893416892,-2.20652714765191,-1.27289320572862,"w      ","",""
"32",2019-08-12,0.552656584715028,0.435942081464439,0.657434974520219,-1.55015701118626,-2.11285530859624,-1.01679129522485,"w      ","",""
"33",2019-08-13,0.0796832793283119,-0.0434854859684851,0.191958751547488,-0.535675693957661,-1.29583827013815,0.214201097704415,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
