"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28692798958168,1.14713231034693,1.42838068882147,-3.89429107871761,-4.37505303870313,-3.45497485037887,"w      ","",""
"3",2019-07-14,1.79729465787206,1.62959934690113,1.95596707324619,-5.31555971198162,-5.87679652238508,-4.69852749570015,"w      ","",""
"4",2019-07-15,1.38468225076542,1.2473575023693,1.51795400576539,-3.72775247243753,-4.16648886231921,-3.3171930007049,"w      ","",""
"5",2019-07-16,1.33039194512292,1.13473254925828,1.52942189520372,-4.65169872593185,-5.28189896960713,-3.96155873694416,"w      ","",""
"6",2019-07-17,1.03831041293175,0.909927236186767,1.18212297323557,-3.10205816260054,-3.56142252150234,-2.70406976433785,"w      ","",""
"7",2019-07-18,1.21688554328807,1.06584853198694,1.37456077067197,-3.71457055250331,-4.28324294365955,-3.223603734499,"w      ","",""
"8",2019-07-19,0.882865378403867,0.761300718852686,1.00407760855002,-2.92563961433406,-3.3794708782754,-2.51178339210335,"w      ","",""
"9",2019-07-20,1.23120055199909,1.08722391588793,1.36535739041983,-3.40839351868917,-3.82700934989787,-2.94629018835047,"w      ","",""
"10",2019-07-21,1.3849345354889,1.23526563309247,1.54306006515841,-3.75612208502514,-4.250971308143,-3.34777149784734,"w      ","",""
"11",2019-07-22,1.8698069554424,1.63575807901572,2.11564145595231,-5.84978799448718,-6.66276750156035,-5.11616054656339,"w      ","",""
"12",2019-07-23,1.61214273385809,1.46167094214598,1.75769899710852,-4.09301084732272,-4.55519490527709,-3.60517962135194,"w      ","",""
"13",2019-07-24,1.67095650837924,1.52166999818753,1.80462178238786,-4.05675843358288,-4.42519985453309,-3.62918532964534,"w      ","",""
"14",2019-07-25,1.41676602278928,1.28766889636547,1.55895372587056,-3.62280309807109,-4.04254594361572,-3.22607992593785,"w      ","",""
"15",2019-07-26,0.973876788176625,0.839295113621331,1.10984797934947,-3.59209872237843,-4.09303477628135,-3.11278890690753,"w      ","",""
"16",2019-07-27,1.12137478284327,1.00349608012773,1.26561013298269,-3.10357443880859,-3.55057186616109,-2.70034451356702,"w      ","",""
"17",2019-07-28,1.24658687366495,1.10074895041268,1.39417793313151,-3.67917956178065,-4.13179651771235,-3.22174583428157,"w      ","",""
"18",2019-07-29,1.44787628656013,1.26520042924296,1.64271820672505,-5.07926076986426,-5.75608241807508,-4.4052466680117,"w      ","",""
"19",2019-07-30,0.967681945234507,0.833172734217831,1.11224753396906,-3.57655126932307,-4.15890959182556,-3.02270018497701,"w      ","",""
"20",2019-07-31,0.78273164876082,0.670980434195887,0.894474178276157,-2.44428611510238,-2.8662875300672,-2.00835374392773,"w      ","",""
"21",2019-08-01,1.21309974114049,1.03025226400292,1.40922506113064,-4.32966206082832,-4.98672865072556,-3.65794432718046,"w      ","",""
"22",2019-08-02,0.665211964819301,0.551951069230887,0.791212307854577,-2.58776284434896,-3.27618971814716,-2.06578945730015,"w      ","",""
"23",2019-08-03,0.952480699369507,0.803780852546642,1.09049877083635,-2.68727945583545,-3.13403980234857,-2.27991402341871,"w      ","",""
"24",2019-08-04,1.11687509091229,0.945789056605472,1.3031430322131,-3.58138621053241,-4.2368975529798,-2.87514545462299,"w      ","",""
"25",2019-08-05,1.26194627221487,1.10170704657081,1.44361786291932,-3.76075405592401,-4.29558859872832,-3.25027249841952,"w      ","",""
"26",2019-08-06,0.873692162152378,0.733865208183106,1.01023412553572,-2.9428928492198,-3.45291481983083,-2.42125601327747,"w      ","",""
"27",2019-08-07,0.740963935778682,0.611392136002148,0.856875670411744,-2.85533635353814,-3.34539115679424,-2.29065610127439,"w      ","",""
"28",2019-08-08,0.654019534498579,0.526258768851904,0.774221294363947,-2.77011197769381,-3.36821947658514,-2.21826622563223,"w      ","",""
"29",2019-08-09,0.620344479826031,0.492517738267559,0.753363391104822,-2.67612736438292,-3.3264167935701,-2.09379430430678,"w      ","",""
"30",2019-08-10,0.565908783049606,0.458254808410642,0.682162420153906,-2.0512063719697,-2.62333546895093,-1.52424530587734,"w      ","",""
"31",2019-08-11,0.621401033013819,0.510484830224437,0.739712001130708,-1.80468238369907,-2.28730314234094,-1.39416102896831,"w      ","",""
"32",2019-08-12,0.554343697963736,0.452756727306044,0.657861686571598,-1.50992372901518,-2.06740912466558,-0.987065989701501,"w      ","",""
"33",2019-08-13,0.0720131795937806,-0.038231857339777,0.185929061569331,-0.593087243832965,-1.25518338500819,0.0258447950178259,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
