"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27127449251738,1.1517373220535,1.40896267914836,-3.80684483492646,-4.30255388233747,-3.44788749821629,"w      ","",""
"3",2019-07-14,1.80472502804035,1.66195509373787,1.95007987796703,-5.34536187543453,-5.84292899402924,-4.80220026476792,"w      ","",""
"4",2019-07-15,1.36114956449439,1.22441591742318,1.52757179034349,-3.66909991300918,-4.170740094291,-3.30761714865415,"w      ","",""
"5",2019-07-16,1.3384911203007,1.12862850706686,1.55595135157306,-4.68399685767823,-5.41058880703301,-3.82565823433605,"w      ","",""
"6",2019-07-17,1.0163323038467,0.898241633119751,1.1615805869398,-3.04687002682152,-3.52648113489813,-2.64018771405111,"w      ","",""
"7",2019-07-18,1.19744115706887,1.04344493464489,1.35541056578998,-3.61082110773949,-4.18491207466315,-3.15682746972261,"w      ","",""
"8",2019-07-19,0.883040182146788,0.744655978573464,0.995752251936553,-2.92808754797777,-3.36403836916324,-2.44602540603533,"w      ","",""
"9",2019-07-20,1.23439171022981,1.0889834373003,1.37644807619968,-3.42896309968999,-3.85242834463125,-2.98154358459878,"w      ","",""
"10",2019-07-21,1.39866928365869,1.24051647033239,1.5318519918638,-3.81865871512287,-4.22722114796805,-3.37152304107306,"w      ","",""
"11",2019-07-22,1.86610054996083,1.63878141535372,2.12278626768356,-5.8391400685391,-6.73195568276404,-5.15249394565178,"w      ","",""
"12",2019-07-23,1.62634933036493,1.4980630551463,1.74786159619606,-4.13581175085951,-4.52261061801928,-3.80735726746114,"w      ","",""
"13",2019-07-24,1.66459799912686,1.52666596435169,1.80699594837245,-4.01407730241242,-4.43116150040953,-3.63300875290735,"w      ","",""
"14",2019-07-25,1.43237318761676,1.26749366401707,1.58185864528802,-3.62689544601831,-4.11075478515792,-3.10396588656992,"w      ","",""
"15",2019-07-26,0.982036552525811,0.84202934561261,1.1224756323126,-3.63639288499371,-4.16016325293731,-3.02115851056168,"w      ","",""
"16",2019-07-27,1.11763787701778,0.974713039691655,1.2768510134756,-3.10065328207071,-3.58771281044844,-2.58708514768306,"w      ","",""
"17",2019-07-28,1.24834121290547,1.09559867398365,1.40024122900705,-3.71327751576115,-4.18982118312117,-3.22837675485708,"w      ","",""
"18",2019-07-29,1.46083872268577,1.30232213087839,1.6392931197493,-5.13318431649714,-5.74424611117313,-4.60354173197437,"w      ","",""
"19",2019-07-30,0.986141934079933,0.847992449090746,1.11954578721566,-3.63914983386041,-4.18982356693116,-3.08357117620419,"w      ","",""
"20",2019-07-31,0.773148894336288,0.66727161644226,0.884831763835726,-2.44910207354674,-2.82289355012167,-1.99500811254535,"w      ","",""
"21",2019-08-01,1.20226188920846,1.03300317740951,1.41311418983119,-4.30025237983621,-5.01751076159754,-3.67850510491578,"w      ","",""
"22",2019-08-02,0.677258155094423,0.567955359945917,0.778854633260202,-2.61387843644798,-3.06958218568542,-2.06654525352775,"w      ","",""
"23",2019-08-03,0.955525865530967,0.824790126150922,1.0760602956804,-2.71225199948323,-3.10486061248805,-2.28303975882072,"w      ","",""
"24",2019-08-04,1.1323931675253,0.966645424984606,1.30368482392573,-3.63405981764659,-4.19740452057801,-3.05820447025422,"w      ","",""
"25",2019-08-05,1.26018514946825,1.07383040952134,1.44424875392038,-3.7493979152581,-4.23969532210127,-3.18404659899526,"w      ","",""
"26",2019-08-06,0.868458814153216,0.747572571812798,1.00495904077501,-2.91678303405945,-3.39988570535994,-2.49839319113038,"w      ","",""
"27",2019-08-07,0.764914364322602,0.636242479356476,0.877091768277503,-2.94792512741835,-3.48103799532249,-2.30396722263266,"w      ","",""
"28",2019-08-08,0.65449998381793,0.531369105411003,0.782683112759545,-2.82363300240394,-3.30766634515942,-2.29835135904345,"w      ","",""
"29",2019-08-09,0.622458135260767,0.500821628150591,0.760272533641199,-2.67803427759766,-3.23434734702959,-2.03919640788141,"w      ","",""
"30",2019-08-10,0.559890433785132,0.451059563007575,0.674585529402559,-2.04092494770293,-2.53944536878485,-1.53487290606958,"w      ","",""
"31",2019-08-11,0.623674562794534,0.498109541446009,0.737482360092766,-1.77994333888618,-2.2782837201692,-1.34632720246441,"w      ","",""
"32",2019-08-12,0.567507737729975,0.440870112827574,0.677351853558704,-1.66952702878392,-2.18739425984286,-1.15616125338227,"w      ","",""
"33",2019-08-13,0.0812514645620506,-0.0365943835601087,0.193604142615936,-0.661388133281704,-1.28501924136586,-0.0654816355175404,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
