"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.31505030249757,1.17511128794314,1.4141589388615,-3.96864664730864,-4.20447857398211,-3.51074827782685,"w      ","",""
"3",2019-07-14,1.81183438751997,1.65507916868707,1.92968078794705,-5.36297245524384,-5.7596389285874,-4.92500929012128,"w      ","",""
"4",2019-07-15,1.37396855334757,1.24323031333559,1.51086421885566,-3.6776671102191,-4.04968371276671,-3.28841946910045,"w      ","",""
"5",2019-07-16,1.28578145452225,1.09614864317868,1.51882984497409,-4.52121977938155,-5.22408361882438,-3.65947628745359,"w      ","",""
"6",2019-07-17,1.04800452023955,0.943707645351835,1.16342084317219,-3.14037836341066,-3.50286258563009,-2.75269273564008,"w      ","",""
"7",2019-07-18,1.21524428056049,1.06835694989666,1.31384313711456,-3.67799018723207,-4.07033959223751,-3.22696026355769,"w      ","",""
"8",2019-07-19,0.897487650736078,0.706499265008246,1.00247972122461,-3.00120494111335,-3.25086546936331,-2.28175617492519,"w      ","",""
"9",2019-07-20,1.26312656002139,1.11573210636254,1.35349262706408,-3.48130571394306,-3.73914252181017,-3.09124599345676,"w      ","",""
"10",2019-07-21,1.37602377204357,1.2593998056108,1.48155993387156,-3.78885606817939,-4.05284420018529,-3.40678089714804,"w      ","",""
"11",2019-07-22,1.85168393890143,1.67046010764315,2.08976691745789,-5.83202328549278,-6.59103692362245,-5.13376859131305,"w      ","",""
"12",2019-07-23,1.63734096475674,1.48108437478301,1.80074044178234,-4.14904978143596,-4.71725265175702,-3.79905718806263,"w      ","",""
"13",2019-07-24,1.62927417342343,0.838241451184099,1.96617722163559,-3.85429313258492,-4.83549713546461,-0.914840729959455,"w      ","",""
"14",2019-07-25,1.42139568156748,1.28966955895458,1.55541230112073,-3.60030950861799,-4.04100217665404,-3.24586345086291,"w      ","",""
"15",2019-07-26,0.991632576355476,0.840550993926353,1.13605705495348,-3.67411337293294,-4.05386402130313,-3.185527060576,"w      ","",""
"16",2019-07-27,1.15469143742245,1.02735130837723,1.34213358384781,-3.23660472526012,-3.79005394043646,-2.78145112409524,"w      ","",""
"17",2019-07-28,1.26266715197885,1.09730881691794,1.40908260776534,-3.66565735917742,-4.06858185768559,-3.39087025903507,"w      ","",""
"18",2019-07-29,1.43300731206405,1.24700527375988,1.61635294119537,-4.96524321216629,-5.66913038021209,-4.26347631657577,"w      ","",""
"19",2019-07-30,0.985052411608288,0.820674117283626,1.09763795950352,-3.36166380818839,-4.03877286578257,-3.01194550130253,"w      ","",""
"20",2019-07-31,0.802190944245576,0.665079914739183,0.920247184243691,-2.44352159646541,-2.76627601867806,-1.8422773426435,"w      ","",""
"21",2019-08-01,1.20770356276241,0.947934146876609,1.44717108290349,-4.35623790519222,-5.17231117209186,-3.36271847969567,"w      ","",""
"22",2019-08-02,0.657067271081332,0.569402413523227,0.7875864274126,-2.55902752274607,-3.04972521622003,-2.21092136411524,"w      ","",""
"23",2019-08-03,0.923322714244857,0.787743552129384,1.0546001548237,-2.57994442186686,-3.00600441764126,-2.3053153155914,"w      ","",""
"24",2019-08-04,1.13538785997253,0.880185974978193,1.2437076624455,-3.7142127716225,-3.97711660335273,-2.74920460836915,"w      ","",""
"25",2019-08-05,1.28383014104527,1.08997536949731,1.46379158999007,-3.7235896357461,-4.39064773846151,-3.20082433062925,"w      ","",""
"26",2019-08-06,0.891332083736253,0.725704073891854,0.995666073663197,-2.94769755867577,-3.36702188030869,-2.3606601408674,"w      ","",""
"27",2019-08-07,0.719524472365503,0.604421268672988,0.865177747366995,-2.84500092699858,-3.27191784243251,-2.45936484535256,"w      ","",""
"28",2019-08-08,0.68396425425759,0.503515784595308,0.789163094185781,-2.91606960692356,-3.46085461827238,-2.02528321099964,"w      ","",""
"29",2019-08-09,0.611179701548659,0.321578635175853,0.774507432042574,-2.5875818723936,-3.23668226651377,-0.263205812920635,"w      ","",""
"30",2019-08-10,0.584471670121263,0.456811524275686,0.666937400112317,-2.12012663671562,-2.39761649399252,-1.71130474894911,"w      ","",""
"31",2019-08-11,0.612220583618066,0.507581812650616,0.723784135575866,-1.75353745760203,-2.22589293941762,-1.17723952596678,"w      ","",""
"32",2019-08-12,0.58791168627702,0.461621330446091,0.66778444698811,-1.6619586913071,-2.0008496914599,-1.09789725822857,"w      ","",""
"33",2019-08-13,0.0688951341585976,-0.0418570502137599,0.159755495616949,-0.43382152740113,-0.970424417833864,0.257018312086116,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
