"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27853766444033,1.14304161739839,1.41949994883917,-3.8584898431985,-4.33759280247422,-3.45864333767684,"w      ","",""
"3",2019-07-14,1.81115067648032,1.64274089579511,1.97829625205863,-5.34739108997308,-5.93767007037246,-4.74843184892604,"w      ","",""
"4",2019-07-15,1.37947393536127,1.22236380720335,1.51383908488839,-3.71955759162003,-4.13752745608497,-3.26400253512262,"w      ","",""
"5",2019-07-16,1.32497661481179,1.13098752794844,1.5247549040824,-4.64606110491653,-5.2809846541995,-3.94365134204267,"w      ","",""
"6",2019-07-17,1.03242919103684,0.897428585311832,1.17951167288156,-3.08596441463458,-3.54352784237028,-2.62107464025887,"w      ","",""
"7",2019-07-18,1.21459864859684,1.05886853452639,1.36621225677094,-3.69749852511725,-4.18828334877936,-3.21968097258456,"w      ","",""
"8",2019-07-19,0.881985487249709,0.74457730632177,1.01316749031198,-2.92673634332587,-3.41123325602251,-2.4184703502086,"w      ","",""
"9",2019-07-20,1.2244513004554,1.08215137430008,1.35050140704272,-3.40001821556253,-3.772017223608,-2.94402848194126,"w      ","",""
"10",2019-07-21,1.38343698282063,1.23176272282518,1.53505602854605,-3.76939485166741,-4.21241889067007,-3.33819922304921,"w      ","",""
"11",2019-07-22,1.85560221505152,1.61578297440611,2.13729460931255,-5.80854776440255,-6.66781444295294,-5.0299948449333,"w      ","",""
"12",2019-07-23,1.61645437838138,1.46856788058627,1.76735709886592,-4.10775239308101,-4.57867145445168,-3.72427784812196,"w      ","",""
"13",2019-07-24,1.67222105521049,1.52721239585139,1.81771732928073,-4.04175459695104,-4.46387814916449,-3.63623435830422,"w      ","",""
"14",2019-07-25,1.39717057238666,1.26675562043841,1.54582956688975,-3.5543145903804,-3.97450676297619,-3.17826364041862,"w      ","",""
"15",2019-07-26,0.96743658392844,0.828621401265171,1.11055070684119,-3.54988648939452,-4.10209026113679,-3.02295021747545,"w      ","",""
"16",2019-07-27,1.14745729920995,1.01703520103224,1.2864293823851,-3.17537450956762,-3.61108151175034,-2.74967645153903,"w      ","",""
"17",2019-07-28,1.26034215615663,1.10354581211872,1.41469423581504,-3.72362550557895,-4.23042150132635,-3.25497615327263,"w      ","",""
"18",2019-07-29,1.44126187608073,1.26076398003258,1.62925765685555,-5.05781099834247,-5.7479254906932,-4.45549874662374,"w      ","",""
"19",2019-07-30,0.967894983814371,0.828427205937574,1.08605379846794,-3.53364145705506,-4.05734940131046,-2.96080495332598,"w      ","",""
"20",2019-07-31,0.777070875818533,0.649834298610737,0.894736015729776,-2.43061254907772,-2.83923751359103,-1.95316470658834,"w      ","",""
"21",2019-08-01,1.22986009172858,1.0307936365486,1.43605576847292,-4.39484270119371,-5.10911506615521,-3.59350771357699,"w      ","",""
"22",2019-08-02,0.679584467819027,0.552562187783851,0.808298525739694,-2.65692276824194,-3.17649946296673,-2.09153267708491,"w      ","",""
"23",2019-08-03,0.949486215878345,0.815828309878946,1.09779832998253,-2.72742496281167,-3.11886091279225,-2.30381287734839,"w      ","",""
"24",2019-08-04,1.13275271837332,0.94012338808567,1.30911707820404,-3.64403383752386,-4.2877433295717,-2.97227745641589,"w      ","",""
"25",2019-08-05,1.25764049116432,1.07129628609659,1.44906204129261,-3.76062835922413,-4.30966369766691,-3.10639522176106,"w      ","",""
"26",2019-08-06,0.864118169189197,0.737768851405287,0.992660835078309,-2.8815652696358,-3.43169157087328,-2.37822473893269,"w      ","",""
"27",2019-08-07,0.734368588957887,0.61108931119445,0.860168260560701,-2.80456451774592,-3.39704038522819,-2.29439235551973,"w      ","",""
"28",2019-08-08,0.653138896152682,0.525040475640797,0.769338757054513,-2.78227082742808,-3.34419693156258,-2.15253881733744,"w      ","",""
"29",2019-08-09,0.600005390764091,0.482082398624669,0.74337584361088,-2.56346353038467,-3.16683489553921,-2.02263651283743,"w      ","",""
"30",2019-08-10,0.564906334664317,0.452686511788957,0.693168877148845,-2.06890024932125,-2.59789672167812,-1.57035564582859,"w      ","",""
"31",2019-08-11,0.616855199848681,0.507842470445491,0.734066581808628,-1.73165165923816,-2.2451986679806,-1.27665405627456,"w      ","",""
"32",2019-08-12,0.551699924326258,0.4492897903517,0.661120593558569,-1.55116687668266,-2.10274640434606,-1.05643449827525,"w      ","",""
"33",2019-08-13,0.0769788068964206,-0.0308686656900708,0.177879846176863,-0.609319119397867,-1.24299873154647,-0.0021013420940609,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
