"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27436089926977,1.12998675160845,1.42065137127993,-3.85281055930121,-4.37290375992205,-3.37253364906882,"w      ","",""
"3",2019-07-14,1.80019666232544,1.65636532102044,1.94012178691274,-5.30935437255751,-5.7714114666254,-4.80890169385443,"w      ","",""
"4",2019-07-15,1.35763630523935,1.2177979701346,1.51631615504274,-3.66598632037975,-4.10503475264774,-3.2602025128211,"w      ","",""
"5",2019-07-16,1.34767790994998,1.11636336995402,1.53667101307143,-4.69331563032447,-5.34514884741552,-3.87068221506465,"w      ","",""
"6",2019-07-17,1.0458056744643,0.905855075490379,1.1863165556985,-3.1424783593697,-3.59100884737522,-2.64861980043273,"w      ","",""
"7",2019-07-18,1.19807478277967,1.05657748319386,1.35005599873174,-3.66643647801517,-4.16920463072897,-3.16070640618542,"w      ","",""
"8",2019-07-19,0.872944589027443,0.735435152873773,0.985517360264879,-2.88845457336956,-3.29688689285694,-2.41907951557862,"w      ","",""
"9",2019-07-20,1.22222046793533,1.07898561621012,1.38749964853723,-3.37264032999153,-3.90876119809488,-2.93499395530473,"w      ","",""
"10",2019-07-21,1.39881405319238,1.25676139393314,1.5505612496402,-3.82676811803098,-4.25030805904007,-3.39330947903368,"w      ","",""
"11",2019-07-22,1.8681880237717,1.60351626845551,2.09693994243901,-5.8454373144331,-6.56397671293898,-5.01357991389034,"w      ","",""
"12",2019-07-23,1.61430709573556,1.48105351199238,1.75049924557921,-4.09354230228399,-4.4940318631354,-3.70491995609059,"w      ","",""
"13",2019-07-24,1.66591182699915,1.52232848671958,1.80690847403363,-4.02152299606173,-4.40957307254047,-3.66474294718823,"w      ","",""
"14",2019-07-25,1.41897969957334,1.26626722239477,1.56609499433011,-3.60391658432813,-3.97656361107474,-3.19168259602449,"w      ","",""
"15",2019-07-26,0.975844611312525,0.828161448084816,1.11934949324634,-3.58547459588961,-4.16033023993721,-2.99785917356009,"w      ","",""
"16",2019-07-27,1.13306476522127,1.02218620675481,1.27648703975371,-3.1193530903201,-3.58116864920912,-2.75621997235039,"w      ","",""
"17",2019-07-28,1.26202530867329,1.10021048300794,1.42286590133892,-3.73858928471994,-4.27801192240149,-3.25988339227995,"w      ","",""
"18",2019-07-29,1.45974172755028,1.27212530464396,1.63182752715542,-5.12070538813333,-5.7237634465436,-4.41520748153054,"w      ","",""
"19",2019-07-30,0.964539881330118,0.823614118278412,1.10088574215295,-3.51025429967951,-4.11939456902683,-2.95319594341383,"w      ","",""
"20",2019-07-31,0.772864949489714,0.64238934054817,0.893392836768266,-2.4277641974992,-2.8545998931002,-2.02291648591957,"w      ","",""
"21",2019-08-01,1.21063377704253,1.03418112008723,1.42693978342525,-4.34959510806747,-5.10575416232994,-3.71270148410205,"w      ","",""
"22",2019-08-02,0.674688002426725,0.559139004736053,0.79157905689727,-2.62798820630786,-3.13920914646672,-2.11934448167898,"w      ","",""
"23",2019-08-03,0.950957731730111,0.814820252378072,1.08590006045873,-2.70381563224991,-3.14504959449296,-2.28323725382169,"w      ","",""
"24",2019-08-04,1.11835619032967,0.974356982073985,1.2701930423576,-3.5827085143267,-4.12161032833035,-3.10637364241327,"w      ","",""
"25",2019-08-05,1.27315307839988,1.11520886301998,1.46160531988029,-3.79971169454679,-4.32702246659462,-3.2688661221606,"w      ","",""
"26",2019-08-06,0.864368770292162,0.740798778283521,1.0090605708426,-2.91932431877377,-3.42576240553115,-2.40547875911853,"w      ","",""
"27",2019-08-07,0.74473961628325,0.615945678670912,0.894175817486059,-2.87363515784874,-3.49304610890897,-2.3247436081017,"w      ","",""
"28",2019-08-08,0.655134417191667,0.542391608780027,0.778736241680442,-2.83300810952938,-3.33993483787958,-2.31218712667327,"w      ","",""
"29",2019-08-09,0.610159685074617,0.482407755369543,0.724840110948117,-2.62757758699878,-3.15447323337086,-2.03514268303667,"w      ","",""
"30",2019-08-10,0.563217786698423,0.450109716836117,0.681448759976862,-2.06406984130142,-2.5842207007993,-1.53223560788721,"w      ","",""
"31",2019-08-11,0.630852828815688,0.515653269411815,0.735418882259578,-1.79292443248628,-2.28227545579429,-1.3410385785317,"w      ","",""
"32",2019-08-12,0.5512153380774,0.451081315201156,0.662084503743369,-1.58274876203706,-2.09837007373887,-1.07126731710798,"w      ","",""
"33",2019-08-13,0.0690319619167281,-0.0416447884600671,0.181339455205925,-0.631244141803809,-1.29656411361612,0.0607327348598402,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
