"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29112474646362,1.14144993768532,1.44304138581479,-3.90388675892899,-4.35404246932486,-3.42499690174092,"w      ","",""
"3",2019-07-14,1.7960978321744,1.63964842576955,1.93866720045439,-5.29797862635374,-5.76842497789126,-4.70327122162096,"w      ","",""
"4",2019-07-15,1.3731424642536,1.2138073126488,1.50245010287078,-3.72205371492969,-4.08436225114917,-3.26125350210618,"w      ","",""
"5",2019-07-16,1.34206063176072,1.14970476527821,1.53678483328392,-4.69607673453472,-5.39297649617563,-4.05497900549268,"w      ","",""
"6",2019-07-17,1.04954239443954,0.914135060023415,1.17110672872492,-3.15093948732936,-3.56809150210704,-2.68596124093957,"w      ","",""
"7",2019-07-18,1.21625862724704,1.0535346288836,1.36461646739162,-3.70975920419012,-4.18436398570791,-3.20610078803704,"w      ","",""
"8",2019-07-19,0.88384551633753,0.750482828657344,1.03000296487479,-2.92644040248558,-3.44821369767985,-2.44519245664518,"w      ","",""
"9",2019-07-20,1.22663246139241,1.07489303946026,1.37483336468126,-3.39893965686703,-3.83987543074217,-2.95662296975968,"w      ","",""
"10",2019-07-21,1.38852153577019,1.23630012040914,1.53780572604489,-3.80608940766364,-4.24138720324402,-3.35805309118419,"w      ","",""
"11",2019-07-22,1.85482747529859,1.59246735087426,2.10463404995534,-5.78708971199986,-6.60628573141126,-4.97650041209567,"w      ","",""
"12",2019-07-23,1.60245231503555,1.45802361475143,1.76611979879984,-4.06457446939968,-4.51162049753059,-3.6434646365795,"w      ","",""
"13",2019-07-24,1.66069815196898,1.52021238059614,1.81141977056863,-4.02325092399501,-4.43724596230872,-3.67205495355738,"w      ","",""
"14",2019-07-25,1.39717099613843,1.26457339381609,1.53238698564803,-3.54752215792188,-3.94870126233869,-3.17413148887535,"w      ","",""
"15",2019-07-26,0.966721603668723,0.827238412754825,1.11656572618176,-3.53444134286272,-4.13054087422318,-2.99819258473693,"w      ","",""
"16",2019-07-27,1.1479754834437,1.01355439315172,1.28325043652991,-3.20079044839041,-3.65383231590434,-2.74757338389333,"w      ","",""
"17",2019-07-28,1.27287931188841,1.10845440251088,1.42133720131637,-3.80305249381138,-4.29892449905998,-3.27585223831488,"w      ","",""
"18",2019-07-29,1.46723723380861,1.27007735377812,1.66208854619783,-5.15709315195193,-5.81389971665319,-4.475601581471,"w      ","",""
"19",2019-07-30,0.976237158843247,0.827410629756748,1.11335192019308,-3.59612861017595,-4.099726745351,-3.0179402823653,"w      ","",""
"20",2019-07-31,0.784540245762919,0.674260725936833,0.896762411785801,-2.46952395219809,-2.87794826234862,-2.08116317368076,"w      ","",""
"21",2019-08-01,1.19289575863805,0.974781061747676,1.42036015011812,-4.25846979211026,-5.07873432512699,-3.46579570505438,"w      ","",""
"22",2019-08-02,0.679825677187237,0.55744562751178,0.78863008705044,-2.606557648942,-3.15954150158313,-2.14977468389164,"w      ","",""
"23",2019-08-03,0.950027071206712,0.820846874506898,1.09748538182962,-2.71796745217044,-3.1702831826167,-2.31049782738545,"w      ","",""
"24",2019-08-04,1.12577466463504,0.972101253397883,1.30065545835062,-3.63370520272764,-4.19881399968576,-3.09937078493623,"w      ","",""
"25",2019-08-05,1.27091096108297,1.10472988634212,1.44918467019567,-3.7830614097675,-4.35422325099081,-3.29554631380617,"w      ","",""
"26",2019-08-06,0.869583924127718,0.741685647489683,1.0009838563415,-2.90537559244852,-3.41788185481804,-2.41369261049668,"w      ","",""
"27",2019-08-07,0.726012058245667,0.608610853343961,0.852970010475482,-2.78895844712791,-3.35329199381629,-2.29484016255841,"w      ","",""
"28",2019-08-08,0.652177182492627,0.53514109825042,0.771638760729988,-2.78122818060655,-3.35485091640112,-2.25100859021692,"w      ","",""
"29",2019-08-09,0.608989787168879,0.482105861224308,0.748845351633167,-2.61641798459085,-3.1985253700212,-2.01501401246573,"w      ","",""
"30",2019-08-10,0.565117730492034,0.447873810678049,0.678516483240819,-2.08968581316093,-2.5739929288378,-1.49801515302596,"w      ","",""
"31",2019-08-11,0.623117366050936,0.51213896206103,0.745317471483349,-1.7997912975646,-2.25921764364564,-1.32109793995873,"w      ","",""
"32",2019-08-12,0.55702250118559,0.443152690604459,0.672551135046659,-1.58301336507651,-2.08384253813384,-1.06669587224159,"w      ","",""
"33",2019-08-13,0.0712314487141353,-0.0372414433785052,0.181743557548705,-0.621080254765317,-1.28004191705065,0.0382627753846549,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
