"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38570880234625,1.27084556180549,1.51633505543187,-4.4239088447632,-4.75695570844663,-3.91069324990834,"w      ","",""
"3",2019-07-14,1.79601585253471,1.65989599497884,1.9541960993601,-5.53143553524876,-6.17618474015344,-5.04641516674804,"w      ","",""
"4",2019-07-15,1.38341268368027,1.24681329977709,1.57133456418021,-3.90938718332205,-4.51991316500673,-3.58794703841369,"w      ","",""
"5",2019-07-16,1.39072172891202,1.1583525222852,1.55336917993131,-4.71025918674468,-5.54983546761702,-4.10900263001259,"w      ","",""
"6",2019-07-17,1.15463355014675,1.00743343397071,1.30318592343043,-3.62503152840497,-4.1704120740368,-3.21327724935477,"w      ","",""
"7",2019-07-18,1.27778452118209,1.1463409182153,1.41584327856358,-3.98901031778665,-4.52205338578708,-3.59298208589375,"w      ","",""
"8",2019-07-19,0.935488628159599,0.802731560273099,1.0542872005942,-3.16164617828646,-3.78553044661734,-2.72553730635858,"w      ","",""
"9",2019-07-20,1.31863201993103,1.15926146001852,1.43985760972844,-3.86162333244938,-4.33182360611197,-3.205409638259,"w      ","",""
"10",2019-07-21,1.40155586387786,1.26149105339373,1.53867346070036,-3.92105088284769,-4.34205788941121,-3.55751208065527,"w      ","",""
"11",2019-07-22,1.86236346550874,1.65139479836822,2.1063584941289,-5.94837981517007,-6.76869393948437,-5.25710441391099,"w      ","",""
"12",2019-07-23,1.64418685366883,1.51555838092386,1.76962730023047,-4.34625120415358,-4.79772621671841,-3.97853157212926,"w      ","",""
"13",2019-07-24,1.64012553647887,1.52696833533249,1.80821824650545,-4.20784610595675,-4.59853520340184,-3.93665891998342,"w      ","",""
"14",2019-07-25,1.27679716907617,1.1631804079912,1.40594361649345,-3.12696366612062,-3.47261034340663,-2.88371776969847,"w      ","",""
"15",2019-07-26,0.986567010751432,0.866020889737392,1.11265889276753,-3.6160836676852,-3.91322147043801,-3.05956198891718,"w      ","",""
"16",2019-07-27,1.20425163772616,1.0713323338404,1.28472083306352,-3.39378009334801,-3.68685427300642,-3.12378691262959,"w      ","",""
"17",2019-07-28,1.31212195625044,1.20310461591883,1.42463806486274,-3.97309625268429,-4.29734050256865,-3.67136206456929,"w      ","",""
"18",2019-07-29,1.52767089695435,1.32349388049165,1.80395374743613,-5.40008142773655,-6.49204605693432,-4.68450116483267,"w      ","",""
"19",2019-07-30,1.09242237773132,0.9563788640067,1.50800252040981,-4.2266830262792,-6.31872287928958,-3.72554249340154,"w      ","",""
"20",2019-07-31,0.864779527467255,0.742062393900246,0.970826388147967,-2.67737349786085,-3.05007196937885,-2.38551867021707,"w      ","",""
"21",2019-08-01,1.19031407515704,1.03469301065877,1.38703744693523,-4.33382309543989,-5.12393214537577,-3.81851039290718,"w      ","",""
"22",2019-08-02,0.657633889178147,0.402241342772613,0.80498549782396,-2.54013629784881,-3.31557836832558,-0.243854526968585,"w      ","",""
"23",2019-08-03,1.0272851892675,0.85470293942923,1.14634568797933,-2.98935974051765,-3.3086077723664,-2.53281434770235,"w      ","",""
"24",2019-08-04,1.18172664585539,1.02124134881929,1.34009071645664,-3.93906864156011,-4.35773449080992,-3.32243251098838,"w      ","",""
"25",2019-08-05,1.42411222346246,1.26572152258369,1.58565155343531,-4.30336854499816,-4.71458080810565,-3.84306228514918,"w      ","",""
"26",2019-08-06,0.936957289811419,0.802615410553297,1.0922003409172,-3.27717865433024,-3.88675831939362,-2.75525271710595,"w      ","",""
"27",2019-08-07,0.837937723438969,0.722553841983778,0.931688366166126,-3.38633257990792,-3.74541919154274,-2.81588183094046,"w      ","",""
"28",2019-08-08,0.751538396881854,0.599500860525803,0.876750693016551,-3.28963327276737,-3.91434550201642,-2.54980747503655,"w      ","",""
"29",2019-08-09,0.682463701772108,0.483621043760709,0.797578404366439,-2.9884052368256,-3.52793051891393,-1.97439955113115,"w      ","",""
"30",2019-08-10,0.799153550941728,0.68840400604541,0.940919653258805,-2.95279851154953,-3.49729747152911,-2.59167825132408,"w      ","",""
"31",2019-08-11,0.821234501162784,0.670887601788156,0.955515018721853,-3.15638792952453,-3.51766730851023,-2.44944905528297,"w      ","",""
"32",2019-08-12,0.742811310563628,0.623965976626993,0.861105941598653,-3.06895469077495,-3.55747622637571,-2.7825068979449,"w      ","",""
"33",2019-08-13,0.32006581228318,0.222402316169732,0.417040815482757,-1.9098076210587,-2.53814536789906,-1.18840485880555,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
