"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37651877154667,1.21682156652624,1.53269645640021,-4.27260564811757,-4.84832798531797,-3.74260610842863,"w      ","",""
"3",2019-07-14,1.78555372955805,1.6292736774138,1.93278479637216,-5.53606617901429,-6.10233000679469,-4.95509319875131,"w      ","",""
"4",2019-07-15,1.40761609486202,1.26648178476203,1.55402225068069,-4.00962728283671,-4.44815554897039,-3.60144025617186,"w      ","",""
"5",2019-07-16,1.41603472575731,1.22412781459288,1.63728513235367,-4.91949527675573,-5.69356271522583,-4.29544348640984,"w      ","",""
"6",2019-07-17,1.14404563167084,0.999796056209383,1.28492906377763,-3.60572502997604,-4.09203959631272,-3.08238797510759,"w      ","",""
"7",2019-07-18,1.29284960335087,1.15050219631976,1.43336874771555,-4.03933685208787,-4.56819543725746,-3.55697344618052,"w      ","",""
"8",2019-07-19,0.948026102327605,0.788930157712037,1.0643959620583,-3.27816738835654,-3.71989237575934,-2.7251708137716,"w      ","",""
"9",2019-07-20,1.26019504793487,1.12389790795991,1.4092398629936,-3.67458281325935,-4.1355645538419,-3.22496726739424,"w      ","",""
"10",2019-07-21,1.42067855285806,1.27497403726965,1.56936030221527,-4.05238828235557,-4.50238513456617,-3.60483817822345,"w      ","",""
"11",2019-07-22,1.86385498649203,1.62402642392181,2.10792151146642,-5.97262648428438,-6.83379019615487,-5.21028272389927,"w      ","",""
"12",2019-07-23,1.68071361728078,1.53129678311588,1.83112459784459,-4.48044290495683,-4.93431670041406,-4.03044720977073,"w      ","",""
"13",2019-07-24,1.66068611747089,1.50959705292133,1.79343864782826,-4.25055363527212,-4.63500105794663,-3.80732125650538,"w      ","",""
"14",2019-07-25,1.30182540631724,1.16583805926244,1.43374798658182,-3.21937838744597,-3.57893809964388,-2.8220480603012,"w      ","",""
"15",2019-07-26,1.00122320328004,0.858427308632069,1.13537762805265,-3.62626404897916,-4.19502007191063,-3.07151979806573,"w      ","",""
"16",2019-07-27,1.19404525627633,1.05778841543348,1.32132056204424,-3.42908632017264,-3.80577483673683,-2.99366580564973,"w      ","",""
"17",2019-07-28,1.29013382220964,0.533261370972733,1.45244038904045,-3.91076033626499,-4.39789217096106,-0.631227035648127,"w      ","",""
"18",2019-07-29,1.5317299444161,1.34562034476494,1.7308110747828,-5.3843917386485,-6.0571592008965,-4.71876982507915,"w      ","",""
"19",2019-07-30,1.09734366138278,0.945972481760685,1.22807136524296,-4.2037835980619,-4.74070499438035,-3.68261936796535,"w      ","",""
"20",2019-07-31,0.870243688453782,0.755095814250031,0.984693807489945,-2.73967749575829,-3.09388499745524,-2.31820876375089,"w      ","",""
"21",2019-08-01,1.18709213258132,1.00609899674363,1.36776907307505,-4.31254467696363,-4.93503891101071,-3.66714908717034,"w      ","",""
"22",2019-08-02,0.700297405346993,0.576218733258839,0.818687307683198,-2.75530138621005,-3.33344430110255,-2.23750978427457,"w      ","",""
"23",2019-08-03,1.00760067765301,0.878136738698994,1.14041736886792,-2.95050195127004,-3.35427045802081,-2.51706731669907,"w      ","",""
"24",2019-08-04,1.19783760804181,1.04248458281901,1.34534081625103,-3.89583033221964,-4.41065313355951,-3.40743902507484,"w      ","",""
"25",2019-08-05,1.39583313059088,1.20546421238954,1.5797408663986,-4.17543890035578,-4.71732008888394,-3.59553530970206,"w      ","",""
"26",2019-08-06,0.974062842675749,0.833415532308546,1.11213577149737,-3.3875147603296,-3.87012995764168,-2.91856732301003,"w      ","",""
"27",2019-08-07,0.835471696786656,0.703944224178496,0.961905119314133,-3.3499274756928,-3.88170956349985,-2.82033494295855,"w      ","",""
"28",2019-08-08,0.754301885033905,0.630597684683854,0.884012278966239,-3.32611720016709,-3.90379334736042,-2.75151332269854,"w      ","",""
"29",2019-08-09,0.702976463448307,0.577935976741499,0.840207787815206,-3.07875507607716,-3.67474282674705,-2.49048853848496,"w      ","",""
"30",2019-08-10,0.834721918982777,0.717543578598126,0.96187679104137,-3.11880785178376,-3.61193535099165,-2.63542117482041,"w      ","",""
"31",2019-08-11,0.849014350130923,0.726915960171957,0.977943283147251,-3.18160236882731,-3.71032783422891,-2.66355227341396,"w      ","",""
"32",2019-08-12,0.759691660205557,0.636351458811164,0.891357489688024,-3.22033667404609,-3.72778981464928,-2.70899846430017,"w      ","",""
"33",2019-08-13,0.333170286272781,0.220936670319341,0.451578392244298,-1.9592305374785,-2.60816421701208,-1.38886002004866,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
