"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37507099273481,1.2215758657845,1.51821187887811,-4.27174676437389,-4.74778542479171,-3.75395134803085,"w      ","",""
"3",2019-07-14,1.78378460462031,1.64388392009345,1.9404057840403,-5.50840528206365,-6.04504782523081,-4.95904198227686,"w      ","",""
"4",2019-07-15,1.40244235994561,1.24419385534592,1.54609342718832,-4.00744139212398,-4.42194412847316,-3.55789020350306,"w      ","",""
"5",2019-07-16,1.41649821293287,1.22676358237822,1.62342558495181,-4.92467852143159,-5.66992212419273,-4.25480659591607,"w      ","",""
"6",2019-07-17,1.1485731522722,1.00967523398725,1.27862312222558,-3.61773626404031,-4.06506062783479,-3.16428415278331,"w      ","",""
"7",2019-07-18,1.28700956918396,1.14887217312234,1.44593708974484,-4.0503842438169,-4.57979306251555,-3.54654250174421,"w      ","",""
"8",2019-07-19,0.948722109754979,0.831229788642304,1.07496148732443,-3.29240002870561,-3.73888242051374,-2.82369062640506,"w      ","",""
"9",2019-07-20,1.26022680891452,1.1199989027007,1.39737679598491,-3.66857849720997,-4.11290725856986,-3.27192439748723,"w      ","",""
"10",2019-07-21,1.43251680848881,1.28588591795867,1.60183061838073,-4.0751249083579,-4.57316172660546,-3.63490951089064,"w      ","",""
"11",2019-07-22,1.85634393933795,1.61361702052503,2.12310230569441,-5.94165164559985,-6.8134213486886,-5.19757262883263,"w      ","",""
"12",2019-07-23,1.67388160496051,1.52892661951557,1.82211686887954,-4.4585689255353,-4.92264375361853,-3.98287950620444,"w      ","",""
"13",2019-07-24,1.6548116585604,1.50196049066641,1.80896692566621,-4.23636336993154,-4.67285455880857,-3.7890876766326,"w      ","",""
"14",2019-07-25,1.30448029043163,1.16763883173311,1.43032920038036,-3.22755677393995,-3.61266926093883,-2.8352664065105,"w      ","",""
"15",2019-07-26,1.00113772954314,0.848278455231725,1.13825151259885,-3.60321715365694,-4.08329659326985,-3.09622648361907,"w      ","",""
"16",2019-07-27,1.19755666568811,1.06379383188391,1.31591801034045,-3.43184431937311,-3.84915378896675,-3.00575100590744,"w      ","",""
"17",2019-07-28,1.3109741772304,1.14736139163821,1.4573332018593,-3.9587708187004,-4.42096236577656,-3.46408242443137,"w      ","",""
"18",2019-07-29,1.52707024442199,1.35964642950304,1.7068647365996,-5.38080900383458,-6.01994240862735,-4.78872882747702,"w      ","",""
"19",2019-07-30,1.08796872436902,0.943291457839261,1.23481516611155,-4.17294201155332,-4.71890143912605,-3.5848384350217,"w      ","",""
"20",2019-07-31,0.869107526568147,0.751579263653488,0.999812287848271,-2.75016906563918,-3.15896619486162,-2.31816761993658,"w      ","",""
"21",2019-08-01,1.1874513810379,0.996075429006615,1.38072266973086,-4.30564302007839,-4.961593101912,-3.62583396126252,"w      ","",""
"22",2019-08-02,0.695481295987741,0.58523133602573,0.822846729305594,-2.77571495759326,-3.25829411707842,-2.20621638209039,"w      ","",""
"23",2019-08-03,1.01241255171323,0.87029407836455,1.1444618141469,-2.97595583419843,-3.36422117364409,-2.57961413329676,"w      ","",""
"24",2019-08-04,1.19284253530313,1.04654270148277,1.34662528439771,-3.90054643953151,-4.40866422849886,-3.38580442025126,"w      ","",""
"25",2019-08-05,1.38450856803712,1.20602646848742,1.55120222233677,-4.13330456749584,-4.59877386441414,-3.55237527738939,"w      ","",""
"26",2019-08-06,0.97821468071595,0.834163605394333,1.11347366639094,-3.41498046732263,-3.89283608869683,-2.93364124661911,"w      ","",""
"27",2019-08-07,0.844916911737551,0.727839222881051,0.971425155096593,-3.35969849420449,-3.91904520495774,-2.88999283293851,"w      ","",""
"28",2019-08-08,0.74826652758812,0.626114935655769,0.893528927522556,-3.27840229545974,-3.94187442006069,-2.75491165098257,"w      ","",""
"29",2019-08-09,0.711175417816082,0.579472800124395,0.836625938111995,-3.10665553256285,-3.7651490243445,-2.53603250710369,"w      ","",""
"30",2019-08-10,0.830403644617418,0.705138644291308,0.959316804427891,-3.09120710229164,-3.60641635613449,-2.60414582603562,"w      ","",""
"31",2019-08-11,0.846915944237584,0.725453009714326,0.975865997848565,-3.17932433447225,-3.72909905624551,-2.70470289689129,"w      ","",""
"32",2019-08-12,0.760494590387534,0.633564098024075,0.886685485307731,-3.21018701635646,-3.77326327951916,-2.6429195547306,"w      ","",""
"33",2019-08-13,0.328475149705893,0.224378335729612,0.436992933102384,-1.95369428936353,-2.52818156867468,-1.32961400334409,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
