"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37853861251046,1.23536778909286,1.5302574668022,-4.28135122321286,-4.83131220037135,-3.82180134358596,"w      ","",""
"3",2019-07-14,1.76851230757395,1.61255729448709,1.9123263336904,-5.45852988126029,-6.00697523719957,-4.9103598389913,"w      ","",""
"4",2019-07-15,1.40888250929655,1.2800176643079,1.54588764752091,-4.03785061156193,-4.44514570420037,-3.63729797913302,"w      ","",""
"5",2019-07-16,1.41122864225084,1.20470139681981,1.60735734629552,-4.90306919941337,-5.5842252048019,-4.20721483986031,"w      ","",""
"6",2019-07-17,1.12912453729464,0.988245431234822,1.26981545530633,-3.54012772522831,-3.98045396202016,-3.03681740034861,"w      ","",""
"7",2019-07-18,1.28780418787155,1.1382058843362,1.43808965959761,-4.05425031508523,-4.53889734173544,-3.52166432986865,"w      ","",""
"8",2019-07-19,0.953182401500387,0.820924661482951,1.08373935963161,-3.30924956734504,-3.81878084156689,-2.85164973343612,"w      ","",""
"9",2019-07-20,1.26381037121233,1.12228458232401,1.40451968507993,-3.69796109451597,-4.1013970721575,-3.23952734858302,"w      ","",""
"10",2019-07-21,1.4227478040784,1.27505714643654,1.55368774948038,-4.04855782588175,-4.44821284011649,-3.66107025559846,"w      ","",""
"11",2019-07-22,1.83688092024618,1.62586795910564,2.06330288552233,-5.88975715295703,-6.61818744874686,-5.22605095417698,"w      ","",""
"12",2019-07-23,1.67558773604504,1.52754621107061,1.82616220075872,-4.44901523852896,-4.89679974416534,-4.03069757715839,"w      ","",""
"13",2019-07-24,1.6580100774858,1.50166464117412,1.79514041901376,-4.24431773839248,-4.62456554910676,-3.82036535627924,"w      ","",""
"14",2019-07-25,1.30975655932903,1.18503520768716,1.44125434889524,-3.237653415704,-3.58103722693338,-2.91285142937374,"w      ","",""
"15",2019-07-26,0.998130169629981,0.871388758639657,1.13162337726006,-3.61334488941956,-4.11710811456651,-3.11389201431414,"w      ","",""
"16",2019-07-27,1.19695636924341,1.07722408276821,1.32591166758774,-3.43899409055826,-3.88317587015045,-3.00188831053929,"w      ","",""
"17",2019-07-28,1.30115170587461,1.16102613481015,1.44083043148109,-3.93301240805902,-4.35783729196847,-3.46639532897131,"w      ","",""
"18",2019-07-29,1.52117989513969,1.33479884062314,1.6975404399902,-5.35322810578178,-6.01972324222256,-4.60351607236522,"w      ","",""
"19",2019-07-30,1.07521251047574,0.934443216970553,1.21182036269639,-4.09938088216731,-4.71305369482525,-3.54946071020153,"w      ","",""
"20",2019-07-31,0.877731255867355,0.760493469923039,0.979571268997329,-2.76642853494975,-3.19609280286685,-2.35614536954343,"w      ","",""
"21",2019-08-01,1.19507737598723,1.03430211182037,1.35450285919039,-4.34100942872545,-4.89175701452344,-3.7358809051581,"w      ","",""
"22",2019-08-02,0.700519631572979,0.58432741941277,0.818343118612318,-2.77918368126093,-3.31725254244944,-2.25077590074443,"w      ","",""
"23",2019-08-03,1.00524868364593,0.870171370286779,1.14946874360264,-2.93263193124017,-3.3625613911689,-2.53235429900138,"w      ","",""
"24",2019-08-04,1.18199660116314,1.04563654740675,1.33998142671714,-3.83491456682211,-4.37896718711513,-3.38895301003307,"w      ","",""
"25",2019-08-05,1.37971142118079,1.21307333099274,1.5537868143283,-4.11788023938222,-4.64074903353725,-3.67296799181003,"w      ","",""
"26",2019-08-06,0.976812381869274,0.857202890407767,1.09932939014436,-3.40475199408014,-3.87786256620387,-2.91044131860517,"w      ","",""
"27",2019-08-07,0.83305929233296,0.713447439353321,0.962311321172197,-3.32879442116905,-3.85458604554464,-2.86695841089133,"w      ","",""
"28",2019-08-08,0.747150552253157,0.621828221974896,0.870380131559337,-3.29706437578267,-3.91883482948604,-2.72971353026882,"w      ","",""
"29",2019-08-09,0.706874412544497,0.574285195911626,0.844030938525712,-3.12309857665429,-3.72392787169608,-2.55922901177753,"w      ","",""
"30",2019-08-10,0.826439325737889,0.687355183561662,0.961954419664122,-3.08337022339611,-3.63645019341881,-2.55966149253948,"w      ","",""
"31",2019-08-11,0.842633812522413,0.682673440472918,0.984996212754951,-3.16038011852674,-3.65998981417041,-2.4677871179395,"w      ","",""
"32",2019-08-12,0.754732721102381,0.637325043202977,0.875803173447287,-3.18406348446149,-3.75543819655562,-2.66908798313827,"w      ","",""
"33",2019-08-13,0.32621719749726,0.225317731021059,0.43498146229208,-1.9703265806494,-2.54327056411221,-1.32267923078293,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
