"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.32255436157135,0.563051497024606,1.49042488013525,-3.9904374719547,-4.61700149109222,-0.473557909445718,"w      ","",""
"3",2019-07-14,1.83724113234107,1.70148181040166,1.99204683758323,-5.71850852388804,-6.30485626684301,-5.20322597993038,"w      ","",""
"4",2019-07-15,1.44671729061257,1.29424415228182,1.67827794610488,-4.10701432570259,-4.88975227381316,-3.63346940260151,"w      ","",""
"5",2019-07-16,1.45574165788844,1.27291680035601,1.64171820532304,-4.95396179645088,-5.75838377493584,-4.56379713370582,"w      ","",""
"6",2019-07-17,1.17915352155537,1.04894403803026,1.34975343216161,-3.82445520189287,-4.14242080990837,-3.30406093014868,"w      ","",""
"7",2019-07-18,1.32579182307489,1.15964671325817,1.43883205541071,-4.14442874490158,-4.59333485242701,-3.59002740989873,"w      ","",""
"8",2019-07-19,0.965271983924205,0.829923344923147,1.08729660340883,-3.37043789817668,-3.62934818435228,-2.92964931974948,"w      ","",""
"9",2019-07-20,1.28331119461597,1.16806239082286,1.40202219857704,-3.70990495726425,-4.05982058691714,-3.35571722022832,"w      ","",""
"10",2019-07-21,1.44514809782799,1.30869549699341,1.56583333189084,-4.10943188161119,-4.41170782306937,-3.76775226593982,"w      ","",""
"11",2019-07-22,1.86929023404321,1.62399813636283,2.09309637770471,-6.06401374562813,-6.78173406686976,-5.34973468895791,"w      ","",""
"12",2019-07-23,1.68592398997575,1.57875094319565,1.83248604509588,-4.42869630285906,-4.87178435828479,-4.16989509764371,"w      ","",""
"13",2019-07-24,1.66178416314026,1.53506107323429,1.77314777076845,-4.23031680604922,-4.57240504754806,-3.94185590968606,"w      ","",""
"14",2019-07-25,1.26206173084082,1.12296230987946,1.40498410664323,-3.15362386660067,-3.45558957863285,-2.68561519509065,"w      ","",""
"15",2019-07-26,1.00188311893124,0.877686037384145,1.11937389166903,-3.65571154230386,-3.92959351039143,-3.15185115993273,"w      ","",""
"16",2019-07-27,1.176984058025,1.00070122643646,1.31639533885005,-3.3793319097262,-3.86748904548396,-2.82280201357882,"w      ","",""
"17",2019-07-28,1.26848322391304,1.15633522035662,1.46939454578138,-3.83274858527614,-4.54015483486435,-3.46149077455515,"w      ","",""
"18",2019-07-29,1.5349188675206,1.35242562731584,1.69834014872609,-5.4954913925324,-5.89120517428789,-4.80246609358026,"w      ","",""
"19",2019-07-30,1.0573250390765,0.945773683637691,1.20014621617489,-4.03960328242382,-4.67206004743419,-3.69926547661067,"w      ","",""
"20",2019-07-31,0.884549777872027,0.795032601327166,0.972864973789993,-2.81137632958842,-3.11050620023389,-2.52195975626308,"w      ","",""
"21",2019-08-01,1.19592529487066,0.645142573140224,1.34077677783957,-4.26765006295793,-4.9300508302334,-2.59071462702268,"w      ","",""
"22",2019-08-02,0.702977536418254,0.552136931246916,0.811783097127851,-2.5899966200451,-3.18226417388767,-2.32047914624278,"w      ","",""
"23",2019-08-03,1.00313054203631,0.391853228354106,1.12214715353027,-2.9432302400368,-3.24714022383761,-0.186231154800033,"w      ","",""
"24",2019-08-04,1.2344689005681,1.04022310026747,1.35107638686774,-4.01950296847808,-4.45998426149963,-3.35693694632032,"w      ","",""
"25",2019-08-05,1.35853505667213,0.415970209831858,1.5175067191724,-4.0373413144361,-4.61304181834423,-0.452046344776628,"w      ","",""
"26",2019-08-06,0.948526706770486,0.807027625536577,1.06408793726153,-3.24827549417417,-3.76261977258475,-2.94687988143,"w      ","",""
"27",2019-08-07,0.819278611618022,0.691480621590842,0.950352000299976,-3.29456146834232,-3.62420760617275,-2.93614427970684,"w      ","",""
"28",2019-08-08,0.760229149605995,0.661257941188362,0.874840539157278,-3.43090147604662,-3.82645028566946,-3.02730332422206,"w      ","",""
"29",2019-08-09,0.666375184546693,0.371696209163169,0.840862342936727,-2.79580552413149,-3.45498039974797,-0.557393295550279,"w      ","",""
"30",2019-08-10,0.843014009362782,0.72435776493703,0.966884647112446,-3.30023354339564,-3.61891463484061,-2.74429045993599,"w      ","",""
"31",2019-08-11,0.886017460097358,0.760523907313123,0.980305251439262,-3.35883385962627,-3.71118186297983,-2.84515754818223,"w      ","",""
"32",2019-08-12,0.751451797881024,0.641153050780499,0.867909103337964,-3.13222983200478,-3.71046279677784,-2.80061030874728,"w      ","",""
"33",2019-08-13,0.326040327331286,0.239650635179578,0.431288601958446,-1.89330873421761,-2.66425899699676,-1.41201430494467,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
