"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37681697361836,1.23134701593396,1.52748257704643,-4.2935683214824,-4.77672272692328,-3.79231865013539,"w      ","",""
"3",2019-07-14,1.7872816005371,1.62342049768493,1.92782668186566,-5.52862204544856,-6.07595122455468,-4.96739727865327,"w      ","",""
"4",2019-07-15,1.40190248722961,1.25587015136854,1.5382341612479,-4.00669287350951,-4.43079290212716,-3.56704465686893,"w      ","",""
"5",2019-07-16,1.4219218636225,1.22413427092798,1.61325078472107,-4.93867958476982,-5.60058034095512,-4.27959679931314,"w      ","",""
"6",2019-07-17,1.14710264381941,1.01872001734773,1.29257437329156,-3.60937055233454,-4.0732665676297,-3.16515993862779,"w      ","",""
"7",2019-07-18,1.28697515949149,1.13677130159146,1.43780669805332,-4.04117374032864,-4.54376632190635,-3.51240143990059,"w      ","",""
"8",2019-07-19,0.947100764076982,0.822380258205894,1.0852093591326,-3.29415796310665,-3.80918269581652,-2.83299499975206,"w      ","",""
"9",2019-07-20,1.27116775149755,1.12378839369103,1.41269200292676,-3.70719227206956,-4.17818986280171,-3.2616354567498,"w      ","",""
"10",2019-07-21,1.42584694924424,1.27673213234897,1.58369813512923,-4.05806035018808,-4.52577472964007,-3.59907465003463,"w      ","",""
"11",2019-07-22,1.8538207708853,1.62273290353388,2.0860203447053,-5.95282043244126,-6.6823674724518,-5.22787474551902,"w      ","",""
"12",2019-07-23,1.67838685753183,1.52146195830774,1.82725663717585,-4.45725236196617,-4.89285093190445,-3.99742621360556,"w      ","",""
"13",2019-07-24,1.65895668137723,1.51241317417716,1.80799950117726,-4.23110035614979,-4.66405921985704,-3.84311285083699,"w      ","",""
"14",2019-07-25,1.30300322089893,1.18193761844807,1.43946726653051,-3.21197278329009,-3.57255014803643,-2.86098226081008,"w      ","",""
"15",2019-07-26,1.0010000235894,0.865928808292461,1.13299288329282,-3.62336198745958,-4.11188772514295,-3.10106355783514,"w      ","",""
"16",2019-07-27,1.19828458149839,1.07064229753825,1.32591362141816,-3.42621712463337,-3.84273352598879,-3.01866160807907,"w      ","",""
"17",2019-07-28,1.31032984502749,1.16212779926567,1.4600468606672,-3.95972786748837,-4.46541071259048,-3.48166753386428,"w      ","",""
"18",2019-07-29,1.53652947629141,1.35888926985395,1.72610881782666,-5.40792296623792,-6.07114857435927,-4.79668738889772,"w      ","",""
"19",2019-07-30,1.08125399947702,0.951117278908086,1.2202856057971,-4.16911638474444,-4.69472435218734,-3.58288385348451,"w      ","",""
"20",2019-07-31,0.868973732414398,0.747028696708571,0.98994358530801,-2.75126740754496,-3.15361424519536,-2.32072498167512,"w      ","",""
"21",2019-08-01,1.18086351848371,1.00829984767983,1.3646613573934,-4.28238487374688,-4.9844979941624,-3.67424538897278,"w      ","",""
"22",2019-08-02,0.697510041186126,0.574939236544065,0.818639633461535,-2.77839610259809,-3.26799458633222,-2.22248440068813,"w      ","",""
"23",2019-08-03,1.01348341950469,0.879874034700521,1.14367213458048,-2.95857439897454,-3.36406531154988,-2.56206183217693,"w      ","",""
"24",2019-08-04,1.20040824039204,1.04899198385859,1.36243157773697,-3.92057587375663,-4.47645958447389,-3.38428398724672,"w      ","",""
"25",2019-08-05,1.39381960040386,1.20327309910462,1.5701669036758,-4.17189528618041,-4.71276269170162,-3.60013039597686,"w      ","",""
"26",2019-08-06,0.976190143541727,0.844357238528628,1.11494695008397,-3.40411029047524,-3.89949896162456,-2.85583550583618,"w      ","",""
"27",2019-08-07,0.840731965312141,0.704693266713053,0.971904245464009,-3.3560895966859,-3.91629745333608,-2.79910614755178,"w      ","",""
"28",2019-08-08,0.745840633072206,0.623659328373683,0.874641099410707,-3.28663170927572,-3.8432825092783,-2.74321219354698,"w      ","",""
"29",2019-08-09,0.705667174418523,0.578037467856762,0.829223128245482,-3.09086059930646,-3.62908961220219,-2.49737186912601,"w      ","",""
"30",2019-08-10,0.825518397685554,0.701675996890922,0.951192266507129,-3.08075694214844,-3.58683671521576,-2.58540347848956,"w      ","",""
"31",2019-08-11,0.855763958013266,0.722291672876762,0.989812814477018,-3.21548979090746,-3.71487935178435,-2.69984266255203,"w      ","",""
"32",2019-08-12,0.757366479668557,0.626706960369446,0.88270440627572,-3.19469638660208,-3.79401106648151,-2.61166506863138,"w      ","",""
"33",2019-08-13,0.335197557012954,0.225588845516221,0.443492397387725,-1.98972691817924,-2.55712905708397,-1.39328121650259,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
