"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3841646336742,1.22621910953571,1.52798382267442,-4.315805113809,-4.81550815459764,-3.78557593188744,"w      ","",""
"3",2019-07-14,1.78103753334608,1.62182074368406,1.92688181516672,-5.49761908474262,-6.08044272803904,-4.94225538499447,"w      ","",""
"4",2019-07-15,1.40262759423965,1.25622054460632,1.54828839634639,-3.99518290492095,-4.43235696890733,-3.55639550165129,"w      ","",""
"5",2019-07-16,1.41793437669539,1.20997520453723,1.61602285759941,-4.91844029251375,-5.60430366826227,-4.23693366333909,"w      ","",""
"6",2019-07-17,1.14769526395679,1.00163964919582,1.29111019608785,-3.60954196972146,-4.11029567429084,-3.0980732397402,"w      ","",""
"7",2019-07-18,1.2848502580815,1.12994347906107,1.44063211278091,-4.02943074679231,-4.54974642008723,-3.53919925273146,"w      ","",""
"8",2019-07-19,0.947561610248008,0.802667257820399,1.07087821682815,-3.28681690710502,-3.80300575553039,-2.77585722802011,"w      ","",""
"9",2019-07-20,1.26584929793291,1.12896500904729,1.40677187695323,-3.6899329371927,-4.10769399748732,-3.20847732777569,"w      ","",""
"10",2019-07-21,1.43129560574597,1.26502036539317,1.56772657983131,-4.05958287934268,-4.49571706296258,-3.5604845012999,"w      ","",""
"11",2019-07-22,1.85447323737495,1.63807250668384,2.1031564124859,-5.96070658604484,-6.77958717182609,-5.21986620340565,"w      ","",""
"12",2019-07-23,1.67847631961362,1.5212662875851,1.81909864764374,-4.4529020572347,-4.88958239225434,-3.99040766149923,"w      ","",""
"13",2019-07-24,1.66074615958321,1.50777967803704,1.81424608297791,-4.24424959152233,-4.68678388701318,-3.78655677622823,"w      ","",""
"14",2019-07-25,1.30320683374177,1.17011923456001,1.4281783779557,-3.21195398512268,-3.54781203261711,-2.8146588364588,"w      ","",""
"15",2019-07-26,1.00059209012952,0.87674907086478,1.14056387521519,-3.62509195839498,-4.16148577254506,-3.12374120759954,"w      ","",""
"16",2019-07-27,1.19825256557476,1.06616812128447,1.32554107237344,-3.42588813399449,-3.84606819227381,-3.0003213544592,"w      ","",""
"17",2019-07-28,1.30380781939496,1.1572251162976,1.44812006151695,-3.9433608425572,-4.4108983911096,-3.48294016212054,"w      ","",""
"18",2019-07-29,1.52337180651261,1.34548017423624,1.71657911938018,-5.34439376177395,-6.06519889327448,-4.72718029117359,"w      ","",""
"19",2019-07-30,1.08857063439026,0.941212917650662,1.21932263482857,-4.18424452328267,-4.70335128864372,-3.58049788984928,"w      ","",""
"20",2019-07-31,0.866387256772928,0.755486171129009,0.982916522457306,-2.73041362087013,-3.15863661983251,-2.32396066376908,"w      ","",""
"21",2019-08-01,1.18676345892353,1.00305144738313,1.36517399967318,-4.29968825819866,-4.95004956173174,-3.66475770509905,"w      ","",""
"22",2019-08-02,0.694335155714693,0.573575046219383,0.825801795561883,-2.74654264644194,-3.26954261127849,-2.24547572262056,"w      ","",""
"23",2019-08-03,1.01271172747574,0.881480129587721,1.15091014740575,-2.96919242560418,-3.35971001851712,-2.54590977735983,"w      ","",""
"24",2019-08-04,1.19597170540266,1.04035890243269,1.35760674605766,-3.90082002456953,-4.44017159875663,-3.34496183895123,"w      ","",""
"25",2019-08-05,1.38695041152044,1.1870243175016,1.59175559123369,-4.14656700438154,-4.76705492994,-3.52499408170945,"w      ","",""
"26",2019-08-06,0.976454494619024,0.832737764736516,1.10629970981956,-3.39480500572791,-3.86491647080178,-2.86480726388913,"w      ","",""
"27",2019-08-07,0.83778001384201,0.712899342279602,0.961210567408162,-3.35645072896977,-3.89163120811828,-2.82843560578632,"w      ","",""
"28",2019-08-08,0.748601123802012,0.61291659301921,0.87442760052901,-3.30195874405459,-3.80848491185407,-2.7375528318634,"w      ","",""
"29",2019-08-09,0.700787136610152,0.544225353534285,0.83388597111264,-3.05847785719081,-3.63555078352609,-2.22356909230037,"w      ","",""
"30",2019-08-10,0.824853824408545,0.69831205252498,0.957025757547771,-3.08477640307264,-3.55948022983362,-2.58600689879473,"w      ","",""
"31",2019-08-11,0.855835295832393,0.718073824095521,0.989634878757321,-3.19368886645748,-3.68966687453196,-2.67008044244065,"w      ","",""
"32",2019-08-12,0.758493374327999,0.636723292159791,0.885936941633102,-3.21200436239371,-3.78460862008003,-2.65789758131692,"w      ","",""
"33",2019-08-13,0.333170638767298,0.223432919644424,0.452394546910303,-1.96502368701323,-2.55286112185251,-1.3281303855152,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
