"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38245902972732,1.23932088778323,1.52116201383343,-4.30785022637488,-4.7642153143937,-3.80472657026658,"w      ","",""
"3",2019-07-14,1.78893421422173,1.62887205340377,1.94010157941413,-5.53608288982124,-6.11406081467287,-4.95564490909929,"w      ","",""
"4",2019-07-15,1.39870691385363,1.26430105575839,1.53936342913993,-3.99403941391765,-4.40843093097804,-3.56181872747891,"w      ","",""
"5",2019-07-16,1.42469193285209,1.22178953008657,1.61486252977462,-4.94067523150239,-5.61795995251986,-4.28489120624953,"w      ","",""
"6",2019-07-17,1.1453063287241,1.00654377931905,1.28039513650918,-3.60071567024566,-4.05869964358533,-3.11516770651866,"w      ","",""
"7",2019-07-18,1.29078435371626,1.14441244549853,1.43334978582605,-4.05036570615546,-4.53457809298298,-3.54985793354383,"w      ","",""
"8",2019-07-19,0.953485094628289,0.825379000395882,1.0857542902217,-3.31867696791434,-3.78046599891292,-2.83401781477682,"w      ","",""
"9",2019-07-20,1.26921810367235,1.12063836514741,1.40381812611804,-3.69469969851352,-4.11614454432621,-3.24337778013865,"w      ","",""
"10",2019-07-21,1.42411949003134,1.26012804411659,1.57762104044309,-4.04565755054855,-4.53031892783785,-3.5855335009179,"w      ","",""
"11",2019-07-22,1.84716896170442,1.61244423409879,2.10380941861053,-5.92808037217211,-6.79319406813059,-5.15494439390286,"w      ","",""
"12",2019-07-23,1.68003654759655,1.52878841676601,1.83170273026055,-4.45860003070188,-4.91607694125827,-4.00414449230385,"w      ","",""
"13",2019-07-24,1.65977233173147,1.51538278065217,1.80712202784831,-4.23824865174193,-4.65605564869426,-3.85696844578172,"w      ","",""
"14",2019-07-25,1.30366310015152,1.17473944750784,1.44230134539137,-3.22041385337697,-3.61854865555906,-2.83216318352825,"w      ","",""
"15",2019-07-26,0.998341360435382,0.872638711466985,1.12611632697551,-3.61274963168774,-4.11349995410337,-3.12115801353104,"w      ","",""
"16",2019-07-27,1.1927455005292,1.06348542032293,1.32336659902218,-3.41590799221695,-3.84055407179251,-2.97737155272207,"w      ","",""
"17",2019-07-28,1.30628157750497,1.16526686694309,1.45431719170945,-3.95150093753772,-4.43064505640137,-3.51981079317685,"w      ","",""
"18",2019-07-29,1.5309577371892,1.35684177654389,1.72317491579718,-5.40297767071941,-6.06481871436501,-4.80330036284146,"w      ","",""
"19",2019-07-30,1.08251922227095,0.942774096301117,1.21409226574705,-4.15023048631603,-4.73295973690178,-3.59121954632299,"w      ","",""
"20",2019-07-31,0.868317619206742,0.752805627692197,0.981894664191488,-2.74651523495912,-3.15679369356936,-2.31767157292093,"w      ","",""
"21",2019-08-01,1.18782950729218,1.00240829933269,1.35651104494755,-4.30670147844219,-4.91253689194544,-3.69672461270597,"w      ","",""
"22",2019-08-02,0.701340451846562,0.583880393451154,0.816020698928084,-2.78342929511011,-3.31881680882178,-2.25860247500957,"w      ","",""
"23",2019-08-03,1.01264392317935,0.880202903300142,1.15717609766891,-2.96685992861396,-3.4177545672094,-2.55233527524889,"w      ","",""
"24",2019-08-04,1.19578828218822,1.04608551822352,1.35358930792278,-3.89834380910431,-4.46538255783642,-3.37378147703035,"w      ","",""
"25",2019-08-05,1.38815864904103,1.19463748118334,1.56699883182083,-4.14580930902246,-4.67892247383903,-3.615168861316,"w      ","",""
"26",2019-08-06,0.974264877850565,0.82835502638964,1.10996787338914,-3.38899744889036,-3.88285173679671,-2.87701502416706,"w      ","",""
"27",2019-08-07,0.83968110761142,0.708957617074168,0.961704962544628,-3.3605470974516,-3.86659516020742,-2.84448302680828,"w      ","",""
"28",2019-08-08,0.747228151903761,0.615742988297726,0.874832891364904,-3.29621654438069,-3.87606456921672,-2.72912387133826,"w      ","",""
"29",2019-08-09,0.709177615827075,0.581545195811436,0.835168010249734,-3.09501976493998,-3.68493604818215,-2.53278160926762,"w      ","",""
"30",2019-08-10,0.830466399088223,0.689124227019238,0.954894559405868,-3.1011047373493,-3.61419985938146,-2.60243495687339,"w      ","",""
"31",2019-08-11,0.853364109324528,0.716164054033743,0.982881321937572,-3.19637847413263,-3.7074800026148,-2.67394936075592,"w      ","",""
"32",2019-08-12,0.764091973068788,0.633117465923565,0.884668070733656,-3.23129070493023,-3.81502105319981,-2.66767703487891,"w      ","",""
"33",2019-08-13,0.333582458275976,0.224095667106872,0.441046793986998,-1.97301723994491,-2.55838927995331,-1.40213882604823,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
