"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38020275097419,1.22131002925783,1.52433642103804,-4.2936633411942,-4.77894631838992,-3.78526353185402,"w      ","",""
"3",2019-07-14,1.78394841671424,1.63347632981457,1.93637446803989,-5.52514133101974,-6.0927290322864,-4.95724762619081,"w      ","",""
"4",2019-07-15,1.4048815722685,1.27101872177272,1.54938024730488,-4.00737269188389,-4.44813660346127,-3.59175765833855,"w      ","",""
"5",2019-07-16,1.42280645228092,1.21984873697295,1.61041935805399,-4.93348547957701,-5.57925871143158,-4.25873764400206,"w      ","",""
"6",2019-07-17,1.15103807701719,1.01118657189916,1.28005677745385,-3.61995209424019,-4.07808350046033,-3.14884878071154,"w      ","",""
"7",2019-07-18,1.29338953734358,1.14545919583168,1.44033562402048,-4.06753996527033,-4.5345687856651,-3.5545160374969,"w      ","",""
"8",2019-07-19,0.954846570973062,0.823706436764748,1.08471553109606,-3.3098808099304,-3.78110749031524,-2.84619901103662,"w      ","",""
"9",2019-07-20,1.26438673214504,1.11726090979509,1.40618195184089,-3.67779359897972,-4.13101944373605,-3.24066616621636,"w      ","",""
"10",2019-07-21,1.42386787279921,1.26887389859884,1.5805237639209,-4.05274090135955,-4.51986013236934,-3.59090733750195,"w      ","",""
"11",2019-07-22,1.8544357034068,1.59948116534956,2.10615462202429,-5.95620267145834,-6.74724042397271,-5.13912814433384,"w      ","",""
"12",2019-07-23,1.67856793665403,1.5357792909375,1.82316668034975,-4.46000506613612,-4.90898776769469,-4.04910065495825,"w      ","",""
"13",2019-07-24,1.65634164715565,1.51218917288598,1.80282775899616,-4.23528738852558,-4.66619248273192,-3.83013750152657,"w      ","",""
"14",2019-07-25,1.29815746861951,1.16674894197523,1.43036108605098,-3.18683657709175,-3.58219611500023,-2.82481452541261,"w      ","",""
"15",2019-07-26,1.00044343644798,0.878610321301132,1.12893389882338,-3.62735095706115,-4.09022208623298,-3.1447267844185,"w      ","",""
"16",2019-07-27,1.19688722183704,1.06332081328631,1.33355990552826,-3.42818985153049,-3.84528634185313,-2.98231151446822,"w      ","",""
"17",2019-07-28,1.3079024911228,1.16518751574261,1.45508670637307,-3.95171615496006,-4.40505873793588,-3.50215664548953,"w      ","",""
"18",2019-07-29,1.53304199710701,1.34992181025892,1.71400897089086,-5.39601839755343,-5.99797551584403,-4.76530700874096,"w      ","",""
"19",2019-07-30,1.08167368616354,0.944014476823366,1.22640906229487,-4.16416547328124,-4.75564172423586,-3.6381135596074,"w      ","",""
"20",2019-07-31,0.867679617778227,0.749554959485865,0.983954044302516,-2.75238021534039,-3.14958528660527,-2.32612925694039,"w      ","",""
"21",2019-08-01,1.19056967755293,1.01293618382002,1.36117269248083,-4.32056325798272,-4.9540079400261,-3.72879219014899,"w      ","",""
"22",2019-08-02,0.699080345855254,0.576804818762985,0.823699311231931,-2.76672164679606,-3.28122693440972,-2.23567739051256,"w      ","",""
"23",2019-08-03,1.01731407551901,0.883346186992797,1.1500280840402,-2.97810395358795,-3.38657709412639,-2.56485221943306,"w      ","",""
"24",2019-08-04,1.19490812952876,1.03695727524162,1.35528537973611,-3.89525752994217,-4.44120314347289,-3.36896803882875,"w      ","",""
"25",2019-08-05,1.38549774575453,1.19493836639328,1.56729757052526,-4.15216970864105,-4.68723152897319,-3.60156992581384,"w      ","",""
"26",2019-08-06,0.975989600724013,0.842006973099137,1.11497667761802,-3.3903625545592,-3.89428232174281,-2.90349813973184,"w      ","",""
"27",2019-08-07,0.838465930155047,0.71169120548149,0.962940266833669,-3.33943641932359,-3.84770305482122,-2.80688087403104,"w      ","",""
"28",2019-08-08,0.750511679018365,0.62383100630449,0.871377428578512,-3.28797559502986,-3.84709781928378,-2.7602508183562,"w      ","",""
"29",2019-08-09,0.704780898135046,0.577943322383842,0.83178618941216,-3.08856910627807,-3.6721034150437,-2.51880509008402,"w      ","",""
"30",2019-08-10,0.827399366899892,0.691939962877403,0.960079354084621,-3.08884664618142,-3.58638694185233,-2.5907301847467,"w      ","",""
"31",2019-08-11,0.853155037011785,0.731168486490833,0.976622158689689,-3.20597068836175,-3.68974409311465,-2.71507180623213,"w      ","",""
"32",2019-08-12,0.759001925839621,0.635674836061456,0.877188958309249,-3.21428876784129,-3.75676966449039,-2.61572180456144,"w      ","",""
"33",2019-08-13,0.333188068326539,0.221321619427723,0.449879813682122,-1.96907271074139,-2.52678837805277,-1.41504550098428,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
