"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38038373002004,1.22314878843894,1.48454510382654,-4.3071286724583,-4.61032697664347,-3.6764700953276,"w      ","",""
"3",2019-07-14,1.81651955082135,1.70248285671449,1.93451100126926,-5.66340377175291,-5.92498041513296,-5.28321450164248,"w      ","",""
"4",2019-07-15,1.31963184698081,0.618357911994414,1.52166991188412,-3.72381598200073,-4.27742901720233,-0.624786310995881,"w      ","",""
"5",2019-07-16,1.42100012505292,1.22191541986394,1.60811161012201,-4.91663654603672,-5.38074550944911,-4.26793643011786,"w      ","",""
"6",2019-07-17,1.12391821510852,0.960172539222443,1.32977629153966,-3.59167418392944,-4.26410127865526,-2.94216045301017,"w      ","",""
"7",2019-07-18,1.26095391514263,0.514242548360164,1.3910051988191,-3.98340290071551,-4.30684436107572,-0.589500550843922,"w      ","",""
"8",2019-07-19,0.955909380025143,0.817405728675015,1.07790589270049,-3.39515765316672,-3.70592719314169,-2.77270649758732,"w      ","",""
"9",2019-07-20,1.20420820283593,0.548212810976005,1.34522920121988,-3.46013751470828,-3.84187247939702,-0.476563181640202,"w      ","",""
"10",2019-07-21,1.41926739105422,1.3030148174197,1.56341684518521,-4.01792076036197,-4.32053881897996,-3.63262784414034,"w      ","",""
"11",2019-07-22,1.74951225194896,1.5842539987439,1.89276033275263,-5.56918901564786,-5.97122424368224,-5.22880401573038,"w      ","",""
"12",2019-07-23,1.69658141386181,0.753556224209763,1.92914644901938,-4.56105086760781,-5.19595864797889,-0.830461819979795,"w      ","",""
"13",2019-07-24,1.64455978748558,1.49868046441677,1.73835514146891,-4.18904102227369,-4.41830228929317,-3.69815594101032,"w      ","",""
"14",2019-07-25,1.29424823653284,1.14641457990684,1.40765767607729,-3.16349455546834,-3.49027259605101,-2.74813125127043,"w      ","",""
"15",2019-07-26,1.03640233275928,0.908195076251598,1.15569458152869,-3.7627902534394,-4.27423520236317,-3.30199204788156,"w      ","",""
"16",2019-07-27,1.18809844985376,1.03826905592697,1.40267070079996,-3.33736388296283,-3.91251308766884,-2.79912006206688,"w      ","",""
"17",2019-07-28,1.25882332774504,0.473149081564806,1.4057062805086,-3.78476812578005,-4.24131453832576,-0.521347303036072,"w      ","",""
"18",2019-07-29,1.52850712122499,0.257238700699255,1.69816124231841,-5.3999163655276,-5.98395817668102,-0.310177336947047,"w      ","",""
"19",2019-07-30,1.08516033110619,0.93207240442575,1.16774623736269,-4.17650422520781,-4.40561182585815,-3.59230083344432,"w      ","",""
"20",2019-07-31,0.875179647953851,0.753291420919503,1.00065358129268,-2.65850362706042,-3.23409724329599,-2.36347304695474,"w      ","",""
"21",2019-08-01,1.16461244403501,0.980166545509759,1.3379568598455,-4.31363316522912,-4.65834616414837,-3.53870994882737,"w      ","",""
"22",2019-08-02,0.703787219178638,0.587402088560993,0.810568663254379,-2.77418189112407,-3.17494105985317,-2.13993644585053,"w      ","",""
"23",2019-08-03,1.00362926298107,0.872237053674299,1.11296983212527,-2.92651858183681,-3.22207781638014,-2.52828146501904,"w      ","",""
"24",2019-08-04,1.20288727465288,1.05250812456569,1.34284854544439,-3.91373585836216,-4.34603631578695,-3.48484114590479,"w      ","",""
"25",2019-08-05,1.42158614549043,1.21414421196459,1.79091217195951,-4.25840166059811,-5.64812775557309,-3.76911598993496,"w      ","",""
"26",2019-08-06,0.972911422885879,0.819228107521838,1.09455891673012,-3.38896380589463,-3.90067917149241,-3.13626241336325,"w      ","",""
"27",2019-08-07,0.82788676276599,0.668433731752968,0.961682277883391,-3.2455703212597,-3.851123555133,-2.7219432671,"w      ","",""
"28",2019-08-08,0.743276400937386,0.621848628738121,0.876344030825483,-3.30003014345437,-3.82236654430893,-2.71751480618721,"w      ","",""
"29",2019-08-09,0.739973202307657,0.624969244841214,0.87702213523156,-3.40848038290982,-3.82768382855043,-2.78043841412606,"w      ","",""
"30",2019-08-10,0.82256332941804,0.383801526500707,0.971538014537994,-3.07808310037486,-3.5572341575553,-0.333624803992995,"w      ","",""
"31",2019-08-11,0.802644078245315,0.424563289997573,0.917912011027136,-2.97377628143869,-3.3376483848417,-0.625135622055365,"w      ","",""
"32",2019-08-12,0.731352635830539,0.63172137712851,0.870943795700432,-3.01264262725488,-3.49613141445724,-2.6708169844961,"w      ","",""
"33",2019-08-13,0.335275398678418,0.213575487393799,0.46734876117647,-2.03393440317753,-2.59089380764711,-1.66809914717671,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
