"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38108081712035,1.23586212507185,1.52361146587983,-4.30353458546236,-4.76689441408531,-3.81188369445579,"w      ","",""
"3",2019-07-14,1.7820086873759,1.62837496321137,1.9452128303512,-5.52349252532048,-6.12416114954328,-4.92943762921978,"w      ","",""
"4",2019-07-15,1.40500573658025,1.25786656288189,1.53710570059238,-4.00672323721363,-4.43775835467207,-3.58213192022167,"w      ","",""
"5",2019-07-16,1.42197731530657,1.23872628476098,1.61068626609858,-4.93451891801004,-5.61792604577984,-4.3080335932948,"w      ","",""
"6",2019-07-17,1.14770966110791,1.00968535412472,1.27573000294818,-3.61614781726204,-4.0741245816793,-3.13188659049505,"w      ","",""
"7",2019-07-18,1.28528813318182,1.13724926027073,1.43616816440541,-4.0335352817445,-4.49231056328252,-3.5588851630382,"w      ","",""
"8",2019-07-19,0.960803901181437,0.828578463240794,1.07907871770293,-3.33997145754191,-3.79556168854248,-2.8466518959634,"w      ","",""
"9",2019-07-20,1.2564571170313,1.13040030399122,1.40056864791397,-3.67215724052762,-4.10347900480059,-3.25839578919005,"w      ","",""
"10",2019-07-21,1.42357605004294,1.2898194560387,1.57363758115885,-4.0612394421846,-4.50690329792309,-3.63112690882343,"w      ","",""
"11",2019-07-22,1.83554092559345,1.61046327598379,2.09435487939902,-5.9043067586183,-6.78911228953173,-5.15484968783891,"w      ","",""
"12",2019-07-23,1.68075010515947,1.5437723788101,1.82768292867763,-4.46546513179743,-4.9047320165231,-4.03535251673405,"w      ","",""
"13",2019-07-24,1.65706325276384,1.51674597090135,1.80715835171067,-4.23554913985004,-4.68391324221321,-3.82140862206548,"w      ","",""
"14",2019-07-25,1.29802730261215,1.16128658217906,1.42359121919887,-3.19411972095631,-3.56321594716281,-2.78648888717776,"w      ","",""
"15",2019-07-26,1.00030712573455,0.870265181156095,1.12503448647836,-3.61870608003906,-4.12346324156811,-3.17214180827663,"w      ","",""
"16",2019-07-27,1.19303026979297,1.05850592771599,1.32369953944711,-3.39810002456501,-3.85440191147539,-2.92955713811081,"w      ","",""
"17",2019-07-28,1.30368681655681,1.14197160650876,1.45003105786474,-3.9391434432964,-4.39159834130447,-3.36083926229147,"w      ","",""
"18",2019-07-29,1.53008428035483,1.34629549707715,1.71526292453474,-5.37104033199437,-6.04605296446933,-4.72985652477908,"w      ","",""
"19",2019-07-30,1.08946188508839,0.951001459863843,1.22266330462671,-4.2024544027941,-4.72122355671408,-3.65504242707133,"w      ","",""
"20",2019-07-31,0.867601841581729,0.74594274720226,0.992414722777832,-2.74908663198756,-3.17499830783772,-2.31969668524641,"w      ","",""
"21",2019-08-01,1.18396919580067,1.0092008807127,1.35539231719746,-4.30597955745511,-4.9013916359864,-3.64627157835348,"w      ","",""
"22",2019-08-02,0.699806536233238,0.573575704940195,0.81924067123781,-2.7692439590861,-3.31950349439957,-2.21984875539834,"w      ","",""
"23",2019-08-03,1.01258843718042,0.871776030141992,1.14644070510468,-2.96593793806413,-3.40320670941579,-2.56731759694664,"w      ","",""
"24",2019-08-04,1.19379564847944,1.01655148119656,1.35631656962602,-3.88471237958379,-4.45153856163243,-3.30740777584551,"w      ","",""
"25",2019-08-05,1.39119850223582,1.2092794756329,1.55759287965398,-4.14335598333612,-4.7300225257375,-3.62970624261143,"w      ","",""
"26",2019-08-06,0.979769727638534,0.8437207470979,1.11575019109505,-3.39710017908499,-3.85295893990443,-2.92610714460147,"w      ","",""
"27",2019-08-07,0.836646975588524,0.698481380150871,0.957333451575902,-3.3424988458592,-3.88605313782471,-2.77830167540966,"w      ","",""
"28",2019-08-08,0.743780767666927,0.618482138639524,0.873953982848714,-3.26101821082106,-3.83915598074492,-2.74690063205401,"w      ","",""
"29",2019-08-09,0.707922882481035,0.579440713607934,0.824673270030794,-3.08967976694663,-3.62575701517091,-2.53519535013311,"w      ","",""
"30",2019-08-10,0.832194560635957,0.703647765519702,0.969688401233512,-3.12749074575289,-3.62058744945762,-2.5930566221498,"w      ","",""
"31",2019-08-11,0.851383553616215,0.714031445195091,0.978732457831605,-3.17942801074851,-3.64416180431966,-2.63832708726444,"w      ","",""
"32",2019-08-12,0.759023746751576,0.62642143533462,0.887462723407699,-3.1975093654403,-3.78091527844631,-2.65435120109246,"w      ","",""
"33",2019-08-13,0.33231469560481,0.216060318249091,0.437924987479831,-1.96047589647248,-2.51599623485396,-1.4055280133328,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
