"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38648253828166,1.26921224508196,1.53645923890854,-4.360543534538,-4.72580144556995,-3.88744303163248,"w      ","",""
"3",2019-07-14,1.75869171533805,1.61161356003251,1.9373202843756,-5.48390350832523,-6.03025604998888,-4.89347112889006,"w      ","",""
"4",2019-07-15,1.39231411320658,1.24936223043289,1.51676746795213,-3.94866320338597,-4.29337131201973,-3.6198381757514,"w      ","",""
"5",2019-07-16,1.36982578771878,1.21207500653394,1.49896453231427,-4.70659791321926,-5.04446120753933,-4.37624847762857,"w      ","",""
"6",2019-07-17,1.15669765003855,1.02534206645404,1.29413570238945,-3.67295397190685,-4.0668359369671,-3.34184451289384,"w      ","",""
"7",2019-07-18,1.27327735028106,1.1782303980333,1.37652322612349,-4.00004167025432,-4.30007631287188,-3.72150883713314,"w      ","",""
"8",2019-07-19,0.942214577203783,0.816225718289345,1.0683403995038,-3.2624420346348,-3.77978793946938,-2.86926604807154,"w      ","",""
"9",2019-07-20,1.25878001531708,1.13885250243317,1.40965509071018,-3.61580754018806,-4.12798500659464,-3.22641886124974,"w      ","",""
"10",2019-07-21,1.43679630887616,1.31897478794849,1.55396676119891,-4.10650920662457,-4.5041896647125,-3.75296782592377,"w      ","",""
"11",2019-07-22,1.86101272212435,1.63001033048114,2.05059034040347,-5.97104989410558,-6.57600883353746,-5.290263584446,"w      ","",""
"12",2019-07-23,1.649274640746,1.53530681063833,1.80108360516327,-4.33836710540205,-4.72364793428308,-4.09077552216464,"w      ","",""
"13",2019-07-24,1.65634715720892,1.54438194424362,1.78513133359168,-4.16896639375311,-4.64195343260694,-3.83310431871448,"w      ","",""
"14",2019-07-25,1.29928030601324,1.16972677462097,1.4073809127519,-3.19328067350048,-3.44317212412467,-2.88637141622912,"w      ","",""
"15",2019-07-26,0.985515640519614,0.83940357959691,1.09586849832205,-3.48581208710597,-3.88394920074595,-3.11734032465547,"w      ","",""
"16",2019-07-27,1.15483662904593,1.03777787671165,1.29546511562878,-3.18881305137819,-3.66991583729858,-2.90141795993259,"w      ","",""
"17",2019-07-28,1.25751816869067,1.10651113501175,1.39951495970471,-3.71964914541969,-4.21788798338546,-3.43074095580816,"w      ","",""
"18",2019-07-29,1.50958437224385,1.26135794091197,1.63272604751269,-5.30123539906327,-5.76079994879756,-4.37993466998952,"w      ","",""
"19",2019-07-30,1.06661413670112,0.927451299611464,1.20951020188475,-4.05660049247339,-4.62760016460452,-3.34919005687237,"w      ","",""
"20",2019-07-31,0.843902440761269,0.714719950955704,0.961502992568258,-2.65980449236132,-2.98962017952192,-2.1557382833785,"w      ","",""
"21",2019-08-01,1.24321311866296,1.05825914543437,1.42690531843272,-4.51189483511789,-5.12831446958303,-4.00176319826623,"w      ","",""
"22",2019-08-02,0.709839710114681,0.603908254487073,0.796969474523536,-2.82817142058123,-3.13326155200519,-2.5139548986539,"w      ","",""
"23",2019-08-03,0.982938248222945,0.889903092587809,1.10140476688784,-2.87694098159814,-3.11763103853102,-2.6985968588521,"w      ","",""
"24",2019-08-04,1.21783756808546,1.08231120737551,1.43804540184564,-3.92615728062864,-4.82576099067383,-3.55917719219349,"w      ","",""
"25",2019-08-05,1.37171674283943,1.10079495873348,1.50709711901459,-4.09880300577054,-4.490034684698,-3.25222845261389,"w      ","",""
"26",2019-08-06,0.989015407717305,0.881316552538044,1.12455487723424,-3.48499359148292,-3.9176643226923,-3.02375345502725,"w      ","",""
"27",2019-08-07,0.83858859304951,0.733498675526185,0.928712816271014,-3.30887486613596,-3.67270868667639,-2.98020976340314,"w      ","",""
"28",2019-08-08,0.722869627458684,0.606736331099776,0.872244681476559,-3.18553027647031,-3.73474901764316,-2.62117812262851,"w      ","",""
"29",2019-08-09,0.741915342540346,0.596164325583346,0.878157479354678,-3.28318511560252,-3.78255079699577,-2.58590487055339,"w      ","",""
"30",2019-08-10,0.809942504598444,0.681041827795159,0.953273366206395,-3.02620478956235,-3.37446919570285,-2.51955194079451,"w      ","",""
"31",2019-08-11,0.834671434295925,0.407047798095217,0.952403911391809,-3.14575908137748,-3.4802640432388,-0.525318713063077,"w      ","",""
"32",2019-08-12,0.740273925746277,0.590955169905935,0.876343339343112,-3.10956324505026,-3.77759740109035,-2.39461026533024,"w      ","",""
"33",2019-08-13,0.342793396525564,0.227638295759639,0.431693211142264,-2.08188696884616,-2.50404615351753,-1.57306262801718,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
