"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37363072127768,1.26090126189444,1.45918623421338,-4.28955279756634,-4.48842828408145,-4.01013864464897,"w      ","",""
"3",2019-07-14,1.81619076540653,1.65781073519234,1.92914526082038,-5.69563006703009,-5.94760746433635,-5.03029749775123,"w      ","",""
"4",2019-07-15,1.42577839381479,1.31063272464663,1.5413320134207,-4.07682039309074,-4.34370713533551,-3.73476905893112,"w      ","",""
"5",2019-07-16,1.46117181596168,1.30941219295089,1.69486168267942,-5.10715764881354,-5.89325172582738,-4.64203889461004,"w      ","",""
"6",2019-07-17,1.16180356280207,1.05167679967288,1.27583288470058,-3.59914243684707,-4.01964590212626,-3.31581495254146,"w      ","",""
"7",2019-07-18,1.29793128634614,1.18912473059434,1.39722442338517,-4.01955945803759,-4.35950976407938,-3.81221326934004,"w      ","",""
"8",2019-07-19,0.912383519121303,0.780214447447696,1.05722715718783,-3.07972325027027,-3.6142151844082,-2.61338314301427,"w      ","",""
"9",2019-07-20,1.26117955074375,1.1530562044743,1.37955552078031,-3.7099603423371,-4.14270528087773,-3.48225363535149,"w      ","",""
"10",2019-07-21,1.39768981919759,0.745606026056913,1.53300984541947,-3.97017567353947,-4.34890509699607,-1.51044498534067,"w      ","",""
"11",2019-07-22,1.86881873130233,1.59682314420177,2.07239108533658,-6.11354771303577,-6.69790892973983,-5.24179566493746,"w      ","",""
"12",2019-07-23,1.66992263145523,1.53851091656346,1.78295906642548,-4.44550901535515,-4.73119421706548,-4.10210463866323,"w      ","",""
"13",2019-07-24,1.65588129724686,1.49270861750748,1.88055730344738,-4.23251682539766,-4.88201736426951,-3.84844002465938,"w      ","",""
"14",2019-07-25,1.29616628240652,1.17111521928006,1.39382568467534,-3.19619585183413,-3.40369108454928,-2.91117561861329,"w      ","",""
"15",2019-07-26,0.994708971142393,0.865518105585723,1.14573934431977,-3.54805004553206,-4.06517624945,-3.29174642717123,"w      ","",""
"16",2019-07-27,1.17488400083841,1.0511053473079,1.30471172307843,-3.32730269134068,-3.79588432726683,-2.98537499774507,"w      ","",""
"17",2019-07-28,1.26933073326389,1.1176635694226,1.46443715655006,-3.79163096789112,-4.54444207950168,-3.31613229877863,"w      ","",""
"18",2019-07-29,1.54113553859774,1.40183224981754,1.67897521029152,-5.42512026129481,-5.88858281328186,-5.00744239480132,"w      ","",""
"19",2019-07-30,1.06603450637863,0.873180405039755,1.20902016304601,-4.05457277334769,-4.66478665927108,-3.30570562860681,"w      ","",""
"20",2019-07-31,0.85702123694042,0.73346382935267,0.98269169863323,-2.648325397829,-3.10143984736287,-2.28147870115933,"w      ","",""
"21",2019-08-01,1.16779391140676,1.02367062990531,1.32977607688104,-4.32624270038977,-4.97737698016257,-3.79237352349889,"w      ","",""
"22",2019-08-02,0.654086223488604,0.361767602952851,0.794347847498613,-2.52632374718954,-3.41603348100489,-0.140033812118875,"w      ","",""
"23",2019-08-03,1.016374697248,0.902733176147557,1.16501655031235,-3.02806148589214,-3.43544098005963,-2.72537145784619,"w      ","",""
"24",2019-08-04,1.157792273714,1.02135395021377,1.30736515706369,-3.7042355837769,-4.30155238871557,-3.36208067377508,"w      ","",""
"25",2019-08-05,1.41196175791641,1.26228555991268,1.54217078480917,-4.26827156742203,-4.56760040961041,-3.83718744456644,"w      ","",""
"26",2019-08-06,0.949511696196032,0.792517935619927,1.08453383077369,-3.27247583320111,-3.90828756181821,-2.64543427327683,"w      ","",""
"27",2019-08-07,0.846082992369646,0.725505423316955,0.947599438932349,-3.41054360340869,-3.9222252012406,-2.99669417074879,"w      ","",""
"28",2019-08-08,0.689853582969232,0.317416302401632,0.806702453335554,-3.04362988712654,-3.56366377233776,-0.281425707782585,"w      ","",""
"29",2019-08-09,0.723567605336096,0.578033597366326,0.84106603157576,-3.02058309858562,-3.85745734028275,-2.78234980089364,"w      ","",""
"30",2019-08-10,0.775200048581049,0.65522556063777,0.877313674037081,-2.80994771861963,-3.24688928693104,-2.5163143280869,"w      ","",""
"31",2019-08-11,0.817818880718357,0.679015208350638,0.948552155186421,-3.01910479089675,-3.52959998532689,-2.48010315398735,"w      ","",""
"32",2019-08-12,0.743251747253705,0.639951960653457,0.831032459343408,-3.10199725877299,-3.44021521058393,-2.71419308711102,"w      ","",""
"33",2019-08-13,0.337216041438723,0.224031041140403,0.438622153809841,-1.99764938699252,-2.33698586646313,-1.50910701445644,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
