"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37243817269398,1.22887370204518,1.51758851893082,-4.279083215742,-4.76402442209677,-3.81531728352659,"w      ","",""
"3",2019-07-14,1.778137215358,1.63270100574377,1.94349611300162,-5.49994283260897,-6.14162103198002,-4.96210407596673,"w      ","",""
"4",2019-07-15,1.40247027340321,1.26004858301093,1.5514611118299,-3.9968493743455,-4.46349642438128,-3.58376320888993,"w      ","",""
"5",2019-07-16,1.4257494083423,1.17933881603178,1.62306067317676,-4.94281190788011,-5.65772096257358,-4.19565583601098,"w      ","",""
"6",2019-07-17,1.14258744907087,0.61639834116211,1.28510998716172,-3.60607778062668,-4.06907485941923,-0.768491252768341,"w      ","",""
"7",2019-07-18,1.28762294170598,1.14095388827546,1.44272341453942,-4.04027971398969,-4.52347077776854,-3.54704794819131,"w      ","",""
"8",2019-07-19,0.94962237470877,0.823238919394174,1.07850708554158,-3.29589612511569,-3.7575651562399,-2.8455061258207,"w      ","",""
"9",2019-07-20,1.26362860711488,1.12293496138249,1.40452394026177,-3.68190474955369,-4.1135774819491,-3.25923670448886,"w      ","",""
"10",2019-07-21,1.4293907453665,1.28018904248404,1.58360479422832,-4.0702772684479,-4.5568435996452,-3.6174513950555,"w      ","",""
"11",2019-07-22,1.85871368969762,1.61929017135827,2.08930202759689,-5.95816996744768,-6.73056812976735,-5.18282196594858,"w      ","",""
"12",2019-07-23,1.67896228076733,1.52863980935583,1.83172371278391,-4.46109962145294,-4.93830562798325,-4.00247492737146,"w      ","",""
"13",2019-07-24,1.6626302392451,1.53184717043851,1.80795169332006,-4.25170539474684,-4.6454253165369,-3.85850671325874,"w      ","",""
"14",2019-07-25,1.30405025652818,1.11488266932061,1.43171700308334,-3.2052676345258,-3.57962944494995,-2.67962425761116,"w      ","",""
"15",2019-07-26,1.00667482028244,0.853580969581641,1.14365355080336,-3.63713787374825,-4.14166707636356,-3.06506892071547,"w      ","",""
"16",2019-07-27,1.19967211119823,1.05933016170102,1.33242850932301,-3.43075299959217,-3.86166627421662,-2.98178028554292,"w      ","",""
"17",2019-07-28,1.30989543305901,1.16511577317885,1.45305942954372,-3.96003880170264,-4.41285455725904,-3.47613127325744,"w      ","",""
"18",2019-07-29,1.52762724253489,1.35897451917373,1.71194409181628,-5.36351355433438,-6.04100588756897,-4.72889193942885,"w      ","",""
"19",2019-07-30,1.07850660154884,0.937402894149267,1.21822111724932,-4.14390458126376,-4.73955792537462,-3.54999893699517,"w      ","",""
"20",2019-07-31,0.865132986564772,0.751797758649379,0.979542120437204,-2.7314240307909,-3.17025636171301,-2.30272915189107,"w      ","",""
"21",2019-08-01,1.17744625950227,0.993309465488768,1.37985227718435,-4.26948510016054,-5.03539972255165,-3.63250438751994,"w      ","",""
"22",2019-08-02,0.696552483555954,0.570201703018336,0.813763599292993,-2.74675449310676,-3.29119954754615,-2.18644387711411,"w      ","",""
"23",2019-08-03,1.01735664481955,0.877277256696354,1.15737157016305,-2.98141246930261,-3.39034519250093,-2.57538689604,"w      ","",""
"24",2019-08-04,1.196895803892,1.04912289248777,1.34718455822827,-3.89094364139607,-4.4522552927338,-3.42010501197834,"w      ","",""
"25",2019-08-05,1.38626011592162,1.20031112621249,1.56399982847403,-4.15459086225484,-4.66698517499462,-3.58728708527031,"w      ","",""
"26",2019-08-06,0.976924873174568,0.839099385904426,1.10558875295576,-3.384278962438,-3.88743356734925,-2.90516453405068,"w      ","",""
"27",2019-08-07,0.837889053588633,0.685404092271335,0.961141952684237,-3.37968178343199,-3.88799469010254,-2.52195258061376,"w      ","",""
"28",2019-08-08,0.743594050958018,0.619057662905364,0.871912276600015,-3.28237265063288,-3.85309997535376,-2.71940961518356,"w      ","",""
"29",2019-08-09,0.706597371971227,0.574201021861411,0.821172385540382,-3.0911862730932,-3.6276114213623,-2.52933373297994,"w      ","",""
"30",2019-08-10,0.828644393718745,0.692473368391234,0.946813011702146,-3.09615289423504,-3.5614805666748,-2.58963884959296,"w      ","",""
"31",2019-08-11,0.850856830188633,0.722060866036734,0.979113201528557,-3.2010695469859,-3.67257023889716,-2.66867025280304,"w      ","",""
"32",2019-08-12,0.757926542069408,0.635221847105207,0.887195935104066,-3.2251102992147,-3.73847400044156,-2.65903362104615,"w      ","",""
"33",2019-08-13,0.329644018427604,0.226439979097194,0.440473134588088,-1.97054038119603,-2.52193701590728,-1.41362619036203,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
