"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38266228296153,1.23423506524376,1.53016157135184,-4.30103670087994,-4.77834213394513,-3.81762441082023,"w      ","",""
"3",2019-07-14,1.78004162283732,1.61539161517133,1.94269578026555,-5.50516135417772,-6.13842447857099,-4.90071758575167,"w      ","",""
"4",2019-07-15,1.40534239174003,1.25585130025656,1.53987827594481,-4.01521866211507,-4.43053111823548,-3.55743819155805,"w      ","",""
"5",2019-07-16,1.41798837296778,1.21713431444239,1.61788783539224,-4.91705791598718,-5.60579064972995,-4.2570097992116,"w      ","",""
"6",2019-07-17,1.14809730483538,1.006534494366,1.28588754448429,-3.61854716342364,-4.09839667250312,-3.13412757662343,"w      ","",""
"7",2019-07-18,1.28408982410879,1.12894322588814,1.43892077717237,-4.03397293908897,-4.51632965665328,-3.50079121695912,"w      ","",""
"8",2019-07-19,0.949156314834907,0.821662461098336,1.07765075430263,-3.30060443865039,-3.76542405233466,-2.85139072993439,"w      ","",""
"9",2019-07-20,1.26398309086868,1.12185621802575,1.40150554247558,-3.68430248984974,-4.11138239977308,-3.2574653725146,"w      ","",""
"10",2019-07-21,1.4287822573197,1.27100584344767,1.57595114729769,-4.05897782614363,-4.50330274722316,-3.59935778571465,"w      ","",""
"11",2019-07-22,1.84112728645112,1.60324813179971,2.08720445773182,-5.89557878720336,-6.71932668233579,-5.13832844815338,"w      ","",""
"12",2019-07-23,1.67747827528815,1.53727578887141,1.81881909659727,-4.45467319053427,-4.87605638582497,-4.03937075708104,"w      ","",""
"13",2019-07-24,1.6567468754436,1.51749877916147,1.80044298891285,-4.24071216180496,-4.66073372732499,-3.82243917575861,"w      ","",""
"14",2019-07-25,1.30629110357824,1.16891494568026,1.44543434851455,-3.22987903134864,-3.60664539126968,-2.8241621478126,"w      ","",""
"15",2019-07-26,0.99791638955809,0.869324092682435,1.12838711035433,-3.60514735942315,-4.11954763346163,-3.11385152745849,"w      ","",""
"16",2019-07-27,1.1952636436234,1.07026967979402,1.32403838462156,-3.42526720614526,-3.87315779228558,-2.9973706848088,"w      ","",""
"17",2019-07-28,1.30187574996919,1.15442245833566,1.44704971989914,-3.9323632266702,-4.40739149132424,-3.45759453423592,"w      ","",""
"18",2019-07-29,1.53288481484817,1.34432537348288,1.71131690426294,-5.38832709622966,-6.01991702888538,-4.71078066277258,"w      ","",""
"19",2019-07-30,1.08581059632106,0.935637286364002,1.2217168681165,-4.16473507067087,-4.71790707135939,-3.58353647161627,"w      ","",""
"20",2019-07-31,0.867072739954364,0.743756958010471,0.98234188808481,-2.74740052485922,-3.18302260959148,-2.31656165553498,"w      ","",""
"21",2019-08-01,1.18478627517165,1.01381830987876,1.35731570614563,-4.30074336039945,-4.93345639685002,-3.68470469129601,"w      ","",""
"22",2019-08-02,0.699349844699982,0.576519541132639,0.818968769058061,-2.76540971155526,-3.29388851788708,-2.25916925475067,"w      ","",""
"23",2019-08-03,1.01143970283787,0.875942783128763,1.14883580017496,-2.95436124073215,-3.36669834801021,-2.55394733749351,"w      ","",""
"24",2019-08-04,1.19862335896123,1.04734674215362,1.3613705400547,-3.91568804243974,-4.48236098635129,-3.40322583187218,"w      ","",""
"25",2019-08-05,1.38210733067268,1.20617243700225,1.56590972150648,-4.1489132095592,-4.71396021907176,-3.58720622990509,"w      ","",""
"26",2019-08-06,0.978571770999564,0.843232499266403,1.10181652022461,-3.40233278837445,-3.86667282777423,-2.91556876043432,"w      ","",""
"27",2019-08-07,0.838718568114684,0.70471240751137,0.965348230991727,-3.33910867594415,-3.88008365471381,-2.82755255259069,"w      ","",""
"28",2019-08-08,0.743841444382515,0.616082749382734,0.869297766038359,-3.27133495606356,-3.84090290695234,-2.71154205457641,"w      ","",""
"29",2019-08-09,0.706420565508036,0.567889471216903,0.836059641724786,-3.0840633735255,-3.67232835489172,-2.52847639802776,"w      ","",""
"30",2019-08-10,0.829612025598457,0.700738028045856,0.957182190926017,-3.09912510100524,-3.59337185018165,-2.59844307986043,"w      ","",""
"31",2019-08-11,0.854758075400882,0.72415425216269,0.981198678973992,-3.20439283966992,-3.68337652182506,-2.71048158535791,"w      ","",""
"32",2019-08-12,0.758897998043279,0.631972886627653,0.888619106549421,-3.213473679557,-3.74102684672823,-2.63950334395813,"w      ","",""
"33",2019-08-13,0.331711182824736,0.217217687700651,0.446760609602193,-2.00306406041783,-2.55393984841793,-1.40552295901804,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
