"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3810757989626,1.22499005811537,1.52645093141605,-4.303365779812,-4.81531971332673,-3.7717016181848,"w      ","",""
"3",2019-07-14,1.78393097644254,1.63164669736925,1.92955990442253,-5.52653656315445,-6.09078733951499,-4.95453098328971,"w      ","",""
"4",2019-07-15,1.40148969628245,1.26940057096073,1.54164966181214,-3.99844524093486,-4.42473437526133,-3.56386595942975,"w      ","",""
"5",2019-07-16,1.42763991681455,1.20957344554214,1.61336764178356,-4.95247712994794,-5.59634852126329,-4.2464795983328,"w      ","",""
"6",2019-07-17,1.14899275705041,1.00562866141466,1.28322357681465,-3.62578902790466,-4.07939809348126,-3.12818730540852,"w      ","",""
"7",2019-07-18,1.28316836418816,1.13857436076375,1.42945601721613,-4.02694162395063,-4.52836465015152,-3.56388779038742,"w      ","",""
"8",2019-07-19,0.955690287387256,0.826553335618992,1.0766912686974,-3.32412164711378,-3.77346269962508,-2.84649932807333,"w      ","",""
"9",2019-07-20,1.26719824118015,1.12695345168768,1.40520707824054,-3.68746793993868,-4.12750266816432,-3.26026864867142,"w      ","",""
"10",2019-07-21,1.42180298714806,1.26525601859754,1.56458143250017,-4.0464296311136,-4.50921531117763,-3.59707296671119,"w      ","",""
"11",2019-07-22,1.84276716145275,1.61448763634717,2.07487213765519,-5.90905444884808,-6.70885183032604,-5.14699554140688,"w      ","",""
"12",2019-07-23,1.67372181685117,1.52967509680491,1.81495991241803,-4.44504917391746,-4.87960057751484,-4.02275208859881,"w      ","",""
"13",2019-07-24,1.66258456482332,1.51585475474854,1.81268206220517,-4.24198996260867,-4.66952958710127,-3.84135425836123,"w      ","",""
"14",2019-07-25,1.30500434511514,1.16861965898315,1.43015978821602,-3.211587521344,-3.59217259303905,-2.83300038972285,"w      ","",""
"15",2019-07-26,1.00236859378968,0.864438428395715,1.13717111429883,-3.62879102084939,-4.16648560413566,-3.10158272385168,"w      ","",""
"16",2019-07-27,1.19627322596511,1.05786163050846,1.32668996248552,-3.42454657490015,-3.84563129191139,-2.98411755584681,"w      ","",""
"17",2019-07-28,1.30805423994709,1.1539717270815,1.45927699178878,-3.95598498529831,-4.44346051813574,-3.44934182137452,"w      ","",""
"18",2019-07-29,1.52874667606007,1.3503725299164,1.71012206617175,-5.37242036354843,-6.06057225695982,-4.76624841085828,"w      ","",""
"19",2019-07-30,1.09034388190143,0.94748121055144,1.22764914221925,-4.19072285274929,-4.75552117994793,-3.61215950751566,"w      ","",""
"20",2019-07-31,0.865806008322494,0.750863404446723,0.98124477888546,-2.73529169578631,-3.15217839305,-2.32194987451331,"w      ","",""
"21",2019-08-01,1.18342824281274,1.01356074545698,1.37133114110461,-4.2934457437748,-4.95522759726889,-3.69743112939172,"w      ","",""
"22",2019-08-02,0.699248347107688,0.578825360115136,0.816410489494972,-2.76825379779401,-3.29585565279956,-2.22524090197709,"w      ","",""
"23",2019-08-03,1.01924228050338,0.882919468873088,1.1549998024692,-2.98674522303007,-3.39460481675131,-2.56815714205816,"w      ","",""
"24",2019-08-04,1.20020912719842,1.05554149950543,1.35871863525468,-3.92955241987699,-4.46091587781991,-3.42171960165525,"w      ","",""
"25",2019-08-05,1.38858801223073,1.20914016427749,1.56185918753983,-4.16450325232317,-4.66478077875682,-3.60437673680525,"w      ","",""
"26",2019-08-06,0.981615084632139,0.852163314572269,1.11043672602487,-3.41905346305123,-3.90381708501403,-2.91054082100184,"w      ","",""
"27",2019-08-07,0.832945814101997,0.716953605118603,0.968784509972899,-3.33197853541541,-3.89181132538095,-2.82348086207274,"w      ","",""
"28",2019-08-08,0.746181946803481,0.61556141057725,0.874294808884469,-3.27145877780414,-3.84840564200355,-2.73192442125684,"w      ","",""
"29",2019-08-09,0.705798840073026,0.57953439893775,0.833233328209893,-3.06560120132309,-3.65341307613574,-2.51730674850158,"w      ","",""
"30",2019-08-10,0.828450320873795,0.698735951921589,0.955302552995509,-3.07556775079193,-3.59014015670585,-2.59850868456817,"w      ","",""
"31",2019-08-11,0.853627191523688,0.71835979703821,0.983617017789183,-3.20851015292523,-3.71747128552765,-2.66538274996105,"w      ","",""
"32",2019-08-12,0.762922115907408,0.637190681765787,0.891448245983879,-3.22242362103368,-3.79287412511538,-2.70117132893505,"w      ","",""
"33",2019-08-13,0.333746738268317,0.224321633024821,0.452965550977463,-1.98929183786098,-2.57847757367158,-1.37424019698059,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
