"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38463184083067,1.2421789416483,1.52348428925197,-4.31714910742716,-4.82645535437866,-3.84045623818987,"w      ","",""
"3",2019-07-14,1.7921876860508,1.62665940637447,1.9322003882483,-5.56775309898759,-6.02324590785204,-4.98501743537963,"w      ","",""
"4",2019-07-15,1.39637952604475,1.27771705968966,1.54265779515274,-3.96851611449921,-4.45982504589989,-3.64189760297853,"w      ","",""
"5",2019-07-16,1.45528667204616,1.20898963067411,1.76473446770669,-5.07873766273079,-6.1728341696908,-4.35606574648423,"w      ","",""
"6",2019-07-17,1.14229433995257,0.995615963942233,1.27685122806473,-3.61224762380465,-4.12037705384671,-3.13632819941606,"w      ","",""
"7",2019-07-18,1.29252472962725,1.0977841424535,1.42267032243853,-4.11826576002892,-4.46557855609189,-3.24672974751769,"w      ","",""
"8",2019-07-19,0.960676254670412,0.823622445642282,1.07815466658847,-3.29457617155327,-3.72788786026096,-2.88952329896773,"w      ","",""
"9",2019-07-20,1.226562125103,1.08383301690239,1.3855700193842,-3.54414796075155,-4.04852444822012,-3.16072126923982,"w      ","",""
"10",2019-07-21,1.43940827536855,1.24122609627149,1.59741393705098,-4.07432345916233,-4.61478746428345,-3.4317628421079,"w      ","",""
"11",2019-07-22,1.97056558078911,1.68507920351571,2.15507232360641,-6.35346579930325,-6.97464961533572,-5.46001836591451,"w      ","",""
"12",2019-07-23,1.7003004234373,1.561225045177,1.83511622068358,-4.5292077745204,-4.90438984280972,-4.11124987062179,"w      ","",""
"13",2019-07-24,1.63285137847687,1.50562159459549,1.75433216604042,-4.15358385164653,-4.52382996274571,-3.86207988162322,"w      ","",""
"14",2019-07-25,1.29420748083882,1.17352285696248,1.43628632153534,-3.14930136442496,-3.531010523023,-2.88749121199604,"w      ","",""
"15",2019-07-26,0.985460406221871,0.862321205387869,1.11358914343356,-3.51533758612737,-4.01777584934519,-3.08244218226269,"w      ","",""
"16",2019-07-27,1.18684493116903,1.05370007094696,1.30987871798997,-3.30240786567042,-3.84126900278744,-2.98776277692109,"w      ","",""
"17",2019-07-28,1.30128055977124,1.16353802745931,1.46335074118608,-3.90907633113692,-4.39752643916663,-3.49557552202722,"w      ","",""
"18",2019-07-29,1.55951445895806,1.39512824684276,1.71840621835804,-5.49714070200332,-6.06951296413597,-4.92332823620731,"w      ","",""
"19",2019-07-30,1.09425958450304,0.969044636581001,1.21797307843188,-4.22296343590727,-4.68074089133639,-3.79200385098853,"w      ","",""
"20",2019-07-31,0.870744349337079,0.751112199126226,0.968870629461958,-2.71342848001694,-3.10509051308248,-2.1918795220967,"w      ","",""
"21",2019-08-01,1.19684878812846,1.02506672362507,1.35583182282377,-4.39792929542698,-4.91369995509479,-3.77201889850766,"w      ","",""
"22",2019-08-02,0.69154991797545,0.570966995880921,0.810198147700215,-2.65738201929384,-3.19215595526089,-2.17122732467278,"w      ","",""
"23",2019-08-03,0.996975391530109,0.867096666759285,1.11470066145249,-2.89136582482628,-3.23507852828738,-2.58269260188368,"w      ","",""
"24",2019-08-04,1.18871997564813,1.0430960584835,1.3700919212974,-3.9088962561214,-4.41516401613685,-3.42253646274237,"w      ","",""
"25",2019-08-05,1.3632680238998,1.22425609967041,1.54753329215507,-4.12003340662988,-4.57923747805992,-3.71671577332802,"w      ","",""
"26",2019-08-06,0.967025610556178,0.842848445319609,1.09136367108264,-3.40274288016235,-3.74944377632713,-2.91574019171997,"w      ","",""
"27",2019-08-07,0.815142133380437,0.684969385618214,0.932863096035033,-3.20413628456413,-3.74737975045056,-2.83395269401077,"w      ","",""
"28",2019-08-08,0.72346246241735,0.556607290356485,0.879406846016628,-3.17104351708746,-3.9709395776732,-2.50266535410397,"w      ","",""
"29",2019-08-09,0.725567105914023,0.580174974698762,0.822855582735294,-3.24210327472965,-3.62917690491565,-2.54834414041535,"w      ","",""
"30",2019-08-10,0.803619915357802,0.704381913443365,0.929275031771369,-2.93663298138134,-3.39553597669512,-2.5704418737967,"w      ","",""
"31",2019-08-11,0.871982782980905,0.707686595717189,0.983589173869831,-3.22604535764458,-3.67860497290424,-2.57554326627833,"w      ","",""
"32",2019-08-12,0.750329358470272,0.631845944779204,0.86647656629222,-3.13786037208263,-3.74578574970145,-2.6343456909559,"w      ","",""
"33",2019-08-13,0.347877378863858,0.216751062839388,0.459576997291368,-1.94477002132773,-2.54032394340821,-1.55864526108396,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
