"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37208213378777,1.23798236777733,1.51409820382489,-4.26490002525472,-4.72380238440913,-3.76806749401293,"w      ","",""
"3",2019-07-14,1.78374751448246,1.62972614740482,1.94960147449844,-5.51465589416997,-6.13313202950364,-4.97522106757112,"w      ","",""
"4",2019-07-15,1.40179733929792,1.26449220641023,1.55014773824109,-4.0035290155558,-4.43081249256386,-3.616105870025,"w      ","",""
"5",2019-07-16,1.41611167662163,1.2242738778304,1.61945803776521,-4.92039478699487,-5.60405983357457,-4.29540600816126,"w      ","",""
"6",2019-07-17,1.15121910949404,1.01753029408789,1.29382225275562,-3.63938005842207,-4.10937439888014,-3.13020933198018,"w      ","",""
"7",2019-07-18,1.28479531867775,1.14040303498078,1.43975660199356,-4.03308546861277,-4.54085029034562,-3.53099198935343,"w      ","",""
"8",2019-07-19,0.957014021627839,0.824064884886879,1.09039042182568,-3.31661315795167,-3.80507610662696,-2.89575517620804,"w      ","",""
"9",2019-07-20,1.27300620821706,1.11340419676651,1.41151807854158,-3.71432715889964,-4.12539196179621,-3.24086431124153,"w      ","",""
"10",2019-07-21,1.42360898436176,1.27730310711779,1.5624629626393,-4.03627388480441,-4.457842620067,-3.58695438699267,"w      ","",""
"11",2019-07-22,1.8650054489189,1.62330060139078,2.11320611546643,-5.99288920327722,-6.83728704423442,-5.15524394102167,"w      ","",""
"12",2019-07-23,1.67879605818903,1.53762158194201,1.8241834320615,-4.4639019914327,-4.9107159219634,-4.00757569553505,"w      ","",""
"13",2019-07-24,1.66010494124344,1.51429718303975,1.81064168292128,-4.24260753125616,-4.68613476934994,-3.82838819713724,"w      ","",""
"14",2019-07-25,1.30405490990077,1.16821101824892,1.42926364829468,-3.22008708157791,-3.60980381504266,-2.78893944932766,"w      ","",""
"15",2019-07-26,0.999436632239704,0.879094325364747,1.13455237675267,-3.61506633317862,-4.15700240318978,-3.11478006371525,"w      ","",""
"16",2019-07-27,1.19217877723584,1.05529796821505,1.33075976398042,-3.41970071147257,-3.84431958873674,-2.98495139291576,"w      ","",""
"17",2019-07-28,1.30539314833089,1.16264453856137,1.43986895111579,-3.94416181184171,-4.39684293348494,-3.44415838864302,"w      ","",""
"18",2019-07-29,1.52437771050784,1.33752184964389,1.7281559488354,-5.37685783883379,-6.07916392227274,-4.71942278336093,"w      ","",""
"19",2019-07-30,1.07668243165098,0.948692491010139,1.21160833800357,-4.14033866407295,-4.71943511372342,-3.6061498748795,"w      ","",""
"20",2019-07-31,0.867705978378497,0.753938814315349,0.985777734492477,-2.75894864693811,-3.15165839101063,-2.3281736319154,"w      ","",""
"21",2019-08-01,1.19701948856873,1.02221988705367,1.36788697362312,-4.35998108494839,-4.95265199708484,-3.77816793130433,"w      ","",""
"22",2019-08-02,0.69657635333768,0.582219634335844,0.813803071716022,-2.7514205145607,-3.28274579090317,-2.25654556938904,"w      ","",""
"23",2019-08-03,1.01739968173856,0.884278425482867,1.14735957489969,-2.97860569208848,-3.38375006154984,-2.55531948927152,"w      ","",""
"24",2019-08-04,1.19365044875249,1.03854813023816,1.34395179618628,-3.89001656906842,-4.41052771853796,-3.37077808414454,"w      ","",""
"25",2019-08-05,1.37818555962542,1.20301787859521,1.57118441455835,-4.11544649862303,-4.72441492688909,-3.59136526212383,"w      ","",""
"26",2019-08-06,0.984445888942572,0.855232183851372,1.11891289259042,-3.4360287348491,-3.97823112475501,-2.97111792938338,"w      ","",""
"27",2019-08-07,0.836606930556242,0.716131382259026,0.957789495087447,-3.35877401140417,-3.89836879542916,-2.82886138593806,"w      ","",""
"28",2019-08-08,0.748551387878311,0.618543601127711,0.885813635572754,-3.30358313333608,-3.89962114692066,-2.74347675961199,"w      ","",""
"29",2019-08-09,0.708642959501651,0.575659627924962,0.835694560765829,-3.11670856440581,-3.6841187940504,-2.51055535340002,"w      ","",""
"30",2019-08-10,0.828377415065045,0.704363286348665,0.965954412692299,-3.09643612738679,-3.62131020577223,-2.61485348314065,"w      ","",""
"31",2019-08-11,0.845735659460248,0.711032507516649,0.97442497371033,-3.17160188048088,-3.66408741495849,-2.66426849512674,"w      ","",""
"32",2019-08-12,0.761554874072309,0.631300914978146,0.888721187268489,-3.22196528435811,-3.81889753249314,-2.67704079863431,"w      ","",""
"33",2019-08-13,0.332159111094329,0.217767538897517,0.452245567262822,-1.98255110296822,-2.56785946659765,-1.39391923482777,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
