"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38343534757808,1.22665757100377,1.52823111729721,-4.29953289317228,-4.81632618713127,-3.79218788341389,"w      ","",""
"3",2019-07-14,1.79087328717592,1.64219318862586,1.9443674587143,-5.55327507059062,-6.10935380844268,-5.00872634788951,"w      ","",""
"4",2019-07-15,1.40496033062414,1.27387273765867,1.54032395818585,-4.00692638551785,-4.45976569935147,-3.61475361879604,"w      ","",""
"5",2019-07-16,1.42626902049849,1.23468838249724,1.62795289241654,-4.95400258696454,-5.67134641988427,-4.29840429135145,"w      ","",""
"6",2019-07-17,1.14487943884887,1.01159068708412,1.29167805656071,-3.63116147453205,-4.093512846438,-3.16796424452427,"w      ","",""
"7",2019-07-18,1.28643148127533,1.13116784143811,1.43125602648949,-4.03590559840189,-4.5704135755792,-3.52916042372584,"w      ","",""
"8",2019-07-19,0.943654894780842,0.813265178042686,1.07872616823613,-3.27949177786322,-3.74315367906811,-2.78675508829236,"w      ","",""
"9",2019-07-20,1.26539062865968,1.118010192934,1.41183380127311,-3.6768817368521,-4.13149343631597,-3.21438737420262,"w      ","",""
"10",2019-07-21,1.43237975237488,1.27998338738216,1.57255073242392,-4.0834193263999,-4.50828055890263,-3.62879092710766,"w      ","",""
"11",2019-07-22,1.85900052924614,1.63094834724161,2.10044019771872,-5.98716272690747,-6.72596430218301,-5.23480136844122,"w      ","",""
"12",2019-07-23,1.68081224864249,1.53963263733269,1.83371751062226,-4.47878632977506,-4.95605932378914,-4.02285550129191,"w      ","",""
"13",2019-07-24,1.65606403784411,1.50668742973846,1.8096125846938,-4.23476183342216,-4.65410874110575,-3.77639157779306,"w      ","",""
"14",2019-07-25,1.29535794824304,1.17765849140662,1.42255356419537,-3.20553620318794,-3.56564595715284,-2.84679440823551,"w      ","",""
"15",2019-07-26,1.00416580809396,0.859633635527291,1.1286912439754,-3.61792828577457,-4.07500462018343,-3.09237445541026,"w      ","",""
"16",2019-07-27,1.195188975407,1.05872038805604,1.32407490918027,-3.42787951855721,-3.82964052743336,-2.97210804408021,"w      ","",""
"17",2019-07-28,1.30931658746645,1.15277408281846,1.44389727444242,-3.95755565558435,-4.40165407217011,-3.4320088140353,"w      ","",""
"18",2019-07-29,1.5319876374765,1.3621920847708,1.72241812385,-5.39476794745516,-6.04097667938691,-4.80809180108099,"w      ","",""
"19",2019-07-30,1.07979495728641,0.943057656945668,1.20845064822415,-4.16493696798057,-4.70955116920546,-3.6288289689344,"w      ","",""
"20",2019-07-31,0.863320782495573,0.74779650029785,0.9818260473488,-2.71757160211568,-3.13640453009257,-2.31923100932914,"w      ","",""
"21",2019-08-01,1.18847840611451,1.00996171071892,1.38015245669407,-4.3210127158514,-5.009109049281,-3.62570621540697,"w      ","",""
"22",2019-08-02,0.695387456010329,0.570835149830819,0.81344024359453,-2.73992548589905,-3.27087185480482,-2.13242796627401,"w      ","",""
"23",2019-08-03,1.01671088047996,0.90167137181105,1.14577082573483,-2.98087968922194,-3.3952867934277,-2.64130268503181,"w      ","",""
"24",2019-08-04,1.19709987961727,1.03482809539083,1.35906327598839,-3.89056086395617,-4.43520853987516,-3.36042178271965,"w      ","",""
"25",2019-08-05,1.37855273650402,1.19888693737106,1.55405568028069,-4.11639411718121,-4.65230083827179,-3.59944093084503,"w      ","",""
"26",2019-08-06,0.977871586472717,0.844480933913658,1.11059329374122,-3.41662060762882,-3.85289655199049,-2.90894603468861,"w      ","",""
"27",2019-08-07,0.833104637748315,0.721467489571172,0.968218775414919,-3.33369397259137,-3.87337914880617,-2.85967039800402,"w      ","",""
"28",2019-08-08,0.748059964539425,0.617071504179436,0.875208220275109,-3.28498121598526,-3.85994076406158,-2.79001699859651,"w      ","",""
"29",2019-08-09,0.711612874472114,0.586604730562289,0.838149357320435,-3.11554933972997,-3.6385166249897,-2.5392807489707,"w      ","",""
"30",2019-08-10,0.829615982008249,0.699835059611198,0.960557106050721,-3.09729980353882,-3.60059032583087,-2.57708002460579,"w      ","",""
"31",2019-08-11,0.848875180235473,0.704926955458207,0.978042494708593,-3.16985177073368,-3.68943481343281,-2.61757954492273,"w      ","",""
"32",2019-08-12,0.767818273133807,0.639656542700622,0.887284560955532,-3.24390120367137,-3.72376874292407,-2.68964824500466,"w      ","",""
"33",2019-08-13,0.339875183403304,0.214745376532811,0.449405747030213,-1.97118136870418,-2.58578158740058,-1.41433744214734,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
