"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"      E","",""
"2",2019-07-13,5.67057533377522,3.23937429566619,8.587894613774,-7.51217566494275,-11.4892662127975,-4.28928363634876,"       ","",""
"3",2019-07-14,0.857957288851876,0.401712499535576,1.36691453921548,-1.26497528389172,-2.05743398054032,-0.562329793084707,"       ","",""
"4",2019-07-15,-0.35556649296964,-0.564130129296621,-0.144746022692805,-0.173335633203719,-0.671922814365689,0.269305436947493,"       ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"      E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"      E","",""
"7",2019-07-18,0.460977505182767,0.253101057720781,0.67176442234734,-0.224926545151464,-0.576819684282186,0.121978308097571,"       ","",""
"8",2019-07-19,NA,NA,NA,NA,NA,NA,"      E","",""
"9",2019-07-20,1.42986568090337,0.774364440714474,2.79514433069051,-1.14736021004637,-2.29655654982762,-0.521056743356346,"       ","",""
"10",2019-07-21,5.91896171333971,3.69565118425365,8.66850937480634,-9.49083456592768,-13.8496069014066,-6.00956596168491,"       ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"      E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"      E","",""
"13",2019-07-25,NA,NA,NA,NA,NA,NA,"      E","",""
"14",2019-07-26,NA,NA,NA,NA,NA,NA,"      E","",""
"15",2019-07-27,-0.0983433401106914,-0.320810127438222,0.126538127893964,-2.62446574043318,-3.79866399428671,-1.50771683623397,"       ","",""
"16",2019-07-28,-0.774338861386954,-1.02810094950712,-0.521813446172494,-1.74516667675013,-2.62974023423319,-0.881080269320577,"       ","",""
"17",2019-07-29,0.131439517092206,-0.168749460865813,0.443353330699064,-0.799825672470568,-1.4211144689253,-0.195191468777901,"       ","",""
"18",2019-07-30,0.783218372935994,0.428257275354078,1.15913547943691,-2.55160988508641,-3.45708309927189,-1.71269840619256,"       ","",""
"19",2019-07-31,0.467154612519626,0.173025507722542,0.773937063748878,-1.52483111712543,-2.17643583281838,-0.913225507539292,"       ","",""
"20",2019-08-01,NA,NA,NA,NA,NA,NA,"      E","",""
"21",2019-08-02,NA,NA,NA,NA,NA,NA,"      E","",""
"22",2019-08-03,0.360257459814,0.0631573526500114,0.683284863607276,1.03950474331654,0.625688974179605,1.47621388197684,"       ","",""
"23",2019-08-04,0.1057795073925,-0.135347376601701,0.350155461117978,1.51051534567253,0.974705350331022,2.07662382264406,"       ","",""
"24",2019-08-05,NA,NA,NA,NA,NA,NA,"      E","",""
"25",2019-08-06,1.39868979924331,0.845450108565806,2.23109579204086,-6.26263961094879,-9.43026187826366,-4.26696218892146,"       ","",""
"26",2019-08-07,2.75923180550676,1.71185028036108,4.6177700996378,-13.3810094592878,-22.1535426962704,-8.67523402611045,"       ","",""
"27",2019-08-08,NA,NA,NA,NA,NA,NA,"      E","",""
"28",2019-08-09,NA,NA,NA,NA,NA,NA,"      E","",""
"29",2019-08-10,0.27742116429122,-0.0503330881382203,0.602151913783822,-1.56609206682087,-2.58349670516046,-0.536375114715592,"       ","",""
"30",2019-08-11,0.296762409223001,-0.0225164232525601,0.622886597023735,-1.55422044729754,-2.4907477267182,-0.633684366893913,"       ","",""
"31",2019-08-12,0.87712745772127,0.500956596463256,1.28549301051913,-5.19234402103081,-6.96531335081254,-3.58427019764855,"       ","",""
"32",2019-08-13,-0.191583674981154,-0.417771912796193,0.0336016175056035,0.173158896048376,-0.154303249625861,0.50716058235711,"       ","",""
"33",2019-08-14,NA,NA,NA,NA,NA,NA,"      E","",""
