"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0601956159095335,-0.27313895917283,0.168290989934886,0.0559843692902222,-0.331399471876812,0.399617799095915,"w      ","",""
"3",2019-07-14,0.244898260527904,0.00499615046681808,0.508708667333727,-0.153733276160797,-0.5648880976722,0.24185165645395,"w      ","",""
"4",2019-07-15,-0.209881875586105,-0.464727824209436,0.0195333244377554,-0.781459299479344,-1.19386067882638,-0.342833820548956,"w      ","",""
"5",2019-07-16,-0.420385012956245,-0.695215149177335,-0.134320480378421,-0.693442954025169,-1.10875041212225,-0.248693611194837,"w      ","",""
"6",2019-07-17,0.276693252453543,0.00749263603650296,0.562294825076213,-1.18801451023336,-1.75234781493563,-0.653982053663628,"w      ","",""
"7",2019-07-18,0.566949735825229,0.305735590587293,0.804072487280751,-0.329434751233704,-0.774657513551584,0.0871012249649031,"w      ","",""
"8",2019-07-19,-0.50000628838125,-0.748849957336788,-0.256371093830146,-0.231900493260755,-0.637359555475901,0.154708535404207,"w      ","",""
"9",2019-07-20,-0.0636723939261698,-0.298742442614585,0.181233314975897,0.239160687250344,-0.163244481600099,0.611214081840768,"w      ","",""
"10",2019-07-21,-0.14239969544217,-0.391435815681717,0.101400178483624,0.105960351812001,-0.2746574692433,0.488153741895129,"w      ","",""
"11",2019-07-22,-0.0792251138428208,-0.382957381158002,0.185361979617916,-0.0153531057853431,-0.393830805677788,0.420189371151014,"w      ","",""
"12",2019-07-23,-0.0466108608512839,-0.28561070236816,0.210707422803868,0.440104611895665,0.0401369377337076,0.834150821575833,"w      ","",""
"13",2019-07-24,-0.137983383176203,-0.36629093731141,0.117694637305327,0.580534693622028,0.183339343887635,0.959466935386484,"w      ","",""
"14",2019-07-25,-0.0046706869834494,-0.259992878294405,0.23347725498636,-0.652828908719066,-1.06438087751762,-0.239262479552475,"w      ","",""
"15",2019-07-26,-0.150405650619203,-0.368924896012486,0.0670119376342395,-0.512492921007981,-0.907499351586408,-0.124002258694919,"w      ","",""
"16",2019-07-27,-0.265953080897014,-0.506445196077298,-0.0331188825472427,-1.04408639818926,-1.49503744857622,-0.575775348477333,"w      ","",""
"17",2019-07-28,-0.792389099022099,-1.04905381410758,-0.562832954685628,-0.881453716867697,-1.390489418801,-0.39293200757708,"w      ","",""
"18",2019-07-29,-0.202339281169308,-0.445767996467667,0.0495140522736477,-0.217833647799801,-0.623494205650337,0.172918125504591,"w      ","",""
"19",2019-07-30,-0.0352273123888816,-0.277457644362946,0.232397371590735,-0.455684380565604,-0.901561890751287,-0.0415263995986885,"w      ","",""
"20",2019-07-31,-0.0804792961535201,-0.321397319220186,0.169451775014555,-0.189348658446261,-0.571238881392252,0.179786443343135,"w      ","",""
"21",2019-08-01,-0.0199249843636225,-0.303673029688758,0.26133121074688,-0.487426549134443,-0.92652507996683,-0.0438079234508424,"w      ","",""
"22",2019-08-02,-0.0960924831632929,-0.344636728633849,0.153815517237161,-0.386794514403492,-0.825667153545714,0.00264079320771773,"w      ","",""
"23",2019-08-03,-0.130189714425362,-0.359023518132981,0.129533730903959,0.660375145979511,0.264567555043139,1.04493373855613,"w      ","",""
"24",2019-08-04,-0.102362694917866,-0.314916690391111,0.136775870126153,0.957858124909261,0.532584922933933,1.38648229123978,"w      ","",""
"25",2019-08-05,-0.0448551913317962,-0.341473790934723,0.240436087550652,-0.0387361261469314,-0.438158870849406,0.380233242950789,"w      ","",""
"26",2019-08-06,-0.0824395967622923,-0.325934024542317,0.150420686031581,-0.426425533755804,-0.822098417799018,-0.0297482176177457,"w      ","",""
"27",2019-08-07,0.0165342464592233,-0.238821496071712,0.257632950505377,-0.699183718979652,-1.10430164779966,-0.28980946418549,"w      ","",""
"28",2019-08-08,0.0172504170644046,-0.218275830312799,0.250754739529693,-0.810293763206853,-1.27075078297093,-0.427798670186987,"w      ","",""
"29",2019-08-09,0.0232916788014132,-0.213985108477161,0.274608444314463,-0.931057111842563,-1.37031888999603,-0.505043946225574,"w      ","",""
"30",2019-08-10,0.192016733844668,-0.0652839387878297,0.438183553397757,-1.2317793569955,-1.69155281640152,-0.737317497377602,"w      ","",""
"31",2019-08-11,0.22359297625236,-0.0207881873004901,0.458320368794083,-1.28310981809849,-1.76675972339739,-0.815576861649377,"w      ","",""
"32",2019-08-12,0.0893676971539035,-0.152012518633471,0.335709987594446,-1.11324625378288,-1.55874599806462,-0.649177695107193,"w      ","",""
"33",2019-08-13,-0.321139141267036,-0.567887762605734,-0.0785489325584473,0.202508512574385,-0.185720479388098,0.561560631767836,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
