"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0543507606973149,-0.301869402161175,0.212541021548609,0.0428483283160541,-0.387531176026425,0.444784939233331,"w      ","",""
"3",2019-07-14,0.257456508590773,0.00255819216826131,0.503173852530404,-0.176741765922227,-0.525949401600386,0.201426316061557,"w      ","",""
"4",2019-07-15,-0.211689600822123,-0.458011987578058,0.0125144791149519,-0.760463449762011,-1.19833798368656,-0.331260696591596,"w      ","",""
"5",2019-07-16,-0.432826197150785,-0.708410694027586,-0.140028412659492,-0.672659947690473,-1.10608121240401,-0.207200008842543,"w      ","",""
"6",2019-07-17,0.292353112292968,0.0300163643427236,0.590109253942601,-1.22104879983919,-1.78712552693347,-0.739171207761603,"w      ","",""
"7",2019-07-18,0.567839179662223,0.323687515579131,0.819213150214437,-0.343757313578151,-0.809426537423247,0.0827818190220513,"w      ","",""
"8",2019-07-19,-0.494217154400247,-0.758926127094132,-0.250220378331614,-0.224460448658219,-0.616437706847085,0.191737485686965,"w      ","",""
"9",2019-07-20,-0.0669456862231509,-0.321116359426605,0.157564153906771,0.255660153378897,-0.118324168340169,0.646667181731481,"w      ","",""
"10",2019-07-21,-0.160779815596257,-0.411677814642005,0.0674521748329355,0.126445522854455,-0.250402649361205,0.543998803643931,"w      ","",""
"11",2019-07-22,-0.0960239920799618,-0.380155219349303,0.220786517490769,0.00558945213410066,-0.450519759242105,0.425635806722234,"w      ","",""
"12",2019-07-23,-0.0527882628081144,-0.291850161327903,0.199286582710373,0.443204696226899,0.0493987318216158,0.819940887131488,"w      ","",""
"13",2019-07-24,-0.156114603887466,-0.404762916818561,0.0828003625082524,0.615787082144725,0.230935567730602,0.980052161220147,"w      ","",""
"14",2019-07-25,-0.00982597553492792,-0.242837236442379,0.263999074532306,-0.657397931551181,-1.09715754021559,-0.231284112213283,"w      ","",""
"15",2019-07-26,-0.154988277124982,-0.386319548313289,0.0919399426067077,-0.504126594858129,-0.936306075338347,-0.0853442589328156,"w      ","",""
"16",2019-07-27,-0.26676394388219,-0.519613411123963,-0.0259976361588956,-1.03893138841287,-1.5348128308068,-0.554853643209267,"w      ","",""
"17",2019-07-28,-0.801059536703924,-1.05623157451928,-0.549162915209586,-0.865845747247396,-1.33447882563275,-0.407996721525259,"w      ","",""
"18",2019-07-29,-0.20254835525897,-0.443409897491956,0.0250468117735661,-0.210556212185907,-0.611963988362901,0.188498608650718,"w      ","",""
"19",2019-07-30,-0.00845955037104644,-0.265053157582454,0.243173446602664,-0.476730081852886,-0.9069968547732,-0.0517532372786165,"w      ","",""
"20",2019-07-31,-0.0766337756030089,-0.329613694308245,0.148197658663036,-0.188824916177725,-0.563242346856686,0.182529592339918,"w      ","",""
"21",2019-08-01,-0.0255902096538597,-0.324556156521808,0.298457579397945,-0.48312014934534,-0.92281262351308,-0.0432596266510956,"w      ","",""
"22",2019-08-02,-0.110316027517177,-0.352516541606782,0.1403223595703,-0.380231851484675,-0.753689854770099,0.0744919782362782,"w      ","",""
"23",2019-08-03,-0.117436294974935,-0.343915361946696,0.145282131974082,0.62846207757387,0.248041722747368,1.02104033189349,"w      ","",""
"24",2019-08-04,-0.0916513851534043,-0.346035362365536,0.156251157866062,0.957336518642861,0.53364208628785,1.34338603811705,"w      ","",""
"25",2019-08-05,-0.0260605480291374,-0.324605157975315,0.248617742280753,-0.0786999155400964,-0.428549949174887,0.342428155972819,"w      ","",""
"26",2019-08-06,-0.0893507642337421,-0.320119642529072,0.138623342979274,-0.408113572692028,-0.79696635894209,-0.0434601140486347,"w      ","",""
"27",2019-08-07,0.0109751301657371,-0.236029734621094,0.249821645457916,-0.683105442345042,-1.10468827815547,-0.27816089482028,"w      ","",""
"28",2019-08-08,0.0122468287928569,-0.246316532081991,0.26972887377783,-0.811369043373284,-1.24708043955769,-0.350148453027477,"w      ","",""
"29",2019-08-09,0.0345095166727796,-0.225926110246056,0.277928495632292,-0.938641472627663,-1.39776618579736,-0.471063545033903,"w      ","",""
"30",2019-08-10,0.200604574410917,-0.0425011981793524,0.454001386206367,-1.23609700742446,-1.71453663086419,-0.788742470936039,"w      ","",""
"31",2019-08-11,0.213226656116244,-0.0354715875424763,0.466190160300805,-1.25617314834683,-1.76068683820983,-0.751438942846097,"w      ","",""
"32",2019-08-12,0.09028225601381,-0.152975289523979,0.340256600470217,-1.09854155947248,-1.58820342977102,-0.628534957157604,"w      ","",""
"33",2019-08-13,-0.332406377607293,-0.592948121783351,-0.0734031507225159,0.218530955172826,-0.178528252736459,0.589380664334697,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
