"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0444685874059075,-0.299867018879988,0.20381797031364,0.0395545125135301,-0.365105580650446,0.421984945153974,"w      ","",""
"3",2019-07-14,0.245294306652383,-0.013279603067283,0.500720541712776,-0.145077661034218,-0.575713615653881,0.220280284455709,"w      ","",""
"4",2019-07-15,-0.209181821736256,-0.448945992251036,0.0226190072320205,-0.774618900011037,-1.22057888033944,-0.324246846476104,"w      ","",""
"5",2019-07-16,-0.420789136406853,-0.705888564988379,-0.124475005375126,-0.682327860363976,-1.13461850979796,-0.244013418733603,"w      ","",""
"6",2019-07-17,0.293385874870571,0.00995428064943161,0.573399688421162,-1.22169627521315,-1.77806049087288,-0.701615922565958,"w      ","",""
"7",2019-07-18,0.565753847404921,0.316399063104463,0.806452971738408,-0.35737813687936,-0.793488830246227,0.0677448311253618,"w      ","",""
"8",2019-07-19,-0.490581448798456,-0.736188150424623,-0.260267528551663,-0.234831490396954,-0.623362601352125,0.142357863318537,"w      ","",""
"9",2019-07-20,-0.0671457690522542,-0.319496690951517,0.170334959545546,0.244155226553061,-0.121340288128039,0.632825178756113,"w      ","",""
"10",2019-07-21,-0.143344665766447,-0.413632606634845,0.0949329919614695,0.124224874080636,-0.25332489607095,0.492643581483187,"w      ","",""
"11",2019-07-22,-0.0857078109466878,-0.362959954121326,0.183342180080578,-0.0103600038835019,-0.446420318026443,0.390667473124304,"w      ","",""
"12",2019-07-23,-0.0489719014480547,-0.285578295374642,0.189685762225611,0.440138687561219,0.0525363377543456,0.808639539278583,"w      ","",""
"13",2019-07-24,-0.14014445083011,-0.37900346675605,0.105461895160538,0.582880413717844,0.206980309801071,0.989227592793085,"w      ","",""
"14",2019-07-25,-2.50218067894071e-05,-0.260186785970939,0.25232309543425,-0.650807315458603,-1.06666893188561,-0.21877018144324,"w      ","",""
"15",2019-07-26,-0.15181744337001,-0.380918487556315,0.0924777521793315,-0.514607863220601,-0.916159819099719,-0.106585678398221,"w      ","",""
"16",2019-07-27,-0.266635192651919,-0.516161596364987,-0.0230999862722967,-1.03111760897583,-1.49870403572028,-0.567982260039039,"w      ","",""
"17",2019-07-28,-0.788200788418939,-1.03200776881425,-0.53131841723213,-0.87943145017757,-1.34894645562371,-0.387436508253142,"w      ","",""
"18",2019-07-29,-0.200150864229179,-0.445885501894783,0.0411062750320316,-0.202893081007373,-0.611986525882295,0.183923935582188,"w      ","",""
"19",2019-07-30,-0.0127775235175482,-0.265528491707288,0.23263345157759,-0.466854996192136,-0.882737651873779,-0.0433854597538215,"w      ","",""
"20",2019-07-31,-0.075989577532255,-0.307367432948017,0.155607836562484,-0.194206186053253,-0.612006979385211,0.202443017088657,"w      ","",""
"21",2019-08-01,-0.0181912630195497,-0.303875898357993,0.250107961783905,-0.481911330466232,-0.922179656205155,-0.0347843928381135,"w      ","",""
"22",2019-08-02,-0.105678063274543,-0.354232205680656,0.12992209844718,-0.373492565752921,-0.799713290688136,0.0132060868611228,"w      ","",""
"23",2019-08-03,-0.112099559895387,-0.342374377461342,0.126019389863966,0.6316197019606,0.268617038521129,1.02871864014337,"w      ","",""
"24",2019-08-04,-0.0939339081062381,-0.325961260140495,0.149787825748785,0.944820042358346,0.528719583175153,1.37189658801205,"w      ","",""
"25",2019-08-05,-0.0503693203125819,-0.322041043842364,0.232766209092487,-0.0269059242115501,-0.43515957648244,0.355447684486814,"w      ","",""
"26",2019-08-06,-0.0938521073191391,-0.334409756282396,0.148060370074603,-0.409087222003695,-0.817237163686763,-0.0234121548412118,"w      ","",""
"27",2019-08-07,0.0134621256649874,-0.216780149432585,0.26635439671309,-0.701871479323541,-1.12122663131437,-0.270713361561189,"w      ","",""
"28",2019-08-08,0.019397213838004,-0.220679342298055,0.243130535747997,-0.819871541798011,-1.2520602904726,-0.380390726818496,"w      ","",""
"29",2019-08-09,0.035472475319582,-0.186114362524959,0.269471477469811,-0.941570344936227,-1.38781477346329,-0.527403767838618,"w      ","",""
"30",2019-08-10,0.199142239287809,-0.0592967570609816,0.454060596061697,-1.22949575256084,-1.68073082740287,-0.72739212373266,"w      ","",""
"31",2019-08-11,0.223824691948335,-0.0319174102713665,0.484699597886688,-1.2897341667065,-1.76486064927272,-0.771217902989681,"w      ","",""
"32",2019-08-12,0.08567635594229,-0.143600615527455,0.342173020733327,-1.10217411815598,-1.59028858345885,-0.654784176338521,"w      ","",""
"33",2019-08-13,-0.317548360041599,-0.561833249978697,-0.0840612791212226,0.201536453342613,-0.152660644540022,0.570612946070715,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
