"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0545588745539509,-0.294601526183977,0.217800637954461,0.0399031194918674,-0.356076237786578,0.411682281078534,"w      ","",""
"3",2019-07-14,0.249877829134944,-0.0152541070381486,0.513198542371899,-0.15819234268991,-0.576354155252524,0.262522056233391,"w      ","",""
"4",2019-07-15,-0.214048664175914,-0.449084331550305,0.0262244882813473,-0.768895017704618,-1.21816608325627,-0.362021504529024,"w      ","",""
"5",2019-07-16,-0.425523961891771,-0.71495442749461,-0.136368403167834,-0.690818941550899,-1.14916791595608,-0.220755912565247,"w      ","",""
"6",2019-07-17,0.280997527000658,-0.00603009043458591,0.559351436677491,-1.21259599034012,-1.73086893907651,-0.666340960335199,"w      ","",""
"7",2019-07-18,0.554094091285539,0.319181288252318,0.807972241893206,-0.328603420422017,-0.798981942236323,0.119446179339324,"w      ","",""
"8",2019-07-19,-0.501117727301074,-0.725339141811204,-0.259708486778179,-0.231369471342667,-0.652580651017494,0.181375748198447,"w      ","",""
"9",2019-07-20,-0.064943247749647,-0.322281104367866,0.191439933320172,0.243209020524888,-0.171747789391729,0.657478574950558,"w      ","",""
"10",2019-07-21,-0.158369478490705,-0.38900647006695,0.072270448710788,0.138348532650903,-0.250282039097554,0.484124203589653,"w      ","",""
"11",2019-07-22,-0.100194510284992,-0.369381742864375,0.196568278429327,0.00881553191491985,-0.437024793473914,0.421282006397567,"w      ","",""
"12",2019-07-23,-0.0414231277691866,-0.291203956492977,0.206421822349551,0.435923130528663,0.0525343001810183,0.812668878837335,"w      ","",""
"13",2019-07-24,-0.130653073696789,-0.35287029865803,0.11342967129008,0.568607571493449,0.182853026071785,0.929466135896279,"w      ","",""
"14",2019-07-25,0.00671918567513474,-0.249741417289072,0.251426945504906,-0.681334962561279,-1.07623745464028,-0.209594499690835,"w      ","",""
"15",2019-07-26,-0.137208465505544,-0.378025301390171,0.10591919339846,-0.527754832593228,-0.968790159715609,-0.124121260216261,"w      ","",""
"16",2019-07-27,-0.270457742562583,-0.508012323882291,-0.0151227660321247,-1.04221837386587,-1.5166367915118,-0.572510220709714,"w      ","",""
"17",2019-07-28,-0.794178170511141,-1.04064877782232,-0.540789499525912,-0.878745515741113,-1.32242785181405,-0.397878108765348,"w      ","",""
"18",2019-07-29,-0.21014351684567,-0.423800628111849,0.047338034507611,-0.21477204827795,-0.600804411951548,0.146189168551302,"w      ","",""
"19",2019-07-30,-0.0128404788211188,-0.278978928089262,0.249688285633378,-0.481499407274831,-0.91819920066184,-0.0368945490779703,"w      ","",""
"20",2019-07-31,-0.0820222492146535,-0.329687158890387,0.152820824466897,-0.192800979099679,-0.58921150853344,0.189711583096111,"w      ","",""
"21",2019-08-01,0.00517955623461327,-0.290461958521471,0.302409902752787,-0.508632010314662,-0.97087411086055,-0.097496102074582,"w      ","",""
"22",2019-08-02,-0.0975369191640382,-0.349154738329091,0.163893013283787,-0.401330709227826,-0.825576657712897,0.0336192550355089,"w      ","",""
"23",2019-08-03,-0.105315590040819,-0.342667534127863,0.121897260769789,0.624335443537259,0.236803584739952,1.02372671465492,"w      ","",""
"24",2019-08-04,-0.101275718475384,-0.349760433546211,0.137686667115822,0.962556718702316,0.540506446101493,1.37946952495655,"w      ","",""
"25",2019-08-05,-0.0378564274707816,-0.321503381177123,0.249779755934886,-0.0424040374976808,-0.455587667018408,0.378595436040783,"w      ","",""
"26",2019-08-06,-0.0841231678048553,-0.338317545167788,0.156401511596238,-0.420302200931072,-0.835880203771552,0.0201544198551685,"w      ","",""
"27",2019-08-07,0.0202783796215725,-0.24324949738465,0.257440172975077,-0.70440779789772,-1.15707900796166,-0.25645457967741,"w      ","",""
"28",2019-08-08,0.00956108417619145,-0.24255390099898,0.247715798509068,-0.811115320257747,-1.24193956739044,-0.354264775366586,"w      ","",""
"29",2019-08-09,0.028857520660645,-0.223393823161092,0.268626969823633,-0.949319050051878,-1.39600321509044,-0.488033640480297,"w      ","",""
"30",2019-08-10,0.196314978198166,-0.0708441368286356,0.45120350956275,-1.22933434160427,-1.71332857559689,-0.778569995733404,"w      ","",""
"31",2019-08-11,0.224461256761774,-0.025160792304728,0.468213714221343,-1.28576702653577,-1.79410375584423,-0.80092666415057,"w      ","",""
"32",2019-08-12,0.0887901685772012,-0.160107917086714,0.329776918413661,-1.10873090634691,-1.57049592818337,-0.660833762542423,"w      ","",""
"33",2019-08-13,-0.334988034050065,-0.581994598155067,-0.0810470866359159,0.219237813548839,-0.15919613488688,0.601395522737851,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
