"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.127740229636052,-0.36824073270236,0.106964559608557,0.181520177067735,-0.290674967537157,0.506619053475137,"w      ","",""
"3",2019-07-14,0.226826037924036,0.00390408877057893,0.494706685246453,-0.135662898790294,-0.61125388360018,0.165710958668327,"w      ","",""
"4",2019-07-15,-0.24198993269468,-0.460921253155359,-0.0328722393236717,-0.757262753293599,-1.01917599635885,-0.0497774941835811,"w      ","",""
"5",2019-07-16,-0.376525454890381,-0.68709305322325,-0.112179351462599,-0.646618936873676,-1.0038589521089,-0.328880719931329,"w      ","",""
"6",2019-07-17,0.330733935066294,0.112861659332757,0.572961072617742,-1.23692861711354,-1.56429502370921,-0.914880659388488,"w      ","",""
"7",2019-07-18,0.560614947893672,0.348264540429123,0.796764106966775,-0.373832755436039,-0.75488488124024,0.00299960008767985,"w      ","",""
"8",2019-07-19,-0.472878684560844,-0.674469797748408,-0.237870399946341,-0.169831906124924,-0.575311441845598,0.189859212539401,"w      ","",""
"9",2019-07-20,-0.0673215506925918,-0.254679256814848,0.165910344617919,0.178197615187409,-0.0642187638910014,0.452804451263624,"w      ","",""
"10",2019-07-21,-0.146452956585325,-0.383966632321672,0.068322891776114,0.0628240871266824,-0.26803288618963,0.461676924318313,"w      ","",""
"11",2019-07-22,-0.0719026474866074,-0.307523719872905,0.135748815222449,-0.00315786303796088,-0.282111531140733,0.281017303801278,"w      ","",""
"12",2019-07-23,-0.0659039003059854,-0.304999535436792,0.136005305278068,0.435731194797381,0.112853154756472,0.769476170820667,"w      ","",""
"13",2019-07-24,-0.15510166235808,-0.379089653382198,0.0746381251572922,0.546174705453313,0.14154341090707,0.97672168775579,"w      ","",""
"14",2019-07-25,-0.106697631879826,-0.3488014957338,0.184856446258587,-0.477680915538362,-1.04346052257049,-0.138750168527753,"w      ","",""
"15",2019-07-26,-0.190339957310438,-0.392605864127603,0.0415058855163552,-0.390307923906127,-0.843989559941163,0.00738181719993615,"w      ","",""
"16",2019-07-27,-0.253330075281806,-0.471627562763372,-0.0393262166466855,-0.965516420266164,-1.62483532160661,-0.458843079796768,"w      ","",""
"17",2019-07-28,-0.783512852215773,-0.971457050117115,-0.561726787512288,-0.745588143860743,-1.13927590040061,-0.303061698611007,"w      ","",""
"18",2019-07-29,-0.253530232795128,-0.468240886176362,-0.0252351645463351,-0.143118613959161,-0.541779803390727,0.322858087470291,"w      ","",""
"19",2019-07-30,-0.0194916301955835,-0.264720352085929,0.282592959457252,-0.429550162442807,-0.846995876034952,-0.0559870197966312,"w      ","",""
"20",2019-07-31,-0.119203954235881,-0.327579986697826,0.0633842799959324,-0.126255587079737,-0.430648837539647,0.235806919114455,"w      ","",""
"21",2019-08-01,-0.0875944614423885,-0.330719895464083,0.20712003376833,-0.398735754163206,-0.813761782705786,0.124758531953053,"w      ","",""
"22",2019-08-02,-0.163967318217308,-0.349772205394909,0.065736791733407,-0.20778811248529,-0.557636731017091,0.0395158730246668,"w      ","",""
"23",2019-08-03,-0.109632391417938,-0.390221215370372,0.103981183567122,0.549383965546737,0.244615111360187,0.99603828313261,"w      ","",""
"24",2019-08-04,-0.104179666538363,-0.34565589358761,0.152898542440904,0.919424388366978,0.506995592345467,1.54525799729727,"w      ","",""
"25",2019-08-05,-0.094335871592484,-0.381957584780624,0.193430559487636,0.00441790731796726,-0.473210937631753,0.431852520768317,"w      ","",""
"26",2019-08-06,-0.0862320792862828,-0.332686692282444,0.154918947465504,-0.377455731395415,-0.706648146926498,0.0492567570100141,"w      ","",""
"27",2019-08-07,-0.015445066707489,-0.194172190692144,0.220692330812243,-0.591799827138008,-0.926407940662212,-0.217817385113398,"w      ","",""
"28",2019-08-08,-0.0175945266126267,-0.211562267986427,0.208546984011522,-0.715049873234063,-1.24950961150522,-0.295491487294826,"w      ","",""
"29",2019-08-09,0.00805688760057001,-0.20816892497114,0.218124109371126,-0.802880774130692,-1.26234584082572,-0.405923204021516,"w      ","",""
"30",2019-08-10,0.160064725898955,-0.0392567808601031,0.372467070025766,-1.09610670310697,-1.42805460759382,-0.732252315407297,"w      ","",""
"31",2019-08-11,0.228662328766564,0.00393634771620857,0.457621324985995,-1.24516232932395,-1.69293935217593,-0.643102239236409,"w      ","",""
"32",2019-08-12,0.0262920390141296,-0.189559751461512,0.278333394192627,-0.898874237656576,-1.36798143292658,-0.462622917097017,"w      ","",""
"33",2019-08-13,-0.353032942689248,-0.582234981607391,-0.0976412123954688,0.253181141026604,-0.128289667656635,0.588962771416472,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
