"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0675800729378142,-0.298930436444145,0.178715630205693,0.0625020452415504,-0.334541105664936,0.410701763026715,"w      ","",""
"3",2019-07-14,0.243295826231593,-0.0208350772804275,0.505520565559899,-0.141016389796326,-0.540389647998943,0.234055055310553,"w      ","",""
"4",2019-07-15,-0.22372352286259,-0.465879420570407,0.0190802944408178,-0.721281318541202,-1.15247793846255,-0.299066326621343,"w      ","",""
"5",2019-07-16,-0.389837068394862,-0.678944063329892,-0.101354712885256,-0.686147830309795,-1.17859830772655,-0.213033750367295,"w      ","",""
"6",2019-07-17,0.300924194107379,0.0313295046751911,0.566769560550042,-1.23500928634128,-1.73969391019131,-0.73589551627927,"w      ","",""
"7",2019-07-18,0.556266460453063,0.316754794634836,0.798597822219914,-0.320598304364063,-0.742920636031097,0.0944474769847948,"w      ","",""
"8",2019-07-19,-0.485570521763021,-0.735840692982493,-0.221377236163219,-0.227353192845564,-0.660820534796809,0.216008531375747,"w      ","",""
"9",2019-07-20,-0.0832494230829573,-0.29781807959408,0.155968773966947,0.25508509373555,-0.110655400704668,0.618042009507148,"w      ","",""
"10",2019-07-21,-0.164592316538996,-0.400580568654828,0.0617889141136066,0.133264803513682,-0.247057762071525,0.515947562061664,"w      ","",""
"11",2019-07-22,-0.0979884756179473,-0.386125402936231,0.18207239286751,-0.00122308255707547,-0.416747281376569,0.409350367187629,"w      ","",""
"12",2019-07-23,-0.0497924684151531,-0.274453064401921,0.187495742126848,0.43744678655014,0.062751963418291,0.789165832926196,"w      ","",""
"13",2019-07-24,-0.14937872669485,-0.408136068006721,0.0914896089806203,0.578853300259601,0.184491348434974,0.992845145096059,"w      ","",""
"14",2019-07-25,0.00330177543384527,-0.243612312374351,0.253598865007008,-0.649678058376208,-1.06567027029511,-0.234989412017718,"w      ","",""
"15",2019-07-26,-0.159147377676574,-0.391887625901572,0.0603852955848659,-0.479547418145308,-0.852029959371591,-0.101779408936046,"w      ","",""
"16",2019-07-27,-0.269539643530685,-0.520335338930813,-0.0238220086866969,-1.00273845751678,-1.49609162741777,-0.482370569502923,"w      ","",""
"17",2019-07-28,-0.784555765909262,-1.02163821945636,-0.533761198227324,-0.827539978241927,-1.28217532555905,-0.389619677082699,"w      ","",""
"18",2019-07-29,-0.214719845513021,-0.44971926832506,0.0255556185237862,-0.188569433720939,-0.574932895926317,0.210291416686102,"w      ","",""
"19",2019-07-30,-0.0185491159481984,-0.256092986140305,0.22829384513779,-0.454790939369433,-0.863195622372243,-0.0507079990211076,"w      ","",""
"20",2019-07-31,-0.0867023974893731,-0.345990480156955,0.155345933847243,-0.175449231860527,-0.538439383923122,0.219719804691891,"w      ","",""
"21",2019-08-01,-0.026156567770115,-0.34314814252609,0.271741533097804,-0.471196162551848,-0.894414169882966,-0.0118208765460649,"w      ","",""
"22",2019-08-02,-0.0978100548180695,-0.344468673207423,0.139789525284904,-0.386607978240098,-0.78803072153301,0.0568158245125858,"w      ","",""
"23",2019-08-03,-0.125118307878311,-0.373294510249578,0.125028045949348,0.626706748664209,0.217158236352175,1.0175660848084,"w      ","",""
"24",2019-08-04,-0.0906349302321889,-0.346173624730786,0.173068985352749,0.919593478003051,0.480710297758403,1.32441296105829,"w      ","",""
"25",2019-08-05,-0.0378345181887308,-0.31224651001091,0.24626586321813,-0.0519992456827043,-0.464705427498473,0.334096685646307,"w      ","",""
"26",2019-08-06,-0.0889051903193423,-0.318676508213903,0.124996365895052,-0.406958224698275,-0.787724133160711,0.00901812452784363,"w      ","",""
"27",2019-08-07,0.00270235630118782,-0.234638181138868,0.239260262616707,-0.657737679929643,-1.07674590252877,-0.255760188204486,"w      ","",""
"28",2019-08-08,-0.00080233015868124,-0.23262045732032,0.246150503975851,-0.753552200550918,-1.21651818284099,-0.357364889615078,"w      ","",""
"29",2019-08-09,0.0247299693269852,-0.205503454568452,0.258209336198107,-0.887437084599334,-1.34632391219347,-0.48339333513048,"w      ","",""
"30",2019-08-10,0.169735213202204,-0.0767321705199713,0.428226225686092,-1.16036656934189,-1.62749551494373,-0.725683801389502,"w      ","",""
"31",2019-08-11,0.215544618144977,-0.0520112703531105,0.472826965879609,-1.24801454002218,-1.7992698602995,-0.71238609629768,"w      ","",""
"32",2019-08-12,0.0808937821422407,-0.15588223775294,0.341318793316648,-1.06061269263397,-1.5745896960966,-0.601116971078445,"w      ","",""
"33",2019-08-13,-0.320167068650065,-0.573161327960722,-0.0826308002172875,0.218520974127875,-0.144808366691988,0.613200679561021,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
