"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0526200395187673,-0.28583284353835,0.174077694927505,0.0459350525417681,-0.319866357855531,0.420995133166286,"w      ","",""
"3",2019-07-14,0.250344003764704,-0.00408596838189091,0.512112292482414,-0.154764927322141,-0.537496869069599,0.249182954429195,"w      ","",""
"4",2019-07-15,-0.215185445021165,-0.456312261806677,0.0263855865841712,-0.765815698075724,-1.18908497677887,-0.352986866950873,"w      ","",""
"5",2019-07-16,-0.424567524011294,-0.716828662062621,-0.142488678377677,-0.689610418254885,-1.13483403385187,-0.212695025815967,"w      ","",""
"6",2019-07-17,0.27660654472004,0.00934262141250232,0.566732111721157,-1.20847359392055,-1.78040995713127,-0.66884816745235,"w      ","",""
"7",2019-07-18,0.564091421811797,0.300723977332591,0.817989443537633,-0.340106631605336,-0.780622325011745,0.126353846236253,"w      ","",""
"8",2019-07-19,-0.485389877440709,-0.751784069023203,-0.268021030388765,-0.248150381738608,-0.649187979136605,0.135111679303301,"w      ","",""
"9",2019-07-20,-0.066009287043611,-0.301071606796606,0.1810276159269,0.247491871797181,-0.13254289313553,0.628795336114288,"w      ","",""
"10",2019-07-21,-0.152321096241517,-0.395003776233823,0.0970404805351651,0.114739663453523,-0.26316535641322,0.498174463057082,"w      ","",""
"11",2019-07-22,-0.0801039486789574,-0.368790945502369,0.205908503615629,-0.00845927651727836,-0.431303345295972,0.385035030367444,"w      ","",""
"12",2019-07-23,-0.0598718158181177,-0.312636618415828,0.204246227735136,0.457809943209581,0.0778223334521451,0.826254219421723,"w      ","",""
"13",2019-07-24,-0.134901937307235,-0.382878916136356,0.107214875238118,0.590290630096333,0.199588472607754,0.986039192659757,"w      ","",""
"14",2019-07-25,-0.0053194078811646,-0.235100694203069,0.212506679540255,-0.654090927288832,-1.05693832252773,-0.265272530838699,"w      ","",""
"15",2019-07-26,-0.143090892090298,-0.383028020192152,0.0842990264311632,-0.514617910928089,-0.919540937651646,-0.099920688611506,"w      ","",""
"16",2019-07-27,-0.269789613637268,-0.515809276139255,-0.0167400943403878,-1.04586000067872,-1.50992465710519,-0.545352356901635,"w      ","",""
"17",2019-07-28,-0.790530437126002,-1.04286467107191,-0.557966968713489,-0.872273681718693,-1.35981751321367,-0.409400837549236,"w      ","",""
"18",2019-07-29,-0.205271185071427,-0.444078944663141,0.0612946727365909,-0.220275788504621,-0.61433243156469,0.183939262181501,"w      ","",""
"19",2019-07-30,-0.0209043203326006,-0.263718296122668,0.225649873612889,-0.470011764538979,-0.870053441633744,-0.0675015622322083,"w      ","",""
"20",2019-07-31,-0.078425453544005,-0.308978626476859,0.147658834363005,-0.195364330359148,-0.600546784720029,0.189601728226729,"w      ","",""
"21",2019-08-01,-0.0157906243209704,-0.317052164722923,0.263932162574762,-0.489513928503335,-0.943614005568755,-0.0622700584706365,"w      ","",""
"22",2019-08-02,-0.0967050725148548,-0.345070877009734,0.14561021287694,-0.393258231575002,-0.800168078643311,0.00693450334680392,"w      ","",""
"23",2019-08-03,-0.117444904125006,-0.352449135879757,0.106649664293437,0.63206732190262,0.269009024198814,1.00211103314498,"w      ","",""
"24",2019-08-04,-0.0849971136740614,-0.331680674600962,0.165552882106091,0.949668561224545,0.519538944425169,1.36783474613656,"w      ","",""
"25",2019-08-05,-0.0405841207534825,-0.324633100433996,0.256416405154227,-0.0439018701270333,-0.475806063435205,0.362928905558809,"w      ","",""
"26",2019-08-06,-0.0844824181839365,-0.322471362220606,0.161075448764365,-0.412798713182191,-0.85354978793467,0.0121797550572979,"w      ","",""
"27",2019-08-07,0.0115453831499761,-0.231743778963175,0.253478598615464,-0.684806534477086,-1.14075697278718,-0.27432571877413,"w      ","",""
"28",2019-08-08,0.0197350251234315,-0.218144784885733,0.261495248502628,-0.811239439819109,-1.2540162449029,-0.3925039309618,"w      ","",""
"29",2019-08-09,0.0443321006891736,-0.21676923209384,0.278969998463348,-0.953908107220249,-1.41329772136452,-0.507293487451251,"w      ","",""
"30",2019-08-10,0.195357459104272,-0.0567232746386227,0.456024424561662,-1.2334194552455,-1.70065505141933,-0.741942394082336,"w      ","",""
"31",2019-08-11,0.227416107110436,-0.0253699015887034,0.466933794990344,-1.2905110438926,-1.77613333612992,-0.78302702521026,"w      ","",""
"32",2019-08-12,0.0976024589906736,-0.154375218427128,0.356673523853102,-1.10937045382111,-1.62980367778741,-0.635849378313895,"w      ","",""
"33",2019-08-13,-0.319458485318238,-0.557112958073867,-0.0838120552701189,0.206147667519868,-0.162704140835577,0.577660785057851,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
