"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0555152970585282,-0.298012314845128,0.194254665676076,0.0538472171998136,-0.332275283031117,0.397457707478892,"w      ","",""
"3",2019-07-14,0.253061849850584,0.000386231030208082,0.518189833244333,-0.160770389881913,-0.597329707712288,0.237319477631702,"w      ","",""
"4",2019-07-15,-0.205839560050857,-0.442500176476948,0.0184529814563323,-0.792496140917865,-1.21216520591105,-0.342767497464061,"w      ","",""
"5",2019-07-16,-0.436767768055078,-0.723522416998841,-0.157516147144772,-0.683501952914747,-1.10574309843821,-0.237389052346276,"w      ","",""
"6",2019-07-17,0.286163191339393,0.00450562495039847,0.567349907226019,-1.20557766746569,-1.73801039222755,-0.680496004140671,"w      ","",""
"7",2019-07-18,0.56270047846419,0.330265865362047,0.800052427180142,-0.325568572964775,-0.750200790624621,0.102701291550376,"w      ","",""
"8",2019-07-19,-0.492210083893192,-0.745376409034738,-0.252685444313793,-0.250252945768978,-0.635622686099826,0.153519278421508,"w      ","",""
"9",2019-07-20,-0.0676401196759737,-0.289748696238649,0.173810412374972,0.230132145829732,-0.127771425958339,0.608448885366892,"w      ","",""
"10",2019-07-21,-0.148406680637521,-0.400654973490669,0.110542421523444,0.106414257139638,-0.279631435020871,0.503862128502234,"w      ","",""
"11",2019-07-22,-0.0894744526100903,-0.360071099938594,0.188439936353819,-0.013163484652597,-0.412014607185132,0.375550368515695,"w      ","",""
"12",2019-07-23,-0.0433008399109704,-0.286112399196223,0.203003017486456,0.447286172924175,0.0618714774229697,0.81897784113155,"w      ","",""
"13",2019-07-24,-0.143380745267079,-0.390173260915693,0.109117310586773,0.589407418239478,0.229272829797927,0.958116849533082,"w      ","",""
"14",2019-07-25,-0.00187616939675506,-0.246480177533812,0.261810650629575,-0.658766773168974,-1.14440975381688,-0.253860158692063,"w      ","",""
"15",2019-07-26,-0.15610979927452,-0.383384172720173,0.0714301973354007,-0.515151270462202,-0.912013244484187,-0.103405814563214,"w      ","",""
"16",2019-07-27,-0.276796677702109,-0.516045467108025,-0.0189518678919229,-1.05090056622145,-1.53815723733139,-0.571524083133431,"w      ","",""
"17",2019-07-28,-0.790164599459813,-1.03200896026674,-0.545957953475123,-0.895990015793251,-1.37938879670516,-0.435148137521206,"w      ","",""
"18",2019-07-29,-0.204148765452308,-0.435102696884394,0.0391025635858297,-0.218248226957512,-0.616987360650597,0.180846969239527,"w      ","",""
"19",2019-07-30,-0.0200181947352875,-0.27508134509654,0.228855251525051,-0.475118511068075,-0.873526089839338,-0.0611525504967718,"w      ","",""
"20",2019-07-31,-0.0840178531254878,-0.311898254514924,0.174515068726958,-0.189560098121814,-0.582915153755964,0.190764449625931,"w      ","",""
"21",2019-08-01,-0.00206566670867434,-0.280088066181191,0.295597288784081,-0.517028838193553,-0.936038720673481,-0.084197069393522,"w      ","",""
"22",2019-08-02,-0.0996554749516239,-0.33829260256437,0.153683963001623,-0.398928691676777,-0.806517220742313,-0.00799215669609597,"w      ","",""
"23",2019-08-03,-0.112843581356248,-0.364749897424067,0.131378575936839,0.650825959048756,0.241564206290018,1.0187123649892,"w      ","",""
"24",2019-08-04,-0.0840903523299866,-0.325957407281162,0.159110351173535,0.956795749384057,0.57462025189571,1.35822546413896,"w      ","",""
"25",2019-08-05,-0.0359767430779287,-0.32281224960027,0.254334664756418,-0.056142844555691,-0.467212481781912,0.349005255314395,"w      ","",""
"26",2019-08-06,-0.0935416075983406,-0.338658503242567,0.154985081609039,-0.423509384413854,-0.819385020991583,-0.0215687518275038,"w      ","",""
"27",2019-08-07,0.011892524016347,-0.238911725802101,0.243362210199424,-0.706791886250522,-1.10691203686648,-0.254522836512935,"w      ","",""
"28",2019-08-08,0.0178625360316021,-0.221424423189616,0.255067756715869,-0.836520877471544,-1.28824854710234,-0.402438940416763,"w      ","",""
"29",2019-08-09,0.026058757331039,-0.198582752956521,0.272559342575291,-0.941346747238653,-1.39051276116759,-0.491685261472239,"w      ","",""
"30",2019-08-10,0.196043359865906,-0.0584162311755151,0.472932111516753,-1.23280570196891,-1.74596033551118,-0.757837497210195,"w      ","",""
"31",2019-08-11,0.23525655116334,-0.0456826150108717,0.501816146918081,-1.31490628496908,-1.80267299949623,-0.797630242356357,"w      ","",""
"32",2019-08-12,0.102502558068426,-0.14975401544634,0.334857695150211,-1.13606142028397,-1.59617757710042,-0.694707251301445,"w      ","",""
"33",2019-08-13,-0.335340964416292,-0.570193700433221,-0.0898221357870239,0.217345650127761,-0.160747909065752,0.606695327958226,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
