"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0578821338137278,-0.294306188377106,0.193394425632107,0.0422688912875238,-0.338155972700493,0.411520598454552,"w      ","",""
"3",2019-07-14,0.248958386231282,0.00273464838099666,0.510047524953161,-0.143047885284593,-0.540568227280798,0.227841273761826,"w      ","",""
"4",2019-07-15,-0.21951252022494,-0.454924257929769,0.0183190591196509,-0.755884085208026,-1.22210831528601,-0.326680789170756,"w      ","",""
"5",2019-07-16,-0.425150763294185,-0.701425269637946,-0.132492941312616,-0.682814278085328,-1.11281216089726,-0.228676293548894,"w      ","",""
"6",2019-07-17,0.297407907868617,0.0141046671282621,0.559768587222746,-1.24426117187905,-1.72934815354335,-0.710324026522799,"w      ","",""
"7",2019-07-18,0.570193475697539,0.331074281381478,0.807443836667319,-0.345364643133375,-0.826592945534226,0.0825249660838345,"w      ","",""
"8",2019-07-19,-0.493663710549326,-0.729410209147864,-0.255823044330828,-0.235680942098809,-0.636114114656357,0.151200361522399,"w      ","",""
"9",2019-07-20,-0.0660903452985832,-0.323248739218193,0.170384349735934,0.250964365648302,-0.135642590515646,0.640176467021101,"w      ","",""
"10",2019-07-21,-0.144351914504252,-0.389482599275355,0.109641552594814,0.113864537860881,-0.280807089765287,0.507628094024963,"w      ","",""
"11",2019-07-22,-0.0732880085310926,-0.353353707900511,0.195218012624908,-0.0256531571767435,-0.417634517548685,0.386307224037538,"w      ","",""
"12",2019-07-23,-0.0401005318684136,-0.289904741595528,0.198973846147726,0.437015150465652,0.064744505956645,0.808055245166166,"w      ","",""
"13",2019-07-24,-0.136998155408446,-0.398540949631597,0.127497301016288,0.585215487931312,0.2011375970364,0.969869505713186,"w      ","",""
"14",2019-07-25,-0.0135209122352293,-0.273326186959803,0.225625572033444,-0.621496047260364,-1.06453203768641,-0.18030230730995,"w      ","",""
"15",2019-07-26,-0.1536886336943,-0.397877894237798,0.0793535848493035,-0.500278257598784,-0.937740987415682,-0.1129471944462,"w      ","",""
"16",2019-07-27,-0.268688823241982,-0.514192158261222,-0.0190789943405599,-1.03279864697482,-1.48952118571229,-0.590439444463099,"w      ","",""
"17",2019-07-28,-0.789449987853398,-1.05094855027032,-0.539551379238942,-0.865499439986341,-1.32696455183416,-0.406990341788611,"w      ","",""
"18",2019-07-29,-0.208384261323095,-0.446093264706905,0.032350194095199,-0.210119506629126,-0.632609150092647,0.212226162394737,"w      ","",""
"19",2019-07-30,-0.018403951828122,-0.275220194726853,0.212714120258801,-0.455967413430341,-0.864429927005006,-0.0792639635193368,"w      ","",""
"20",2019-07-31,-0.0802350920871566,-0.327883321794059,0.139567387122774,-0.188337685304944,-0.55236377660282,0.214646366827224,"w      ","",""
"21",2019-08-01,-0.0223528038920045,-0.331200227040316,0.27041954219731,-0.491238376150105,-0.927840416775867,-0.0663379452204894,"w      ","",""
"22",2019-08-02,-0.0987394917600355,-0.344667811818764,0.142366755579976,-0.386463913674123,-0.796232839192357,0.0231796440862616,"w      ","",""
"23",2019-08-03,-0.112768507617804,-0.378009378197821,0.116155040852921,0.638702557791151,0.260510574790992,1.01902412533008,"w      ","",""
"24",2019-08-04,-0.0963618209402258,-0.341796108335607,0.137934927358155,0.959297366681584,0.569715627704782,1.37326092912089,"w      ","",""
"25",2019-08-05,-0.0366930562012481,-0.298047357769194,0.256048056849675,-0.0513772071350927,-0.475243504066808,0.342171544365698,"w      ","",""
"26",2019-08-06,-0.0848699633827152,-0.318537496039419,0.154260521126192,-0.417733369797684,-0.83635377614047,-0.0428278295134012,"w      ","",""
"27",2019-08-07,0.00794269484332552,-0.234325400407378,0.237450299320867,-0.684096484140566,-1.09072331251316,-0.2575417256704,"w      ","",""
"28",2019-08-08,0.017667372514094,-0.213911991364904,0.250989217699452,-0.825046765675036,-1.24080192822126,-0.394374287660979,"w      ","",""
"29",2019-08-09,0.0309990686248761,-0.200338850853073,0.26841445497711,-0.940747429700364,-1.37621936685553,-0.499486706611637,"w      ","",""
"30",2019-08-10,0.177504887225956,-0.052875038450206,0.445094592552601,-1.20080753732069,-1.68095300518493,-0.711599591722961,"w      ","",""
"31",2019-08-11,0.217561131703958,-0.0404916084175771,0.488077509813981,-1.26437126676,-1.7947984645349,-0.78412539859248,"w      ","",""
"32",2019-08-12,0.0935860217942207,-0.158996214281076,0.338510938072837,-1.10695836646889,-1.57930432235583,-0.593423389123107,"w      ","",""
"33",2019-08-13,-0.340969481032238,-0.57746127380486,-0.0979855878204801,0.217030098933216,-0.144030369173165,0.584630004582041,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
