"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.25184479645675,1.11797074696,1.39505306306182,-3.76691791786316,-4.26009663951024,-3.33011904637942,"w      ","",""
"3",2019-07-14,1.74456142546383,1.58715581466559,1.91229295470116,-5.08012984473859,-5.67453829217854,-4.49601252517795,"w      ","",""
"4",2019-07-15,1.35583161244103,1.21019346595917,1.49153840004149,-3.62812814484147,-4.06268420982853,-3.22717621895712,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"8",2019-07-19,0.888840821043499,0.739039337597459,1.02595621415889,-2.92957445435999,-3.34533039298865,-2.36655146300568,"w      ","",""
"9",2019-07-20,1.20354500821135,1.06420596309089,1.36298437822573,-3.31983886364123,-3.77399326187761,-2.863676235661,"w      ","",""
"10",2019-07-21,1.3450075448064,1.19642075165973,1.52193856838534,-3.63810491970905,-4.13751065107431,-3.18436115879471,"w      ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-24,1.65766346769761,1.50859670891649,1.82716389462964,-4.0078629655431,-4.50109227741652,-3.59426750303422,"w      ","",""
"14",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2019-07-27,1.14508555204789,1.01409092901423,1.27928051349977,-3.17522328785958,-3.5786634442589,-2.73975970552435,"w      ","",""
"17",2019-07-28,1.24224187689575,1.08248531191504,1.4416388435422,-3.66916606130706,-4.26511629601436,-3.16456674422751,"w      ","",""
"18",2019-07-29,1.42480067341614,1.24518101598579,1.59820212543135,-4.98900341051776,-5.58946454687225,-4.35534056941571,"w      ","",""
"19",2019-07-30,0.959723769534607,0.835923137396301,1.08698624009601,-3.50422916960817,-3.98981257918906,-3.04145407153151,"w      ","",""
"20",2019-07-31,0.778601068408233,0.649507610791244,0.908274699010601,-2.43032207582984,-2.94109441869542,-1.89875643935026,"w      ","",""
"21",2019-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2019-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2019-08-03,0.943730022387398,0.800691414802483,1.0814397862269,-2.66803405065563,-3.05972931917991,-2.26730811157641,"w      ","",""
"24",2019-08-04,1.09604493613876,0.938912181678101,1.24905301045361,-3.48038894809099,-3.97159057538589,-2.95397669085599,"w      ","",""
"25",2019-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2019-08-06,0.862285848961995,0.718985461894553,1.00527697150804,-2.84379655360243,-3.39841880086406,-2.25576908328148,"w      ","",""
"27",2019-08-07,0.733292345992868,0.601968758498644,0.867124938938611,-2.7936040495356,-3.33533491015863,-2.23503303301601,"w      ","",""
"28",2019-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2019-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"30",2019-08-10,0.569982093466478,0.453507339034708,0.681459557541152,-2.1057878547136,-2.59366518061378,-1.54124021677385,"w      ","",""
"31",2019-08-11,0.621571737667284,0.517370161400846,0.731548046492142,-1.82343867180475,-2.29251772294064,-1.36386428199865,"w      ","",""
"32",2019-08-12,0.56123001696172,0.447318151802595,0.665585601474789,-1.70635219760662,-2.16084996679479,-1.17798473015565,"w      ","",""
"33",2019-08-13,0.0719063048301934,-0.0426093063945867,0.179723620003084,-0.743986503800136,-1.49592331046604,0.186478990742283,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
