"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.137502870167173,-0.26137229987999,-0.0208553631610555,0.13590899579582,-0.0422227288838397,0.334236643830626,"w      ","",""
"3",2019-07-14,0.121248100448227,-0.0156272213310057,0.246891490329247,-0.0231559073772606,-0.236750665007078,0.187230299983959,"w      ","",""
"4",2019-07-15,-0.255154570913534,-0.370338016929999,-0.127429212321427,-0.559514794753799,-0.792388557578503,-0.356430918011478,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"8",2019-07-19,-0.443169890223249,-0.566630280896211,-0.331501609795546,-0.0611488351854594,-0.265852355705347,0.127353474270977,"w      ","",""
"9",2019-07-20,-0.168224191760464,-0.28912822036193,-0.036715807316069,0.277685197707237,0.0851749173383675,0.482172821368601,"w      ","",""
"10",2019-07-21,-0.245131587706275,-0.375942396858378,-0.126488112175428,0.214584147486354,0.0152152420325967,0.41719136949342,"w      ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-24,-0.229305075014422,-0.346976916903975,-0.0517937170068943,0.509847656859375,0.305381172392981,0.712104412011804,"w      ","",""
"14",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2019-07-27,-0.289011924398543,-0.412660822147967,-0.17407570824856,-0.554499074499074,-0.798065716473799,-0.342221894756134,"w      ","",""
"17",2019-07-28,-0.705567677048666,-0.823369258579951,-0.567675968312147,-0.380612095995319,-0.616544127946456,-0.182394888581824,"w      ","",""
"18",2019-07-29,-0.275643653034024,-0.408320275356532,-0.159357707736238,-0.0211832463499807,-0.2090837485211,0.191324437770917,"w      ","",""
"19",2019-07-30,-0.113240560579458,-0.229149642305058,0.00349544138679288,-0.194000402779265,-0.39057010073,-0.00349028983116822,"w      ","",""
"20",2019-07-31,-0.1597576690911,-0.272600353411922,-0.0335641628008496,-0.0114121079874705,-0.197597166067261,0.181789074756978,"w      ","",""
"21",2019-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2019-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2019-08-03,-0.193104078785125,-0.312693067132323,-0.0649124003194303,0.516110113960647,0.331402506890456,0.723321040887922,"w      ","",""
"24",2019-08-04,-0.140801948359862,-0.260814780461137,-0.0102662504934572,0.70017622341659,0.497059556960582,0.919017339381267,"w      ","",""
"25",2019-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2019-08-06,-0.143023051739444,-0.272282527605634,-0.0328846866747585,-0.190113184886345,-0.361776141465673,0.0275573415863553,"w      ","",""
"27",2019-08-07,-0.0650946791124338,-0.186027227671578,0.0644706782492253,-0.374668171896409,-0.580469677953715,-0.168943758893708,"w      ","",""
"28",2019-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2019-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"30",2019-08-10,0.0579646079243346,-0.0552332813498172,0.188150930563268,-0.758976259330444,-0.998719621804996,-0.501770128313984,"w      ","",""
"31",2019-08-11,0.0662854663641507,-0.0552960218917196,0.188959516507434,-0.768313849358218,-0.995187963663604,-0.520010948985115,"w      ","",""
"32",2019-08-12,-0.0236199608524361,-0.138781496770832,0.106070553396052,-0.608425085019915,-0.853946309591353,-0.406245936534815,"w      ","",""
"33",2019-08-13,-0.273635601812083,-0.398534069113294,-0.147084532453977,0.230380035686656,0.0375863324404462,0.428016624932131,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
