"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36103305725331,1.24576618060848,1.47475031409016,-4.22561262120452,-4.61049161419042,-3.85096564340857,"w      ","",""
"3",2019-07-14,1.79411412836211,1.6591200873803,1.93808610219581,-5.57176804173365,-6.10746160039668,-5.06389257023875,"w      ","",""
"4",2019-07-15,1.39238477000989,1.27842079727124,1.50134650611445,-3.97382497164153,-4.31115265736636,-3.63708223434136,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"8",2019-07-19,0.941720794302159,0.829362106509941,1.05962373837932,-3.25262082939466,-3.68340511065388,-2.79384348882966,"w      ","",""
"9",2019-07-20,1.26188867226616,1.15729903162691,1.37619233140338,-3.67257754318182,-3.98177291123596,-3.3089752077183,"w      ","",""
"10",2019-07-21,1.41574856687166,1.293825806718,1.53847082703054,-4.00703726668618,-4.39036311971291,-3.64751438125137,"w      ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-24,1.6519871605055,1.53399590021272,1.78668676940594,-4.20949996670958,-4.58866241222245,-3.86029543425741,"w      ","",""
"14",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2019-07-27,1.19487800703379,1.08937818270299,1.2934564974743,-3.38990641120479,-3.69934251355597,-3.01072503573122,"w      ","",""
"17",2019-07-28,1.30857536448982,1.16858020711627,1.4592056158923,-3.94548535436309,-4.44139068676779,-3.47100027391133,"w      ","",""
"18",2019-07-29,1.53019926745614,1.37880320047856,1.68264796595625,-5.38893297202145,-5.96027482652349,-4.81293283790543,"w      ","",""
"19",2019-07-30,1.07083002320035,0.936711702953364,1.18907224302239,-4.10549183406573,-4.57536642638059,-3.52962780340995,"w      ","",""
"20",2019-07-31,0.866560724670364,0.76607972660947,0.961383861451645,-2.70021060281739,-3.06616634866829,-2.34755801636275,"w      ","",""
"21",2019-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2019-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2019-08-03,1.0051875725309,0.896346091091534,1.12447448849513,-2.94909010075418,-3.3009022982365,-2.60864758102158,"w      ","",""
"24",2019-08-04,1.19104826141067,1.05824843391933,1.31992089701578,-3.8684642963145,-4.2708611986659,-3.41921704889619,"w      ","",""
"25",2019-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2019-08-06,0.961114455722499,0.85001408711997,1.06753116660249,-3.31096184089329,-3.69886512188753,-2.91927750978691,"w      ","",""
"27",2019-08-07,0.831321789390072,0.720422271097081,0.93902154229133,-3.29690035052749,-3.71745348890232,-2.79145296368731,"w      ","",""
"28",2019-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2019-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"30",2019-08-10,0.815566070492046,0.719902970945867,0.918443862276521,-3.00217015786326,-3.42736527115192,-2.62292258969476,"w      ","",""
"31",2019-08-11,0.839803864310693,0.735979588582352,0.957842436136169,-3.1464989749537,-3.57620439560814,-2.74249443443808,"w      ","",""
"32",2019-08-12,0.74829579730699,0.648528700822608,0.851216286595148,-3.06925813710792,-3.55565911930666,-2.65244028773689,"w      ","",""
"33",2019-08-13,0.331964854040891,0.228668407511247,0.421389618749449,-1.83883322138789,-2.35600419009254,-1.28663950142248,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
