"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27761984049905,1.14001732726393,1.4346398228934,-3.86679720538019,-4.38067985864905,-3.39373197630106,"w      ","",""
"3",2019-07-14,1.78295486518683,1.61864813224459,1.96968151686028,-5.2330605771713,-5.90408321770572,-4.69668132561617,"w      ","",""
"4",2019-07-15,1.38496283474517,1.23401883492276,1.54256728074264,-3.7337778151279,-4.1434222768038,-3.3350638770845,"w      ","",""
"5",2019-07-16,1.34199622570557,1.13732043135876,1.54349966330482,-4.69469281734922,-5.40567482033464,-3.97616993678375,"w      ","",""
"6",2019-07-17,1.03467626723885,0.904958099085954,1.18515677640999,-3.10275408870334,-3.5784935645967,-2.65111915573372,"w      ","",""
"7",2019-07-18,1.20312159903438,1.04926991905693,1.35508915104973,-3.65573814430285,-4.15932807226246,-3.13714874281539,"w      ","",""
"8",2019-07-19,0.884773076742314,0.767456140390711,1.00679041237589,-2.94860234210068,-3.33675791883293,-2.48306632008341,"w      ","",""
"9",2019-07-20,1.23727549209334,1.0757381447236,1.37601622701051,-3.41933874518236,-3.91096986436452,-2.93415958901412,"w      ","",""
"10",2019-07-21,1.37456721299058,1.23982766082734,1.54554730456263,-3.742203555501,-4.24626283221224,-3.37695813194307,"w      ","",""
"11",2019-07-22,1.86997841623624,1.60068253725345,2.09763581795062,-5.8455697416539,-6.58780469155337,-4.98373921754593,"w      ","",""
"12",2019-07-23,1.61187453763448,1.47816555861514,1.74808568906372,-4.09857324514418,-4.52528368013755,-3.710826605292,"w      ","",""
"13",2019-07-24,1.66086315683582,1.50952428204057,1.80719761470132,-4.01737471506112,-4.39715004836213,-3.59599046753166,"w      ","",""
"14",2019-07-25,1.40852721125407,1.28165966970053,1.54439853891235,-3.5808777366467,-4.0085258426338,-3.21783732098382,"w      ","",""
"15",2019-07-26,0.962831016221963,0.828748907373689,1.09313435674,-3.53423977135027,-4.04070114593717,-3.00397051633167,"w      ","",""
"16",2019-07-27,1.13359282496513,1.01543034153882,1.27759048457873,-3.14972533322975,-3.58697539153021,-2.73666633295425,"w      ","",""
"17",2019-07-28,1.23688797758534,1.08871450842718,1.3969978738108,-3.65929157020705,-4.13458930942647,-3.14873105846736,"w      ","",""
"18",2019-07-29,1.44977151881976,1.28859115940398,1.61719609725568,-5.08241707255432,-5.66001371416716,-4.48552426785848,"w      ","",""
"19",2019-07-30,0.961290899249786,0.831717073232708,1.10271660506003,-3.54983857436805,-4.1011286995638,-3.00025207204268,"w      ","",""
"20",2019-07-31,0.767885450861677,0.645367061271946,0.883825289097255,-2.41813172475303,-2.81518502445196,-2.01089366354849,"w      ","",""
"21",2019-08-01,1.21339120612972,1.01219107620606,1.43739556842469,-4.3533245118707,-5.09161386061297,-3.63130129086979,"w      ","",""
"22",2019-08-02,0.657546047218612,0.530822714629383,0.789472389883569,-2.57770658567768,-3.16135543190075,-1.97926925395637,"w      ","",""
"23",2019-08-03,0.952497858925079,0.817753980663405,1.0800103091664,-2.71998184800116,-3.17378328154264,-2.30681241475579,"w      ","",""
"24",2019-08-04,1.11724694892148,0.978099798339023,1.2563320250715,-3.60228525796239,-4.09855496692884,-3.08688239275789,"w      ","",""
"25",2019-08-05,1.29395650477416,1.09513230474556,1.47820493008595,-3.84388247277164,-4.39191849981037,-3.23630485749597,"w      ","",""
"26",2019-08-06,0.868167938899934,0.721503012779482,1.01783761914816,-2.87514720421197,-3.51676306881589,-2.36774555158878,"w      ","",""
"27",2019-08-07,0.73396914351047,0.612704415634062,0.851389213699042,-2.84122589696857,-3.32524238740604,-2.30964765945006,"w      ","",""
"28",2019-08-08,0.654286842008306,0.537144816473273,0.775056292713659,-2.79169694521798,-3.37089511317524,-2.22303979624359,"w      ","",""
"29",2019-08-09,0.620229992288399,0.496789693108948,0.743120071832589,-2.64669704777302,-3.20249723826486,-2.06885656382848,"w      ","",""
"30",2019-08-10,0.567768203221091,0.455612304436746,0.686020330277136,-2.09136408280121,-2.61886861051668,-1.55758617567905,"w      ","",""
"31",2019-08-11,0.63039952159964,0.505192233870998,0.727520671191047,-1.79461592018127,-2.31100333763234,-1.30582924523125,"w      ","",""
"32",2019-08-12,0.559795214875221,0.4553102228205,0.664758795533658,-1.63591175344587,-2.07881474446007,-1.11062710351736,"w      ","",""
"33",2019-08-13,0.0708861381777559,-0.0531796996704387,0.169459732628343,-0.606139987123215,-1.25535248217042,0.0851579226881604,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
