"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28830197032106,1.13038235325439,1.44972644181578,-3.90810729570094,-4.47521674464659,-3.40092801071965,"w      ","",""
"3",2019-07-14,1.79548022805006,1.63657654476797,1.95663418473649,-5.29287160819468,-5.85531392550345,-4.72277464334619,"w      ","",""
"4",2019-07-15,1.38422077638276,1.24332310133566,1.53811798148262,-3.73881342507358,-4.16030641122133,-3.30470646612022,"w      ","",""
"5",2019-07-16,1.34023432335835,1.14341793942092,1.55068605531037,-4.70052766547644,-5.41196746337524,-4.00171117881553,"w      ","",""
"6",2019-07-17,1.03706931542604,0.905966576831636,1.1872967377223,-3.11124213881468,-3.58521013907855,-2.66216589960889,"w      ","",""
"7",2019-07-18,1.21156644453946,1.05840086162006,1.35957416685713,-3.68898687506323,-4.21435362489888,-3.15486070740156,"w      ","",""
"8",2019-07-19,0.885602642860833,0.751979429256602,1.0252756727892,-2.9410364852745,-3.41950489934987,-2.45627779009513,"w      ","",""
"9",2019-07-20,1.24124382902981,1.10105867887507,1.39474921930152,-3.43556537880773,-3.9605591645736,-3.04212046447494,"w      ","",""
"10",2019-07-21,1.38478436185931,1.22201909454227,1.54198909431788,-3.77478791329643,-4.23010056285582,-3.28970701910008,"w      ","",""
"11",2019-07-22,1.88050209014064,1.64488697169045,2.11841746520269,-5.89382943488494,-6.64725855782778,-5.12800564696123,"w      ","",""
"12",2019-07-23,1.6250250365632,1.48284316643963,1.79936120488852,-4.13236738357426,-4.64161994967667,-3.70203824082553,"w      ","",""
"13",2019-07-24,1.6729519151534,1.52965929072413,1.80966432637444,-4.06237848133249,-4.45443952518792,-3.65599456342295,"w      ","",""
"14",2019-07-25,1.41209264335259,1.25973439940259,1.54379147817626,-3.60491676948172,-3.95683766648329,-3.13828519028432,"w      ","",""
"15",2019-07-26,0.978546291465869,0.836694842286107,1.11079158733515,-3.59818000896589,-4.11858954436655,-3.06217955377843,"w      ","",""
"16",2019-07-27,1.13906378180499,0.993075697054413,1.27092072810616,-3.15970565620147,-3.61239016945308,-2.70354798847586,"w      ","",""
"17",2019-07-28,1.24969450386618,1.1067884376538,1.41110914061519,-3.69604781457113,-4.19438465433355,-3.25883527517435,"w      ","",""
"18",2019-07-29,1.45330445873497,1.27389015230117,1.62887584709992,-5.10542816053316,-5.71749499568466,-4.45123859935334,"w      ","",""
"19",2019-07-30,0.960223410110266,0.828935045026996,1.09728190709533,-3.51695658158769,-4.07242099738774,-2.96445848402875,"w      ","",""
"20",2019-07-31,0.776968480480907,0.662446321370913,0.884652261732711,-2.42691186383345,-2.80266447672733,-2.03044424195713,"w      ","",""
"21",2019-08-01,1.22600782724355,1.01284726854053,1.46767546916793,-4.38828320489645,-5.23525645726429,-3.63895774873372,"w      ","",""
"22",2019-08-02,0.676504262208222,0.54290748646203,0.794468204566928,-2.62183510314422,-3.18338915574201,-2.03784090466181,"w      ","",""
"23",2019-08-03,0.960515074643714,0.831931792188659,1.08852542343731,-2.74306104633354,-3.13054282310655,-2.33758527754765,"w      ","",""
"24",2019-08-04,1.11982385930698,0.958765402528942,1.29183526323836,-3.58716098574781,-4.18274897441216,-3.04270777829442,"w      ","",""
"25",2019-08-05,1.25761836131096,1.06263277384867,1.45362726180902,-3.75837131809665,-4.31556310266463,-3.16933696162454,"w      ","",""
"26",2019-08-06,0.871591426222301,0.719926300620293,1.01622543196589,-2.91163076613248,-3.43248181972554,-2.37714963927074,"w      ","",""
"27",2019-08-07,0.735451341185195,0.608644795319156,0.850997639996216,-2.82235687434799,-3.36266841752402,-2.23798538786686,"w      ","",""
"28",2019-08-08,0.650518844316364,0.522291442656721,0.763699591242953,-2.79919859917274,-3.30643803488627,-2.09909637738674,"w      ","",""
"29",2019-08-09,0.613361972170193,0.470697023744445,0.742002059414187,-2.62509431501667,-3.20511193723091,-1.88012796630473,"w      ","",""
"30",2019-08-10,0.561225402915571,0.438526978771957,0.677797804099749,-2.04488492244345,-2.58177314429428,-1.53049592143114,"w      ","",""
"31",2019-08-11,0.620803987944261,0.509531591520451,0.724891186667369,-1.77539249223833,-2.25667785084708,-1.33450222509445,"w      ","",""
"32",2019-08-12,0.549632625425272,0.429465000188132,0.664926651786111,-1.59035645666048,-2.10487355504302,-1.11770333688756,"w      ","",""
"33",2019-08-13,0.0718238041890705,-0.0425651025000236,0.182777361226173,-0.658572291250242,-1.39890099308825,-0.00424682381142464,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
