"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27320003269222,1.13671856960832,1.42446267016704,-3.85766652798973,-4.34253249063725,-3.37665349291667,"w      ","",""
"3",2019-07-14,1.8055133547385,1.63609479419142,1.95896511786863,-5.33599039232601,-5.87139446060059,-4.72072942930216,"w      ","",""
"4",2019-07-15,1.37583673853458,1.22874314458043,1.52733090457725,-3.69879203488562,-4.15030022751079,-3.29484533776754,"w      ","",""
"5",2019-07-16,1.33674620672005,1.12284815083043,1.54363528341139,-4.66628025807712,-5.36723850220025,-4.01970840193675,"w      ","",""
"6",2019-07-17,1.03067661846212,0.883378856440005,1.16685082734183,-3.08354153931726,-3.55391211839575,-2.594199704159,"w      ","",""
"7",2019-07-18,1.20403063888987,1.05055648688324,1.37568492184273,-3.65553494492876,-4.24121088815492,-3.1621470687506,"w      ","",""
"8",2019-07-19,0.879481268336613,0.756242949086732,1.03392083015742,-2.91478933112158,-3.44160314611361,-2.43749460189704,"w      ","",""
"9",2019-07-20,1.21201236954859,1.06380764439005,1.36760204137862,-3.33976246433774,-3.8980138385306,-2.87614507339856,"w      ","",""
"10",2019-07-21,1.38983559628685,1.22712078658798,1.54698033655987,-3.78736970929762,-4.30501879176035,-3.30731246829255,"w      ","",""
"11",2019-07-22,1.8742093565245,1.64437327314215,2.10347825195481,-5.88054105539187,-6.58216165818394,-5.12611945121602,"w      ","",""
"12",2019-07-23,1.60485847772342,1.46083242971061,1.75069820857533,-4.07964047764091,-4.48824183263596,-3.62885294663031,"w      ","",""
"13",2019-07-24,1.66553189265738,1.50321147298301,1.8130633429336,-4.01677089281261,-4.41826924279835,-3.56629924783085,"w      ","",""
"14",2019-07-25,1.40942450872925,1.28594498775483,1.53963428116244,-3.587061321949,-3.94938143812154,-3.18462480417447,"w      ","",""
"15",2019-07-26,0.978312303052145,0.836390424047697,1.10058984166595,-3.58952261168864,-4.13520746681529,-3.05068421679274,"w      ","",""
"16",2019-07-27,1.12966271858845,1.0012616790297,1.2717948846467,-3.1083027007586,-3.57004523190414,-2.69659519187721,"w      ","",""
"17",2019-07-28,1.25515458659612,1.10030606051144,1.40641400088694,-3.71626085667113,-4.16489443592158,-3.24528601815363,"w      ","",""
"18",2019-07-29,1.44158209299751,1.23777337883307,1.61496336425988,-5.04328284017678,-5.66170707133916,-4.29740646357345,"w      ","",""
"19",2019-07-30,0.97345515583374,0.835401655487089,1.10619272361312,-3.56731537881955,-4.11636034018005,-2.99446269101348,"w      ","",""
"20",2019-07-31,0.781662506745155,0.660304892267878,0.891285172489597,-2.44710633707316,-2.83658742096538,-1.9801825742435,"w      ","",""
"21",2019-08-01,1.22437941948558,1.02247331872579,1.45653637174696,-4.4048675347115,-5.16715786179505,-3.59390874421736,"w      ","",""
"22",2019-08-02,0.67081672313217,0.544740475422262,0.799553541917071,-2.61549080730619,-3.1888094103653,-2.04067033545084,"w      ","",""
"23",2019-08-03,0.951578543663493,0.81973605419421,1.07863443095764,-2.71731168113734,-3.1211218875827,-2.27001894553887,"w      ","",""
"24",2019-08-04,1.12664128950082,0.973798292135762,1.29631167842708,-3.60638657923221,-4.23135732642327,-3.11356072997228,"w      ","",""
"25",2019-08-05,1.26225889117745,1.10062536350568,1.44437850015174,-3.7615612272624,-4.23661212144519,-3.2854970725976,"w      ","",""
"26",2019-08-06,0.863348656079117,0.723661698742714,0.997569448954946,-2.89972580927579,-3.43027953840893,-2.37741410178052,"w      ","",""
"27",2019-08-07,0.742682914243798,0.619606841237241,0.860773515200721,-2.87470494674856,-3.39910307746521,-2.30469491776125,"w      ","",""
"28",2019-08-08,0.642542076624099,0.511410897848909,0.763401886963656,-2.72656516422681,-3.37903588740329,-2.15181342951747,"w      ","",""
"29",2019-08-09,0.600677994984328,0.46488383205817,0.735510390794232,-2.54915176334649,-3.16099845250864,-1.93540237372692,"w      ","",""
"30",2019-08-10,0.56784808682433,0.453228562308706,0.67007055874405,-2.07536347183728,-2.51146788908026,-1.49297857766466,"w      ","",""
"31",2019-08-11,0.621760969052506,0.501554561303697,0.721763857416878,-1.76014256657105,-2.2556153160271,-1.23740683742519,"w      ","",""
"32",2019-08-12,0.554118437622575,0.444924003222822,0.667944355069423,-1.5651320042955,-2.12433347107114,-1.09579836155635,"w      ","",""
"33",2019-08-13,0.0736000185830636,-0.0400632319378134,0.171674807914865,-0.568845047168541,-1.21595988750273,0.115226267046709,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
