"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28638733967011,1.11050676794569,1.41897930032235,-3.95502311062331,-4.4036477899948,-3.36496303144049,"w      ","",""
"3",2019-07-14,1.82531916380152,1.6715222068748,1.95568210529426,-5.41113781480991,-5.81247829132396,-4.90133699020209,"w      ","",""
"4",2019-07-15,1.36020061114288,1.20412431364894,1.47954593755288,-3.63569616116374,-4.00406256438689,-3.16536545807434,"w      ","",""
"5",2019-07-16,1.34264872712929,1.15136648887016,1.49825409336407,-4.77791157733737,-5.19353766570771,-4.10385406807718,"w      ","",""
"6",2019-07-17,1.07337948310823,0.725452676643459,1.23956630467709,-3.28021917626885,-3.4254290642317,-1.88376559894317,"w      ","",""
"7",2019-07-18,1.21140285428448,1.07844694809191,1.33279344974193,-3.63060943901038,-4.10062129876465,-3.24873048069506,"w      ","",""
"8",2019-07-19,0.87396738109395,0.773757819938909,1.01155369569007,-2.94871585960409,-3.35878824151779,-2.58002169333844,"w      ","",""
"9",2019-07-20,1.26429177745659,1.10995885872994,1.38441120107968,-3.57917392870812,-3.81070804441922,-3.03691959039322,"w      ","",""
"10",2019-07-21,1.36893448469238,1.24236411754044,1.57651959962113,-3.77919969482512,-4.29522282933601,-3.36779517559617,"w      ","",""
"11",2019-07-22,1.93413875999867,1.59568431899833,2.16055241917633,-6.08228864498105,-6.88350979440061,-5.05602707285034,"w      ","",""
"12",2019-07-23,1.63578750900905,1.50629982174008,2.03501981594937,-4.09554835707172,-5.40299848220045,-3.72257534875756,"w      ","",""
"13",2019-07-24,1.65383453531774,1.50875892987381,1.80064877848801,-3.95192530588514,-4.38772342625724,-3.61372466397563,"w      ","",""
"14",2019-07-25,1.3731217832809,0.746981648288266,1.54004451895473,-3.58775551804691,-3.92600718184984,-0.754059424654006,"w      ","",""
"15",2019-07-26,0.960854108843514,0.448641716808267,1.08902938985128,-3.49534694632681,-3.87719956617085,-0.466017292978011,"w      ","",""
"16",2019-07-27,1.12727454903616,0.995063082398491,1.25717674274524,-3.07264537420828,-3.50133705654478,-2.74259452665335,"w      ","",""
"17",2019-07-28,1.22775430166033,1.06142276844211,1.36844769270581,-3.51103823787666,-4.02852805148086,-3.23070215771003,"w      ","",""
"18",2019-07-29,1.4280770781485,1.16648265177239,1.65609667956338,-4.87831383176789,-5.71854990028465,-4.38142637530624,"w      ","",""
"19",2019-07-30,0.964526224784528,0.841934047320463,1.06551846596681,-3.54504924097501,-3.91976988703225,-3.12051995227206,"w      ","",""
"20",2019-07-31,0.754130429235384,0.615818817231714,0.885046895058154,-2.27748869050143,-2.7529995459746,-1.78396704186361,"w      ","",""
"21",2019-08-01,1.21646323373138,1.03202074142145,1.41489885415005,-4.34071866346255,-5.06492335925227,-3.69736891994466,"w      ","",""
"22",2019-08-02,0.708005273950072,0.545502567926035,0.803580713833582,-2.7320186225991,-3.33638699151239,-2.1787454243767,"w      ","",""
"23",2019-08-03,0.955563635390879,0.796597887196064,1.09917713601218,-2.73749466711212,-3.22364990962287,-2.24379712524418,"w      ","",""
"24",2019-08-04,1.15808817295289,0.99844938339793,1.33093418682287,-3.61256383564494,-4.21972520189843,-3.17101034219587,"w      ","",""
"25",2019-08-05,1.25725101160797,1.08395178455107,1.45345668672373,-3.71596290837888,-4.27262760557173,-3.3225444998223,"w      ","",""
"26",2019-08-06,0.825537831822653,0.410906094003284,1.04110518377377,-2.58403230706415,-3.42970365516622,-0.393676288642858,"w      ","",""
"27",2019-08-07,0.757923804281149,0.645680703991873,0.850237575884413,-2.94899339838663,-3.28689625769478,-2.42243112413619,"w      ","",""
"28",2019-08-08,0.648632747773265,0.512905074686033,0.752706666197457,-2.76414353041312,-3.18382810207906,-2.1707623590703,"w      ","",""
"29",2019-08-09,0.587960388251696,0.32948801943713,0.75904220527268,-2.62529753672484,-3.30257134796744,-0.434931444466339,"w      ","",""
"30",2019-08-10,0.571245761291093,0.453854823337059,0.692131224619457,-2.17915258266944,-2.73447915883301,-1.47678185296163,"w      ","",""
"31",2019-08-11,0.627690337229631,0.513130496801127,0.753399548800903,-1.8347462925596,-2.28027020658968,-1.27067620081658,"w      ","",""
"32",2019-08-12,0.569562653080596,0.469205364467671,0.673026908854609,-1.5320526879934,-1.85895085113353,-1.13776893712758,"w      ","",""
"33",2019-08-13,0.0380747065119592,-0.139073929235445,0.152902373123979,-0.531131140977964,-1.03167247677681,0.150181369794183,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
