"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27996812254736,1.14597456989068,1.42306962547564,-3.89852776105971,-4.37749920757594,-3.44765040297761,"w      ","",""
"3",2019-07-14,1.79812377588523,1.62610053555954,1.93991036098375,-5.31448781197568,-5.85337442768963,-4.69068818953779,"w      ","",""
"4",2019-07-15,1.38087873256827,1.23789755341362,1.52955126902225,-3.72292108591993,-4.10365487664457,-3.33427672387554,"w      ","",""
"5",2019-07-16,1.35924951688943,1.17152725838126,1.51944233602831,-4.68018643722042,-5.34440869730741,-4.10529915815786,"w      ","",""
"6",2019-07-17,1.05637746286642,0.923272353670396,1.17317904659572,-3.18001603523327,-3.5776236277577,-2.72544603776343,"w      ","",""
"7",2019-07-18,1.19180303695533,1.05651942811198,1.34673369404935,-3.63673768482911,-4.13445634313001,-3.15356172237895,"w      ","",""
"8",2019-07-19,0.885117387047193,0.750174388968243,1.00747502411473,-2.8868920974994,-3.33901663747481,-2.53011653385413,"w      ","",""
"9",2019-07-20,1.23138885807919,1.091938230326,1.37420288332493,-3.42796942617221,-3.7994052611223,-3.00433277748312,"w      ","",""
"10",2019-07-21,1.39565210532597,1.26119409571649,1.54180364444354,-3.80628983568082,-4.20736338856383,-3.34826382830284,"w      ","",""
"11",2019-07-22,1.87356243236754,1.68808917663949,2.0796796572418,-5.83334934491708,-6.51158261221791,-5.25701167189323,"w      ","",""
"12",2019-07-23,1.6229648155636,1.48697308392898,1.75480565155842,-4.11432305789556,-4.52316614380614,-3.74125150795472,"w      ","",""
"13",2019-07-24,1.67911962165571,1.53096707611318,1.83225861281093,-4.0475112167772,-4.46243468430542,-3.59415352885962,"w      ","",""
"14",2019-07-25,1.40715546382184,1.26458532344877,1.54989261734876,-3.57328704443495,-3.92639985415611,-3.18681089751272,"w      ","",""
"15",2019-07-26,0.965292200113052,0.836989132924269,1.11147640836426,-3.5364168895978,-4.04962269542676,-3.00907336711907,"w      ","",""
"16",2019-07-27,1.1452520148132,1.03551271789537,1.27738302192072,-3.14302464768953,-3.58032281174112,-2.73528844672628,"w      ","",""
"17",2019-07-28,1.26286398664136,0.635259032403413,1.40893750634777,-3.76286983867428,-4.20726737326697,-1.38186336342484,"w      ","",""
"18",2019-07-29,1.45763904337157,1.26991543295421,1.65191202163182,-5.142818968825,-5.80561740193313,-4.41374758898476,"w      ","",""
"19",2019-07-30,0.960723668991096,0.842448467162034,1.10273759666942,-3.51951219769169,-4.08436961857731,-3.04407939211768,"w      ","",""
"20",2019-07-31,0.779801803383182,0.695502739498009,0.89094916783671,-2.47596081358457,-2.85247434698998,-2.11025622035031,"w      ","",""
"21",2019-08-01,1.18511698843933,0.927347120726333,1.38425694383395,-4.25570733812936,-4.98040730434386,-3.27702548041701,"w      ","",""
"22",2019-08-02,0.682370616098509,0.554961707043504,0.791372538353132,-2.61545243076502,-3.14274519180047,-1.92712089195402,"w      ","",""
"23",2019-08-03,0.949289930966922,0.817014646556584,1.07737257074965,-2.6943828517784,-3.18702007086111,-2.2684224224426,"w      ","",""
"24",2019-08-04,1.12995294208695,0.976140971988563,1.25350702322604,-3.62524711611893,-4.10882537615117,-3.09524369051735,"w      ","",""
"25",2019-08-05,1.24215680328407,1.04356403383509,1.38614464193661,-3.6822406602955,-4.11596548581766,-3.12441778409363,"w      ","",""
"26",2019-08-06,0.873481772682371,0.735949619827017,1.00900640921876,-2.90863250035905,-3.36260691439692,-2.40388618112863,"w      ","",""
"27",2019-08-07,0.728861611855315,0.602705117515085,0.852973481700588,-2.77089421684186,-3.39061235559588,-2.26642665853009,"w      ","",""
"28",2019-08-08,0.633552509427073,0.500146529775997,0.832943827406724,-2.73190124027539,-3.49941207714955,-2.10955050278353,"w      ","",""
"29",2019-08-09,0.600323738256349,0.497218767299729,0.724928472080074,-2.53320100062733,-3.2507459066357,-2.08036310392998,"w      ","",""
"30",2019-08-10,0.568854322662178,0.450775855343219,0.68344453876597,-2.05109288367702,-2.59772492365782,-1.52661851497587,"w      ","",""
"31",2019-08-11,0.619371377873908,0.523322142841884,0.72296874495919,-1.78707283015227,-2.26103419641731,-1.38626362445144,"w      ","",""
"32",2019-08-12,0.567479005507017,0.476441786260193,0.658134582541737,-1.55503606299165,-2.20270086237524,-1.0916603358525,"w      ","",""
"33",2019-08-13,0.0776477820318567,-0.0209776159997152,0.197920729270713,-0.503493932943107,-1.21927785268877,0.272177235765066,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
