"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27187220287709,1.11662457489139,1.42880570081086,-3.85328307904199,-4.39684665574394,-3.31288862523979,"w      ","",""
"3",2019-07-14,1.78235401190105,1.63303627051788,1.94777335116695,-5.24571345032186,-5.84507160828595,-4.71603076649124,"w      ","",""
"4",2019-07-15,1.37686485989943,1.23881038102003,1.50621045505073,-3.70415886595482,-4.12768853745686,-3.32475178140484,"w      ","",""
"5",2019-07-16,1.33043509692279,1.12410578928869,1.53348724140329,-4.63382304780345,-5.3440056309106,-3.90539011785203,"w      ","",""
"6",2019-07-17,1.02609418834223,0.872660993480831,1.15783982727929,-3.05489774902068,-3.51505436687344,-2.60187520229059,"w      ","",""
"7",2019-07-18,1.20927441973336,1.04570034839435,1.35649476137196,-3.69222262403877,-4.19053108410721,-3.184673111239,"w      ","",""
"8",2019-07-19,0.877352445931027,0.742072707080081,1.00023688312928,-2.93469820744083,-3.39139227618812,-2.43367128400329,"w      ","",""
"9",2019-07-20,1.22555710843681,1.05950097776239,1.35780422354897,-3.39018500326656,-3.79951035142315,-2.86920560582931,"w      ","",""
"10",2019-07-21,1.39497259733527,1.24880170721902,1.54307316447828,-3.79817338025937,-4.2509459867265,-3.3618710826127,"w      ","",""
"11",2019-07-22,1.85362265504723,1.63729190891973,2.10856336130771,-5.78131508538874,-6.57092917888992,-5.09896012696133,"w      ","",""
"12",2019-07-23,1.60051659701208,1.46646156341517,1.74534538164444,-4.06319380198487,-4.49732350154431,-3.68143096885487,"w      ","",""
"13",2019-07-24,1.66147106053571,1.51701617101079,1.79561463359454,-4.03642248661638,-4.37466731565177,-3.65284051266637,"w      ","",""
"14",2019-07-25,1.41290888412218,1.2882824339458,1.55021320821041,-3.59163081284024,-3.99286078267086,-3.19486143661253,"w      ","",""
"15",2019-07-26,0.965903736190544,0.824680297472998,1.10372341436712,-3.51572014467987,-4.03803777150718,-3.0212744384207,"w      ","",""
"16",2019-07-27,1.13726151772892,0.989114162083556,1.2621719203189,-3.16791844497445,-3.55694098046595,-2.71810967276025,"w      ","",""
"17",2019-07-28,1.2506136562032,1.07426386093111,1.40691197288197,-3.69660065106523,-4.1727909189164,-3.15005739046935,"w      ","",""
"18",2019-07-29,1.45691276850415,1.28254833149634,1.63998925923999,-5.1119264322073,-5.76605488316309,-4.45960942562708,"w      ","",""
"19",2019-07-30,0.964436336318709,0.849411577698008,1.08724555218188,-3.52008153458508,-4.02194862383533,-2.98766024984609,"w      ","",""
"20",2019-07-31,0.775981017843322,0.65108085596914,0.885929411297896,-2.42734538776453,-2.87826374313051,-1.99219273630832,"w      ","",""
"21",2019-08-01,1.22166458481841,1.02567329849092,1.42053348347301,-4.39025213957863,-5.06676033199402,-3.67316085118908,"w      ","",""
"22",2019-08-02,0.683536277134652,0.563942651144449,0.798139035220353,-2.67737531252693,-3.19128085204836,-2.15700549424374,"w      ","",""
"23",2019-08-03,0.953046987777629,0.821837620492767,1.08528739651757,-2.6934070056255,-3.14501441532876,-2.28863128379102,"w      ","",""
"24",2019-08-04,1.11656566198737,0.948937067697078,1.28145366052195,-3.59215413041649,-4.1688046298141,-2.98402518596404,"w      ","",""
"25",2019-08-05,1.2784748934071,1.08478502912141,1.44817172133848,-3.79890061637188,-4.24103335158366,-3.15525028949154,"w      ","",""
"26",2019-08-06,0.863435714015543,0.723215445792134,1.00275244307469,-2.92368742591022,-3.38744317285868,-2.31373489148965,"w      ","",""
"27",2019-08-07,0.738721928075787,0.612740058452792,0.880909785228188,-2.87167123865862,-3.33296575673189,-2.23208731117681,"w      ","",""
"28",2019-08-08,0.657226087784248,0.535942132755001,0.780050891862147,-2.81929389757119,-3.39055256671368,-2.26155176766841,"w      ","",""
"29",2019-08-09,0.604773069000975,0.463266313499896,0.726718182393569,-2.5975594777598,-3.21151066228123,-1.98963116098735,"w      ","",""
"30",2019-08-10,0.55883945941913,0.442379238422405,0.682396752929322,-2.07977184827289,-2.61402031656561,-1.55958660538457,"w      ","",""
"31",2019-08-11,0.62117487981367,0.517201538160741,0.73437297100392,-1.78565934899457,-2.22311958599395,-1.27198796007209,"w      ","",""
"32",2019-08-12,0.555485236883612,0.452813924039119,0.663826772082117,-1.58200111630178,-2.07734709085448,-1.08960698919922,"w      ","",""
"33",2019-08-13,0.0716301913808781,-0.0368876286160694,0.178561529236982,-0.644924023592627,-1.29760733592774,-0.0232755457008176,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
