"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29150190378572,1.13066138206724,1.44101598059184,-3.91696634681274,-4.41652872057208,-3.36459177037331,"w      ","",""
"3",2019-07-14,1.79824576468769,1.63107036897733,1.95774850645194,-5.29639727372597,-5.87493537818279,-4.76221114951258,"w      ","",""
"4",2019-07-15,1.38071470733788,1.22995312086199,1.5247231701544,-3.71808174583888,-4.13401222799693,-3.28290175915994,"w      ","",""
"5",2019-07-16,1.33018308448714,1.14224995848812,1.51768986601811,-4.65251361244656,-5.3001434884061,-3.98812246447212,"w      ","",""
"6",2019-07-17,1.03751498021115,0.908021821204883,1.17826311123877,-3.10117679565362,-3.63153280773508,-2.65218247005291,"w      ","",""
"7",2019-07-18,1.21533458183383,1.06612908224751,1.36470302741149,-3.70874798233163,-4.19140244749016,-3.18349513349388,"w      ","",""
"8",2019-07-19,0.876275661661393,0.757111907512042,0.999819231143213,-2.89727665704781,-3.32630433694849,-2.46950608580177,"w      ","",""
"9",2019-07-20,1.22626566635026,1.09570111606916,1.36879540246928,-3.39395766202546,-3.85535010794088,-3.01879519599186,"w      ","",""
"10",2019-07-21,1.38399020836569,1.23631016181145,1.53392419808579,-3.75724444850215,-4.19581344536893,-3.31666207208767,"w      ","",""
"11",2019-07-22,1.84929712843199,1.61596726868094,2.09296310919971,-5.78332196914746,-6.54464735780559,-5.04815207954188,"w      ","",""
"12",2019-07-23,1.6079482041681,1.46848696270487,1.74460598745876,-4.08683864685017,-4.50722715745114,-3.68803772814889,"w      ","",""
"13",2019-07-24,1.66278449631636,1.51402246477485,1.79676787357548,-4.02714901030867,-4.39820817800671,-3.64542716810193,"w      ","",""
"14",2019-07-25,1.41243121632352,1.28735141385733,1.55334259034818,-3.60414435652566,-4.00979601680852,-3.21952655803572,"w      ","",""
"15",2019-07-26,0.971858553260562,0.841893113538716,1.10981311509708,-3.57873760588856,-4.13172271753525,-3.03795875088069,"w      ","",""
"16",2019-07-27,1.13254435051233,1.00694322251575,1.27024612759578,-3.15741809775572,-3.59850972822552,-2.73173859025393,"w      ","",""
"17",2019-07-28,1.2459257256731,1.09146102552341,1.4077250875679,-3.68901220021284,-4.149695443071,-3.22297915220939,"w      ","",""
"18",2019-07-29,1.43970929863855,1.26687947862879,1.63407014359787,-5.05419110350249,-5.77073569725909,-4.44543051116888,"w      ","",""
"19",2019-07-30,0.964601653090917,0.833812576754355,1.09588049147884,-3.54144315368923,-4.05587234202758,-2.97205600927133,"w      ","",""
"20",2019-07-31,0.772868925743311,0.652970490189891,0.890674653306531,-2.4265450583896,-2.83541359273621,-2.00657851305732,"w      ","",""
"21",2019-08-01,1.21601734597799,1.02488742832908,1.40897042433452,-4.34086908496174,-5.04417540706166,-3.70929033974623,"w      ","",""
"22",2019-08-02,0.680035770357644,0.551596209103306,0.802309073188919,-2.61759894924085,-3.22042533000118,-2.02920427275625,"w      ","",""
"23",2019-08-03,0.956203325716137,0.834031177225218,1.09352326836855,-2.7250504337934,-3.13550337863434,-2.34775629478847,"w      ","",""
"24",2019-08-04,1.12158639605088,0.949184975677089,1.26392629213319,-3.59385974592658,-4.11406437891663,-2.99971468393637,"w      ","",""
"25",2019-08-05,1.26022318989591,1.07492947382053,1.4437261078238,-3.76291040781553,-4.32474889670653,-3.19350213492096,"w      ","",""
"26",2019-08-06,0.864165682723416,0.728138985114627,0.998998612222939,-2.89422166632773,-3.43307371543351,-2.44237316890515,"w      ","",""
"27",2019-08-07,0.743001799277857,0.607135404171176,0.852574872626332,-2.85922505693948,-3.38662038342736,-2.24394147571052,"w      ","",""
"28",2019-08-08,0.656176442217138,0.52803120225583,0.786194309685124,-2.81488853379277,-3.41189223967568,-2.2122108474422,"w      ","",""
"29",2019-08-09,0.611055262717227,0.486561200854886,0.732793948379628,-2.59891649091698,-3.2223696935143,-2.07654859094041,"w      ","",""
"30",2019-08-10,0.566361544088796,0.450920662289458,0.688489121623735,-2.06446788434448,-2.62740247666902,-1.5431725868942,"w      ","",""
"31",2019-08-11,0.619795583367985,0.507251541439035,0.736751562857245,-1.7813962377,-2.27171991541863,-1.3163872970891,"w      ","",""
"32",2019-08-12,0.552465077684273,0.442083519902506,0.660296748102062,-1.60704541816027,-2.09469787437137,-1.12403023469836,"w      ","",""
"33",2019-08-13,0.0685841062022601,-0.0468762953608901,0.177239057616113,-0.62090015942923,-1.31113005765819,0.0123581522420126,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
