"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.30799567920239,1.14786804266701,1.4627528843534,-3.96620532959769,-4.5005257383471,-3.41455790296006,"w      ","",""
"3",2019-07-14,1.91178544709362,1.73750428639535,2.08305168200474,-5.90061440172602,-6.53345045397476,-5.26199156976743,"w      ","",""
"4",2019-07-15,1.38713395455575,1.22706080635025,1.54461960605947,-3.80150190257902,-4.28873563897469,-3.31585456139067,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,1.22693167304603,1.0566659764701,1.39318379921116,-3.74609384452246,-4.31574073401753,-3.14868398133033,"w      ","",""
"8",2019-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"9",2019-07-20,1.2406359932938,1.0848388292241,1.39437508689928,-3.46920713991643,-3.9588753283477,-2.98051427037676,"w      ","",""
"10",2019-07-21,1.39979980313771,1.23541032931717,1.56738137647059,-3.84532191287661,-4.35922325896254,-3.34575368001243,"w      ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"14",2019-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-27,1.13442361176448,0.990826159279073,1.27809952259643,-3.13314059912028,-3.62042990565614,-2.64946304763739,"w      ","",""
"16",2019-07-28,1.27194734173119,1.10716960687357,1.43400296099024,-3.76138213333199,-4.29913590685824,-3.22129653333073,"w      ","",""
"17",2019-07-29,1.57154670086441,1.35558166601164,1.78365365316598,-5.52539076817645,-6.27947960865643,-4.72966955161232,"w      ","",""
"18",2019-07-30,0.977889508140053,0.831234499480201,1.1240584617154,-3.57612864380297,-4.22231436289333,-2.93340198907853,"w      ","",""
"19",2019-07-31,0.769575661593695,0.646348965899062,0.894960496650646,-2.31951418273747,-2.80908321937281,-1.84905955883499,"w      ","",""
"20",2019-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"21",2019-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2019-08-03,0.957903595756546,0.808365887364104,1.10858933345032,-2.73893560847747,-3.23012928901487,-2.25171146982944,"w      ","",""
"23",2019-08-04,1.17529420479172,0.994025104440569,1.3559910217723,-3.88460583533561,-4.57077951959269,-3.20469445904017,"w      ","",""
"24",2019-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"25",2019-08-06,0.871250634343008,0.723008364699567,1.01787002972491,-2.89353210491641,-3.48679989480978,-2.306005620544,"w      ","",""
"26",2019-08-07,0.737021328387376,0.603652400831341,0.873025667059061,-2.80587203977126,-3.47081365959969,-2.14437491320886,"w      ","",""
"27",2019-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"28",2019-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2019-08-10,0.540418097434223,0.41800633854374,0.662872739749911,-1.75515358518835,-2.38587859540807,-1.14862814909119,"w      ","",""
"30",2019-08-11,0.611212605407887,0.496391155228887,0.725334047580823,-1.4602431089082,-1.98535240865084,-0.969013106254137,"w      ","",""
"31",2019-08-12,0.548192391241666,0.434009429981484,0.665955818756413,-1.23163863193325,-1.77049166423105,-0.781443642763289,"w      ","",""
"32",2019-08-13,0.0808868400630493,-0.0302879115554164,0.193866069094874,-0.192862998706869,-0.722957522000117,0.148274008739561,"w      ","",""
"33",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
