"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.21041510934072,1.09124153710378,1.32790615789239,-3.89677918033563,-4.32534462325627,-3.45625368731533,"w      ","",""
"3",2019-07-14,2.32622094392496,2.16584421062864,2.48545585385533,-8.75742158467845,-9.49180377982467,-8.01564481351751,"w      ","",""
"4",2019-07-15,1.41753845296688,1.31511476166176,1.52030713689795,-4.26663178027189,-4.61397917698211,-3.92179073521596,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,1.11352552892493,0.984811849103972,1.24324152334327,-3.57071016531694,-4.04110162272854,-3.10879702224009,"w      ","",""
"8",2019-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"9",2019-07-20,1.072878075874,0.958283037661094,1.18666004705513,-3.16859257606331,-3.54933907637023,-2.78047031383523,"w      ","",""
"10",2019-07-21,1.22569944172841,1.10360964762422,1.34523589750719,-3.52599490520729,-3.91779531941883,-3.14003082195972,"w      ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"14",2019-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-27,0.997105061768386,0.892693786459403,1.10118823241144,-2.79098788230493,-3.14853937272322,-2.43039459713207,"w      ","",""
"16",2019-07-28,1.11015520830691,0.989360885084572,1.23011182465788,-3.3729277372881,-3.77885318325972,-2.96463492726845,"w      ","",""
"17",2019-07-29,1.42366568545018,1.26637300114673,1.57945504018102,-5.07482127106977,-5.66268374025967,-4.50027776616861,"w      ","",""
"18",2019-07-30,0.947919123144188,0.83152254950554,1.06542238038645,-3.69308862503659,-4.22959139721361,-3.15964698624842,"w      ","",""
"19",2019-07-31,0.716619463734419,0.625371399607678,0.807856481969881,-2.16332629565876,-2.51906010296079,-1.8075374643503,"w      ","",""
"20",2019-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"21",2019-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2019-08-03,1.03148571770288,0.923025634022826,1.14061298582755,-3.04228627604969,-3.40499833202743,-2.68437739196952,"w      ","",""
"23",2019-08-04,1.28940365622739,1.16390985074865,1.41804925619254,-4.4135369256418,-4.90726143476525,-3.92802515661025,"w      ","",""
"24",2019-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"25",2019-08-06,0.922834007579794,0.808132814088874,1.0373589296324,-3.16500053270642,-3.64360453826119,-2.68503325686273,"w      ","",""
"26",2019-08-07,0.784828818274307,0.680705771784281,0.888158682475379,-3.05822463620809,-3.5757152563232,-2.54115773741022,"w      ","",""
"27",2019-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"28",2019-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2019-08-10,0.733340306060286,0.621935421995518,0.843463933266553,-2.65230990749506,-3.15629475633517,-2.15681668393042,"w      ","",""
"30",2019-08-11,0.749462316436146,0.64098957713196,0.859280061637717,-2.72771839703938,-3.21186362815214,-2.23819434622685,"w      ","",""
"31",2019-08-12,0.711047933788653,0.605009797499781,0.816600352407899,-3.02281495162857,-3.60709641166796,-2.43677377918204,"w      ","",""
"32",2019-08-13,0.268477517733461,0.181164792718235,0.355938278270618,-0.870742796904242,-1.39466607734627,-0.370303385184601,"w      ","",""
"33",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
